plan_id,handler,method,particles,time,x,q,r
4,smc,ssi,128,24.171836614608765,2.023211108026837,3.313708086617342,1.2575889220200356
4,smc,ssi,128,25.25600290298462,2.084618861226434,0.9964848175242964,1.324046920622419
4,smc,ssi,128,24.38521790504456,2.2852315239070755,1.2756077635194722,0.1410435255879898
4,smc,ssi,128,24.899476289749146,2.113580715129963,0.141375033410085,3.145233435735852
4,smc,ssi,128,24.38715076446533,3.547603157338484,3.117031794924371,4.112132236417246
4,smc,ssi,128,24.646180629730225,2.156081944906844,0.1678190483396517,3.958068181755416
4,smc,ssi,128,24.535290718078613,2.0914231106950463,0.6207281259764306,0.078610091754902
4,smc,ssi,128,24.721184253692627,2.0758644465221185,0.2873125524632692,0.1450285102569911
4,smc,ssi,128,24.40126729011536,2.3541367903818515,1.0198106257391384,1.895486009835728
4,smc,ssi,128,24.32120132446289,1.933354817302504,1.014314573356011,0.1064584183654927
4,smc,ssi,128,24.673086643218998,2.2978459401407805,1.2743990205214528,0.2995409898967395
4,smc,ssi,128,24.376492023468018,2.1342618495094783,1.0233722113745751,0.4169439622441093
4,smc,ssi,128,24.765061140060425,2.513045124309275,1.6411391477001784,1.7839425111777207
4,smc,ssi,256,50.50921368598938,1.9423547006273216,0.0117379785451864,1.6228590976096102
4,smc,ssi,256,51.069560289382935,2.566503090766203,2.012924016445156,0.6334345220206463
4,smc,ssi,256,50.65624976158142,2.1047174868112632,0.8761370195009325,0.5050883505266125
4,smc,ssi,256,51.34844088554382,2.204994630864904,1.1883831459445522,0.1567117069246602
4,smc,ssi,256,51.40857911109924,2.046500992479039,0.2815362775747591,0.1840965651081232
4,smc,ssi,256,51.231462478637695,2.069712458231152,0.3068302978628873,0.0839959299183081
4,smc,ssi,256,51.15918684005737,2.087770963908753,0.6956193138586926,0.6767427318268024
4,smc,ssi,256,50.73671436309815,2.0182363052663463,0.3685055476372426,0.4633459747370278
4,smc,ssi,256,50.65697360038757,1.983960138931993,0.0062108490395503,0.1632973650907348
4,smc,ssi,256,50.67238688468933,1.9966694151831512,0.1069280191071996,0.1431291354607462
4,smc,ssi,256,50.81545758247376,1.935598815426556,0.799273751331036,0.749105597117638
4,smc,ssi,256,51.057127237319946,2.016326127472553,0.6460626485800589,1.8505850341077372
4,smc,ssi,256,51.12921857833862,1.972240652701024,0.0241927919098071,0.2046238644083629
4,smc,ssi,256,50.518390417099,1.940249046248787,0.009306034833386,0.9401536456919656
4,smc,ssi,256,50.88840961456299,2.5791445190318143,1.665366586642164,5.522010801547147
4,smc,ssi,256,50.48564410209656,2.0374296938708234,0.6677605694244029,1.169086502114712
4,smc,ssi,256,50.96893382072449,2.245905167898712,0.9868740251669,0.3372074657945668
4,smc,ssi,256,51.15529227256775,2.372926268237065,1.6362459184204854,0.0717487290720621
4,smc,ssi,256,51.21741437911987,1.934424092141766,0.0031355417335587,2.677739085130645
4,smc,ssi,256,50.53958487510681,1.9342217618356048,0.0854648554379246,2.499554890247338
4,smc,ssi,256,50.8828821182251,1.9698037751371775,0.2463740685891176,1.8120355560220032
4,smc,ssi,256,51.05457377433777,2.284419085598435,1.2853313388482677,0.0090498033538094
4,smc,ssi,256,50.649741888046265,2.1424305979649434,0.3014514565920128,2.3378051664626702
4,smc,ssi,256,50.82368612289429,2.3752946349762456,0.9864332422152576,1.316391053456442
4,smc,ssi,256,50.60287308692932,2.072321842738964,0.2940264851739773,0.8584387000580371
4,smc,ssi,256,50.6836302280426,1.971637549066111,0.0905276513033977,0.9853692479036154
4,smc,ssi,256,50.543053150177,2.2686575509730407,0.7380149222407073,2.986596373227685
4,smc,ssi,256,50.522385120391846,2.0014591441175926,0.1299282541883594,0.1673882842776354
4,smc,ssi,256,50.5004243850708,1.997707244741901,0.357685772519639,1.0849279761024706
4,smc,ssi,256,50.92739963531494,2.723504475626594,1.9778756699314548,5.403614243245345
4,smc,ssi,256,50.6304783821106,1.946100754197224,0.004538201140493,1.271075389093256
4,smc,ssi,256,50.40625739097595,2.02641421243953,0.3492841737365744,0.0255333052119188
4,smc,ssi,256,51.20680212974548,2.101520203143829,0.2451557016725694,1.146970952794954
4,smc,ssi,256,50.634649991989136,2.161829981361896,0.2911111184455662,0.184505301716527
4,smc,ssi,256,51.16973304748535,1.985693807626703,0.0190171550237524,0.0010719208933131
4,smc,ssi,256,51.02162981033325,2.1397847395246776,0.8156912675964735,0.6714137788254545
4,smc,ssi,256,51.74087977409363,2.2920450347296257,1.299489981061701,0.1724278922437122
4,smc,ssi,256,50.86173868179321,2.040189917226056,0.2641820239576814,0.0771521703103317
4,smc,ssi,256,50.85400986671448,2.16762759519646,0.3717171753194834,2.88001541000681
4,smc,ssi,256,50.93278503417969,1.964202057189671,0.0179438772811721,0.3400117450570487
4,smc,ssi,256,51.00014019012451,2.058617495481528,0.6408858443522972,0.7574105636230024
4,smc,ssi,256,50.6698694229126,2.2083715219576487,0.9595989040677227,0.1473256751415234
4,smc,ssi,256,50.6518919467926,2.2945876824504907,1.3269543903094398,0.2016960114505593
4,smc,ssi,256,50.72568917274475,2.250189088742012,1.1860672396678449,0.0465822549906576
4,smc,ssi,256,50.55568480491638,1.9617688291330548,0.09463518660882,1.149615052967202
4,smc,ssi,256,51.062142848968506,2.0491487716285777,0.486870491559191,0.2759704470161384
4,smc,ssi,256,51.1786675453186,1.972250379146792,0.01335201618707,0.1822372879385888
4,smc,ssi,256,51.01146411895752,2.837098943127167,2.6217549026030853,0.3145598444558822
4,smc,ssi,256,50.82638049125672,1.994223498535745,0.0001556805590895,0.0470023536438634
4,smc,ssi,256,51.49822115898132,1.9629002389804933,0.0080913040490079,0.0146953611622783
4,smc,ssi,256,50.86969709396362,2.213086385870924,1.1775012426266145,0.0194442823262185
4,smc,ssi,256,51.364452600479126,2.323039657935711,0.9487204673260504,3.131853840349195
4,smc,ssi,256,51.14014959335327,2.2980576414495872,1.2512293828251086,0.3627332224461695
4,smc,ssi,256,51.14780235290527,2.045906747843328,0.1039812052047667,0.498732538237792
4,smc,ssi,256,51.03878140449524,2.133545105776593,0.7661036083956138,0.0008373403372097
4,smc,ssi,256,50.72935080528259,2.0831116759114696,0.185737462381326,0.9893331247852692
4,smc,ssi,256,50.8482129573822,1.961781590055188,0.0011278341782774,0.1025247604224599
4,smc,ssi,256,50.97918844223023,2.000346117388091,0.1355030789630829,0.1793491384333746
4,smc,ssi,256,50.95559430122376,2.0265424272699253,0.1027126199407483,0.004450383432544
4,smc,ssi,256,51.04744553565979,1.9543717306284645,0.0979489785701588,0.0029474030970935
4,smc,ssi,256,51.12409162521362,2.100384317205326,0.3737647797251828,0.4728102953715048
4,smc,ssi,256,52.53626322746277,2.2402637707552806,1.622916537972047,0.8278742543533366
4,smc,ssi,256,50.9438374042511,1.9459897382081512,0.10506288555342,0.0491333605050242
4,smc,ssi,256,50.54618167877197,2.0245013124297704,0.0944911993441092,0.0004386362456215
4,smc,ssi,256,50.311033964157104,1.9438062085991703,1.4644748710157374,0.7952950354881575
4,smc,ssi,256,50.89607381820679,2.167658383478583,0.5445953442928271,1.5149536934180252
4,smc,ssi,256,50.79777932167053,2.099091868755388,0.7413030748828537,0.1894768609901208
4,smc,ssi,256,50.824042081832886,1.953419961282692,0.0649904147747945,1.37384354148882
4,smc,ssi,256,50.84851622581482,2.0592454450341973,0.7316896168798549,0.8561417517567288
4,smc,ssi,256,50.29280161857605,2.003559921543804,0.1535786926260919,0.1541950932000632
4,smc,ssi,256,50.513898849487305,2.0016827590436166,0.1661816117168856,0.194924579021557
4,smc,ssi,256,50.777384996414185,2.1230046691775804,0.3310564582842966,1.1667276918613565
4,smc,ssi,256,50.8083336353302,2.0635215062978567,0.3876151797799521,0.0044916258736004
4,smc,ssi,256,50.63279819488525,2.072485154263962,0.4673251681681643,0.4287207082230382
4,smc,ssi,256,50.847819089889526,2.122519862751889,0.5187724511782557,0.5324804934224409
4,smc,ssi,256,51.06314444541931,2.0094793720226845,0.0663146511885416,0.0294840379847952
4,smc,ssi,256,51.8915901184082,2.035299789372736,0.3754667931501886,0.1992985812946083
4,smc,ssi,256,50.8332097530365,1.993476770494483,0.3668139194880932,0.0678305009438222
4,smc,ssi,256,50.99124693870544,2.471622774359583,1.5499214676096955,2.643166933890334
4,smc,ssi,256,51.33967113494873,2.0450875244162923,0.113674870631489,0.4031040818354827
4,smc,ssi,256,50.78573727607727,2.153778575378049,0.4838313222911144,1.0730144836730164
4,smc,ssi,256,51.03748393058777,2.033982738033297,0.3409236885385435,0.3376625349009276
4,smc,ssi,256,50.6761679649353,2.028572168580176,0.4360689720648993,0.3439815305125903
4,smc,ssi,256,50.38912773132324,2.5715773338623724,1.7468013386761223,3.2960303242269493
4,smc,ssi,256,51.01545572280884,1.9694749458094056,0.0518032840930475,0.0008131567616384
4,smc,ssi,256,50.69309210777283,2.446938384622069,1.9165746059342357,0.0011563155758142
4,smc,ssi,256,50.398486852645874,1.9876365468934785,0.1954091080664144,0.75063543916795
4,smc,ssi,256,50.58539724349976,2.110445881732238,0.5457474665101778,0.0053733679615587
4,smc,ssi,256,50.261054039001465,2.331391840794234,1.591127335427475,0.0002791527413339
4,smc,ssi,256,50.84109663963318,1.9726182943340904,0.0522757820746612,0.13182970014959
4,smc,ssi,256,50.66225075721741,2.082042833806715,1.105123734851898,1.9102478751246343
4,smc,ssi,256,51.10655689239502,2.2566867231220784,0.4569996210382919,1.7755554416787982
4,smc,ssi,256,52.72840929031372,2.095401688582232,0.9242608876983393,0.845744746188327
4,smc,ssi,256,50.495418310165405,2.037332407422827,0.3825028134677751,0.1946134821754944
4,smc,ssi,256,50.75295424461365,2.366512811571793,1.5295768555331566,0.2520839616799404
4,smc,ssi,256,50.59888982772827,2.2533538906001915,1.0794070675420508,0.0309452126387931
4,smc,ssi,256,50.34149026870728,2.139757403945501,0.2231536027382272,2.84689253551266
4,smc,ssi,256,50.713807344436646,2.0953582436541747,0.3445238553308379,0.3275275359127176
4,smc,ssi,256,50.48700261116028,2.2483052856743195,1.0674501318258574,0.0362063353501468
4,smc,ssi,256,50.50561165809631,1.9666335256974616,0.0037313339134888,0.1034855976790686
4,smc,ssi,512,109.7500352859497,1.9405514646009,0.2557140012813323,0.1890976970362934
4,smc,ssi,512,110.65367937088013,2.0882982941748485,0.3609753599518108,0.0017766335887348
4,smc,ssi,512,105.45611953735352,1.99633977616464,0.0628852672487592,0.0068216894507384
4,smc,ssi,512,105.50206017494202,2.1674177368558123,0.6295197111034253,0.5404582203037883
4,smc,ssi,512,106.06354928016664,2.1866813436311867,1.0229751013461246,0.0013036749245453
4,smc,ssi,512,106.14267039299013,2.2195467744819464,0.748971633288761,1.3584525688833664
4,smc,ssi,512,107.14373350143433,2.058497890962712,0.3112815930411608,0.0008748178502732
4,smc,ssi,512,106.26237463951112,1.941985305694109,0.1191719181019123,0.3779835322610805
4,smc,ssi,512,106.34450340270996,2.311026138298622,1.1127796696829115,1.2310504075800563
4,smc,ssi,512,106.55405950546265,2.0069643055613438,0.1445778928901523,0.051294087065357
4,smc,ssi,512,105.85335040092468,1.9400886221447635,0.0062507181480137,1.188064625857412
4,smc,ssi,512,106.1661171913147,2.187862608597733,0.2828635528248882,5.668733485865676
4,smc,ssi,512,105.31208562850952,2.089573484799066,0.7549472477312482,0.3223700324258201
4,smc,ssi,512,105.25316596031188,1.9567166366728903,0.1269331934633088,0.1010557224353434
4,smc,ssi,512,105.85726976394652,2.128415598217636,0.3389807345907237,0.1012699481425348
4,smc,ssi,512,106.60342359542848,1.9534089024560763,0.1782544027754312,0.1256620904838393
4,smc,ssi,512,104.98764657974245,2.021478605172855,0.1402549207753786,0.0155772018709362
4,smc,ssi,512,105.65688371658324,2.0769745528958605,0.3355535579170176,0.017085118525241
4,smc,ssi,512,109.99273300170898,1.9491490534230895,0.0010790959504454,0.4841061533556928
4,smc,ssi,512,109.135356426239,2.1156336518238565,0.53700274176461,0.0461609895631795
4,smc,ssi,512,110.78401279449464,1.9970877293252685,0.3484980068505152,1.0614407962427967
4,smc,ssi,512,108.82477283477785,1.9692313613161323,0.0501570741184432,0.0971728860973729
4,smc,ssi,512,106.39617323875429,2.308557210023545,1.076220945457087,1.2507869800202014
4,smc,ssi,512,106.30304265022278,2.20884691881828,0.9138832816399516,0.2295493730669188
4,smc,ssi,512,107.00062656402588,2.164830826446496,0.4476939232532514,0.0149864325798716
4,smc,ssi,512,106.93532514572144,2.1591723657552087,0.3870793882109312,1.2590022724964858
4,smc,ssi,512,106.86574625968932,2.2286371421507343,1.0322061545724548,0.142411999629957
4,smc,ssi,512,106.2640950679779,1.9485604758361,0.0220160582449746,1.1769624879508207
4,smc,ssi,512,107.69642925262453,2.032834794743104,0.0681475319073416,0.3280438967700289
4,smc,ssi,512,106.64554572105408,2.133765121992817,0.3936961057910013,0.2924974916802346
4,smc,ssi,512,105.19638442993164,2.225840650673216,0.9613177860991894,0.2137517381189099
4,smc,ssi,512,106.96742272377014,2.0363418140956493,0.0985396094746043,0.2529842036132996
4,smc,ssi,512,107.17290997505188,2.076040820222029,0.2377259668254581,0.4912584917800185
4,smc,ssi,512,106.28793716430664,1.935669311661547,0.2293737934291775,0.2872921828300195
4,smc,ssi,512,106.41233611106873,2.207594156940378,0.9794564305730368,0.1608364039725592
4,smc,ssi,512,105.44980669021606,2.0137090927451013,0.0001468744820429,0.2734092863518443
4,smc,ssi,512,105.42129278182983,2.0179873596769355,0.3277045660254098,0.5111422300533595
4,smc,ssi,512,106.11736512184144,2.010904146447837,0.1934550908220927,0.2130845112707355
4,smc,ssi,512,106.20749926567078,1.9666568579237875,0.0487295844596328,0.8467303340481498
4,smc,ssi,512,106.62017703056335,2.0017227162135867,0.1036678949140571,0.0218887317507078
4,smc,ssi,512,105.95246243476868,2.099803146003869,0.2427406958666505,0.0086608272761017
4,smc,ssi,512,106.9069938659668,2.015772606364864,0.0033908432275657,0.3738334923709789
4,smc,ssi,512,105.2196352481842,1.96786687689218,0.1222271041436905,1.092126763047437
4,smc,ssi,512,108.13288259506226,1.974629307459849,0.0583695880292016,0.7825744954862193
4,smc,ssi,512,107.04200887680054,2.0734164392866976,0.5443564175050339,0.0984686801390621
4,smc,ssi,512,106.5825583934784,2.1665287712618944,0.560584913062729,0.371597868923154
4,smc,ssi,512,105.88119459152222,2.115367740950691,0.61994157303554,0.006771967522827
4,smc,ssi,512,106.15912103652954,2.047275913419761,0.6176119074547358,0.7520331122178983
4,smc,ssi,512,105.39300560951231,2.1963170914141217,0.8386899428434881,0.2441284092917528
4,smc,ssi,512,106.28837156295776,1.9928290027767117,0.0177894352980474,0.0117119213795184
4,smc,ssi,512,106.51433849334715,2.090913356784867,0.4145210684485632,0.0892024031268966
4,smc,ssi,512,106.39914226531982,2.0731638408143844,0.058655640695661,0.011330423887294
4,smc,ssi,512,106.700186252594,1.960135562631172,0.1543291444535965,0.1125254680165087
4,smc,ssi,512,106.1841151714325,2.037022546746922,0.3185376198027984,0.1695188064237265
4,smc,ssi,512,107.821604013443,1.9338913431971207,0.0283285818240906,2.582775033468974
4,smc,ssi,512,106.40352416038512,2.0838125471516293,0.177488554419824,0.5594081893447918
4,smc,ssi,512,105.82321619987488,2.0252937920954683,0.1964200458624518,0.1567654111133679
4,smc,ssi,512,106.5671501159668,2.1211953148184914,0.3551032585334175,0.7169401510128521
4,smc,ssi,512,106.27960133552553,2.052745484767404,0.2270072423266602,0.0992200903217243
4,smc,ssi,512,107.460928440094,1.9681344413123056,0.0405724456624105,0.4327327730438504
4,smc,ssi,512,106.03087735176086,2.0808906685854858,0.5177779155513684,0.0216824894451264
4,smc,ssi,512,107.11472201347352,2.158972917999577,0.4190108090201883,1.5668863084836562
4,smc,ssi,512,105.77639317512512,2.072571749704002,0.4761398842371607,0.0646360761524398
4,smc,ssi,512,106.02547645568848,2.0248063609395595,0.1870332282442541,0.0194607132603509
4,smc,ssi,512,105.74100947380066,2.1708964069872145,0.9609568826245772,0.0066924685514967
4,smc,ssi,512,110.04909920692444,2.279355753572327,0.6431051492117424,4.5815046987545855
4,smc,ssi,512,106.07677507400513,2.089301992571819,0.3494278720872971,0.2102699670858329
4,smc,ssi,512,106.59376263618468,2.101250400383451,0.6547203885274521,0.0583709279123999
4,smc,ssi,512,107.1403501033783,2.1189767012661505,0.1938181933811689,2.942357480746068
4,smc,ssi,512,106.49347376823424,2.0229408311053536,0.1635550239862109,0.0003997952535243
4,smc,ssi,512,105.93108820915222,2.0866570412495604,0.3611978154538199,0.1711645742831518
4,smc,ssi,512,106.60638952255248,2.2947247328080578,1.3866083831414031,0.0104796175377806
4,smc,ssi,512,105.83754086494446,1.957738752910954,0.0091589529317131,0.1292986396063572
4,smc,ssi,512,105.63596296310423,2.058182815918708,0.189027833746702,0.0263303916745702
4,smc,ssi,512,106.54356455802916,2.025829323234642,0.0351266025373267,0.5197428023360707
4,smc,ssi,512,106.18928074836732,2.178820394098646,0.5870881786930411,1.5247842038583796
4,smc,ssi,512,106.57787370681764,2.086106057417804,0.2924585438390068,0.0210725925318143
4,smc,ssi,512,106.54937291145325,2.116525245414279,0.3464150414843893,0.1336358678628833
4,smc,ssi,512,106.5903799533844,2.2037620967559417,0.9617259890473056,0.0927080335356141
4,smc,ssi,512,108.99577474594116,2.1595800065466584,0.7189473947168762,0.1766926561937234
4,smc,ssi,512,106.59682178497314,2.0543904727320506,0.123740046482778,0.2799495552707212
4,smc,ssi,512,106.79014587402344,2.268469360220709,0.835048501226164,1.595825644760939
4,smc,ssi,512,107.98650765419006,1.9625550560774236,0.0535875377676817,0.226916685523914
4,smc,ssi,512,105.3007833957672,2.028083003719209,0.1488635632443333,0.0074335420730101
4,smc,ssi,512,105.829692363739,2.01069113465521,0.2555387857126697,0.3046104170659631
4,smc,ssi,512,107.04992175102234,2.000524224581541,0.0084104669083934,0.0213943194727128
4,smc,ssi,512,107.04643201828004,2.082082782945692,0.6066608575881818,0.1757567142049109
4,smc,ssi,512,106.45264673233032,2.1079463847800213,0.52088885158555,0.0631008635936817
4,smc,ssi,512,107.02296900749208,2.035199744785875,0.1688171888839459,0.0003500619856494
