plan_id,handler,method,particles,time,x,q,r
15,smc,bp,512,76.65535426139832,2.0486425431189192,0.0757862482387443,1.9686947568433917
15,smc,bp,512,78.4280698299408,2.137435352170886,0.521015645416815,0.2182486371923825
15,smc,bp,512,77.25979042053223,2.158787467740581,0.5564205488699272,0.0211945334363057
15,smc,bp,512,77.75005459785461,1.9625366481984,0.0256745944144222,0.0672443499020597
15,smc,bp,512,77.5912983417511,2.1097063751058025,0.2465196934342975,0.5358312390369488
15,smc,bp,512,77.99110412597656,1.9866673083612485,0.1060603019648391,0.2834366113380431
15,smc,bp,512,77.39083695411682,2.0014781770658034,0.0238889970117347,0.0423973883108377
15,smc,bp,512,76.47145414352417,1.993263950023024,0.0212334601230042,0.3967653774246081
15,smc,bp,512,78.08780169487,2.0453216323277577,0.3117250978025102,0.0083569991907
15,smc,bp,512,76.67824697494507,2.00089343155539,0.0975675375164513,0.0245383206689114
15,smc,bp,512,76.42436933517456,2.0639824295914484,0.0978761577865871,0.7989104143515118
15,smc,bp,512,77.96776962280273,2.3071325289999134,1.1605762830912751,0.7297976243516848
15,smc,bp,512,77.3560061454773,2.043568005852978,0.1236371496688012,0.1283050379865339
15,smc,bp,512,76.07288646697998,2.152486271716788,0.4530540472917245,1.3010742190718168
15,smc,bp,512,79.15027856826782,2.107709819366689,0.4176031897948885,4.782017708058399e-05
15,smc,bp,512,76.90979480743408,2.0123872752465366,0.0828651919155336,0.0827528238835923
15,smc,bp,512,77.54320025444031,2.143596539461825,0.2971832085739525,1.703984001565623
15,smc,bp,512,78.12288975715637,2.032242819369673,0.3454069520052101,0.2958577929741529
15,smc,bp,512,77.47109317779541,2.304409616520754,0.9440598772080804,1.2565417176140108
15,smc,bp,512,78.0022566318512,2.102992259217623,0.6203630634643773,2.119994272370817e-05
15,smc,bp,512,77.34210062026978,1.9857139486454387,0.249986981460567,1.3494881128756535
15,smc,bp,512,75.95026469230652,2.0384276173651643,0.1142815986669778,0.0042562974811418
15,smc,bp,512,77.46046090126038,1.974374455142108,0.0042689289767597,0.972456137329553
15,smc,bp,512,77.59956908226013,2.0852624685322363,0.4483361117880231,0.0429698360385093
15,smc,bp,512,79.93565249443054,2.0143629110564496,0.0046589507985928,0.1051081883796168
15,smc,bp,512,77.85390138626099,2.056319328582876,0.1930154512571788,0.4534831211706685
15,smc,bp,512,77.18723726272583,2.049239639757779,0.3391358056983398,0.4289141028335392
15,smc,bp,512,76.90862679481506,2.109032892659907,0.516325821178813,0.0673311327261203
15,smc,bp,512,80.44397902488708,2.01129395099767,0.5836054264975152,1.856820129441649
15,smc,bp,512,80.5139753818512,1.973458895208443,0.1900765615721618,1.276105333887386
15,smc,bp,512,79.91133975982666,2.067629293720703,0.3662748610681535,0.0186521443310982
15,smc,bp,512,78.8624472618103,2.0729508254808477,0.3472287004931344,0.030969034589587
15,smc,bp,512,77.67214560508728,2.2814377063910705,0.8139761635238237,0.2088526873151694
15,smc,bp,512,77.5025782585144,1.990951424268256,0.1304908202449817,0.642876714695945
15,smc,bp,512,77.50039482116699,2.045689885508908,0.0097179491476539,0.3384444714938678
15,smc,bp,512,79.29151916503906,2.034654236780812,0.3956805913273232,0.285476151975374
15,smc,bp,512,77.42346358299255,2.058380840874217,0.2131178112543582,0.0037786377398823
15,smc,bp,512,77.23382019996643,1.9609169672643012,0.0033752262676431,0.4267251216889584
15,smc,bp,512,77.39728903770447,2.0102284858782613,0.1248954630749644,0.1790727675444675
15,smc,bp,512,78.52098488807678,1.983808757377915,0.0557152916955739,0.241211455017372
15,smc,bp,512,76.7254228591919,1.970765063190909,0.0327846200310846,0.7609571494023682
15,smc,bp,512,77.43129539489746,2.102332948861465,0.3281947263160244,0.1666065520627021
15,smc,bp,512,77.73625493049622,2.137597922418968,0.4566948290297343,0.733412144878308
15,smc,bp,512,77.74180173873901,2.0982700565931096,0.3471502165415893,0.3288593532732957
15,smc,bp,512,78.87731862068176,2.125512581967501,0.6842927399545164,0.0012107281321435
15,smc,bp,1024,162.4552721977234,2.056321754188418,0.2299873150695192,0.0063386772761731
15,smc,bp,1024,161.4537274837494,2.106720057497711,0.2667492161159002,0.2906743381578598
15,smc,bp,1024,161.6588478088379,2.0276189407033365,0.1624296764626658,0.0060027705771242
15,smc,bp,1024,162.20364665985107,2.0007401363172845,0.0721053265147714,0.1035970488981152
15,smc,bp,1024,163.09399604797363,1.982058702927013,0.0106504928973665,0.0794100253712275
15,smc,bp,1024,166.10939002037048,2.0055991004260947,0.1197265490281167,0.0636525346040189
15,smc,bp,1024,162.63133192062378,2.0665158950384552,0.1172250671777342,0.1562621356664841
15,smc,bp,1024,160.38699507713318,2.044628750587693,0.1299501502151613,0.0057155647690543
15,smc,bp,1024,160.69961404800415,1.9640879632147596,0.0026232480073299,0.1112312132142527
15,smc,bp,1024,160.06460094451904,2.00819727293801,0.1208762931255681,0.1767905369476132
15,smc,bp,1024,162.27406668663025,2.034749913547841,0.1370275093527859,1.1510800862038468e-06
15,smc,bp,1024,162.9341447353363,2.033219632829672,0.1838131401403739,0.0046700534719613
15,smc,bp,1024,163.96837997436523,2.046764851153184,0.568387015298944,0.5939931098963841
15,smc,bp,1024,162.98871421813965,2.0942325740409617,0.0922252031399932,1.4258501445351286
15,smc,bp,1024,166.2453255653381,2.009397917355797,0.009198961161742,0.2089923708663899
15,smc,bp,1024,162.20438885688782,2.0362055138088824,0.1644487970001312,0.0432254085756
15,smc,bp,1024,159.2729849815369,2.010069809478808,0.2745514961524362,0.539283781473685
15,smc,bp,1024,161.16951632499695,2.017535326384284,0.0680325101630403,0.0020109585870648
15,smc,bp,1024,161.3736732006073,1.9748122286985288,0.0022358958821998,0.0371403900826887
15,smc,bp,1024,162.1056351661682,2.061854475986555,0.2316990992242704,0.0862684416839132
15,smc,bp,1024,160.68720769882202,2.004667050640139,0.0023314621175035,0.2226628206687552
15,smc,bp,1024,161.6319875717163,2.0509976835752197,0.4830050529727237,0.5082382849727636
15,smc,bp,1024,162.59892654418945,2.1251527596559354,0.5801055925799746,0.0002211373381976
15,smc,bp,1024,164.105614900589,2.049565986536783,0.0792747395584082,0.0073267582159039
15,smc,bp,1024,163.99631023406982,2.139914371197756,0.5209830126193363,0.330552038748317
15,smc,bp,1024,163.8202042579651,2.1430085778943195,0.6893048132662242,0.0287116537942272
15,smc,bp,1024,164.09423542022705,2.024467537135536,0.2028218207802898,0.1009149976359704
15,smc,bp,1024,165.02336239814758,2.043477079738267,0.2110964291643673,0.0120348254936512
15,smc,bp,1024,162.67348432540894,2.0447602066457744,0.083719260368505,0.2441382639310827
15,smc,bp,1024,161.3370189666748,1.9667289857783632,0.0812354546991427,0.0074254279782617
15,smc,bp,1024,162.44551634788513,2.329535711835788,0.9088486881540008,2.666858569444795
15,smc,bp,1024,162.82126355171204,2.122226400973837,0.2776125584560956,0.3683718983655372
15,smc,bp,1024,164.14753818511963,2.0751840033624624,0.2291221913660786,0.4365113912000499
15,smc,bp,1024,171.6554126739502,2.023456470090446,0.2101210962351082,0.0393052202854608
15,smc,bp,1024,162.73027324676514,2.1044377691035425,0.341208278002212,0.2758982802692927
15,smc,bp,1024,162.67989253997803,1.959304588602538,0.1014414716682568,0.0005889208144717
15,smc,bp,1024,163.03297996520996,1.999173984534167,0.1354967553253342,0.1588345652659637
15,smc,bp,1024,162.4690215587616,2.012226243621339,0.0941168120442314,0.0021158201374828
15,smc,bp,1024,162.90328192710876,1.9335685800516385,0.2099569330189476,0.976356462373294
15,smc,bp,1024,165.3925850391388,2.0854282398003603,0.3887674722237381,0.2936592822836644
15,smc,bp,1024,164.8063051700592,1.9639773110562075,0.0160924694217654,0.1937409648003465
15,smc,bp,1024,163.3075122833252,1.9974495459036288,0.0562111868888605,0.0337419343431371
15,smc,bp,1024,165.5218710899353,2.0074620917018358,0.0277802611794071,0.0704846402075433
15,smc,bp,1024,162.19670939445496,2.1177665003059856,0.3437769038332187,0.2740889979556177
15,smc,bp,1024,162.95475149154663,2.10648292348612,0.5535900610511056,0.0023618868967159
15,smc,bp,1024,161.52155685424805,2.060310806110865,0.2418630750708686,0.0074673451887056
15,smc,bp,1024,162.82605361938477,1.9665916930335168,0.1173551424848458,0.2631450974894541
15,smc,bp,1024,164.72930121421814,1.9351575948411797,0.4931087354037949,0.3104432585616385
15,smc,bp,1024,163.34068870544434,2.0974299466176265,0.181586378297573,1.130126653276545
15,smc,bp,1024,163.61205196380615,2.088181169409144,0.5259516480670766,0.0199869661640181
15,smc,bp,1024,163.74133038520813,2.170614844176384,0.8043047555179295,0.1317855596284865
15,smc,bp,1024,166.10844039916992,2.229896309668775,0.9507498544885524,0.0687754200854218
15,smc,bp,1024,163.96979904174805,2.0371727666977466,0.0290759867596462,5.205582682510235e-05
15,smc,bp,1024,162.15212178230286,2.04529325089603,0.2064071706661274,0.0108912909378957
15,smc,bp,1024,163.44834995269775,2.017731493987576,0.1777586940934338,0.0415609623549262
15,smc,bp,1024,166.8973650932312,2.038808765373024,0.0939869489973399,0.1697969643193438
15,smc,bp,1024,161.3319535255432,2.215370399688289,0.8112717247671687,0.4453057334882884
15,smc,bp,1024,161.36077213287354,2.181941348569865,0.6450830912599637,0.8334402360840172
15,smc,bp,1024,160.9788773059845,2.14690376944417,0.5829130811028476,0.2175165980627835
15,smc,bp,1024,160.9997787475586,2.039099869259218,0.0168367299910962,1.0554258753285313
15,smc,bp,1024,160.42081713676453,2.1768941582192234,0.4406593778337512,0.3386160141174213
15,smc,bp,1024,160.54838490486145,2.037124478720864,0.173436056899155,0.093062287644664
15,smc,bp,1024,159.09827518463135,2.091698394242951,0.1566226876140692,1.4361560231294517
15,smc,bp,1024,163.64935755729675,2.035563178228649,0.0235362113322479,0.1010848509376515
15,smc,bp,1024,162.14387106895447,2.077901484041932,0.3736328015617226,0.0457719387291948
15,smc,bp,1024,161.86361479759216,2.1262770827537065,0.3291326560413581,0.1063854819567011
15,smc,bp,1024,164.04017639160156,1.942644487847802,0.0112001407308949,0.8648019435070468
15,smc,bp,1024,165.8182008266449,1.9789277272468475,0.0758932878021028,0.4649982474268042
15,smc,bp,1024,163.063232421875,2.073189345166891,0.107419383422645,0.4992268565314056
15,smc,bp,1024,162.40691661834717,2.0009798980459395,0.0665808916953715,0.0253114004577101
15,smc,bp,1024,164.74130749702454,2.0561906984073537,0.1897800556821678,0.0099758542745596
15,smc,bp,1024,171.80466198921204,2.0116255586247846,0.2533655088263251,0.3340353662438844
15,smc,bp,1024,170.58169031143188,2.002451488850489,0.0884544946656019,0.0920607217691022
15,smc,bp,1024,171.10009002685547,2.002387344245054,0.0048255899230501,0.0036153403614324
15,smc,bp,1024,168.90640711784363,2.0779737545785992,0.3231711985285316,0.1313569923046049
15,smc,bp,1024,166.0567502975464,2.1702489688318574,0.5846189723860397,0.6946390649983254
15,smc,bp,1024,162.35954594612122,2.0444449067983883,0.2835247995377034,0.0384613588489164
15,smc,bp,1024,164.0727937221527,2.012376950525211,0.0530568692487122,0.0043930724204756
15,smc,bp,1024,163.0544788837433,2.0362196515941333,0.151014691107137,0.0761458337673537
15,smc,bp,1024,165.39664483070374,2.018626533152912,0.0713315817922349,0.0379358842741297
15,smc,bp,1024,161.84982752799988,2.052412152647116,0.2830483274630995,0.0599237073638078
15,smc,bp,1024,163.0670988559723,2.0732172050702764,0.2514805378878032,0.2388135477491086
15,smc,bp,1024,161.4747486114502,2.064319489063664,0.3199794385299825,0.0111097290799121
15,smc,bp,1024,159.87974166870117,2.0563717626316107,0.1046196804760663,0.5654829161103468
15,smc,bp,1024,161.93685841560364,2.1340998019929294,0.5404363962834652,0.0587818852009113
15,smc,bp,1024,161.55324029922485,2.114977522555892,0.5707918319282795,0.0004247140065922
15,smc,bp,1024,161.31001257896423,1.9770896601440495,0.0003428534757029,0.0282260125718954
15,smc,bp,1024,161.56847858428955,1.970149879172346,0.0116432685212272,0.2459556185444551
15,smc,bp,1024,160.80067038536072,2.0137456539795764,0.0202954331185847,0.021634347107544
15,smc,bp,1024,159.5092167854309,1.938450929053093,0.0448910592777757,1.0715727845781289
15,smc,bp,1024,159.65865206718445,2.2062195331318866,0.7166520860420676,0.8086785386039681
15,smc,bp,1024,160.89159202575684,2.2407849727924485,0.9854670539223253,0.6013546996185756
15,smc,bp,1024,163.49969029426575,2.06770300803258,0.3224935089705883,0.006192902985032
15,smc,bp,1024,161.67535781860352,2.0827221928421045,0.2870974668641708,0.0277731044927146
15,smc,bp,1024,162.9599757194519,2.0718460808247112,0.4500792002216009,0.0507292139099156
15,smc,bp,1024,164.35472178459167,2.279872490428247,1.124290845679069,0.3612485038942474
15,smc,bp,1024,170.74419903755188,2.258873729797661,1.226525062423918,0.1351064966274165
15,smc,bp,1024,169.75271606445312,2.15325456456902,0.3433245885648491,0.40822033240381
15,smc,bp,1024,165.65686964988708,2.0054223892305973,0.0048786110787549,0.1156217455490918
15,smc,bp,1024,162.72146224975586,2.0128311370948597,0.072696331568938,0.0433729925520987
31,smc,bp,1,0.0600600242614746,420.0455842783113,0.1288815584979298,11.85677673562052
31,smc,bp,1,0.0612571239471435,311.25623941827206,1.8007348679899795,160.14325721958085
31,smc,bp,1,0.0605115890502929,78.0845722654077,0.0597120829714687,2.5061473595688386
31,smc,bp,1,0.0603284835815429,354.8445360744749,1.4117458756163066,10.226179502789847
31,smc,bp,1,0.0607922077178955,65.52366881435839,0.0262107078283814,268.2661518444873
31,smc,bp,1,0.0611467361450195,97.89705953332016,0.2843059380973487,86.2133198047455
31,smc,bp,1,0.0613288879394531,121.21299326196764,39.446804381466485,16.418102861800097
31,smc,bp,1,0.0600950717926025,200.50937606640184,1.3785372914677765,15.944957706692604
31,smc,bp,1,0.0603253841400146,62.97938495145635,2.75591932480862,17.927257001165398
31,smc,bp,1,0.0603160858154296,274.2689423087819,0.1204695539002348,21.31062829967516
31,smc,bp,1,0.0605876445770263,49.83024770674182,0.2191175702583346,20.84711448008522
31,smc,bp,1,0.060215950012207,105.92856160871328,0.8517309108778931,20.40639092377979
31,smc,bp,1,0.0598258972167968,33.65954926881771,0.009860579951268,10.785216118906147
31,smc,bp,1,0.0599815845489501,56.04703782254417,1.551701232299607,12.554618581499822
31,smc,bp,1,0.0639674663543701,222.13123397308613,1.7303996759771452,21.376054672964568
31,smc,bp,1,0.0611534118652343,388.5252909394847,0.1390828973598853,12.132447074477444
31,smc,bp,1,0.0599238872528076,80.06946352103269,0.8842291124001179,4.450566474465774
31,smc,bp,1,0.0605776309967041,45.45113897689112,1.2372999885262623,20.875024856964263
31,smc,bp,1,0.0604104995727539,106.8984176937364,1.9556787955306427,20.02146905377312
31,smc,bp,1,0.0605809688568115,50.31489415400907,0.0264211922921514,1.2248678902968837
31,smc,bp,1,0.0606913566589355,28.304681139191143,5.5431890706153615,21.60257362485652
31,smc,bp,1,0.0603303909301757,1083.773022498175,6.240292602674058,12.643707542343437
31,smc,bp,1,0.0606489181518554,169.8991581980554,1.1195155817970392,16.16265315990715
31,smc,bp,1,0.0611302852630615,499.78793255164993,21115.36533195597,17.184179314776703
31,smc,bp,1,0.0603868961334228,81.4245124426109,2.734473353894048,8.20822455120771
31,smc,bp,1,0.0606639385223388,132.71698488749934,29.798371101863808,78.73015430809018
31,smc,bp,1,0.0606403350830078,33.35061465410443,0.9888179630364196,18.59641026148045
31,smc,bp,1,0.0610229969024658,47.7751375827053,2.966274966827989,9654.268503422209
31,smc,bp,1,0.0611989498138427,72.53523652423775,45.78615628325931,19.39800955631282
31,smc,bp,1,0.0607163906097412,20.01802475227805,0.4915293207150433,6.887493201955736
31,smc,bp,1,0.0611116886138916,10.37562623734422,1.550620443376245,18.35020097558958
31,smc,bp,1,0.0614194869995117,164.3996798158396,1.8287014880046983,14.33877130564335
31,smc,bp,1,0.060511827468872,121.8696783314038,1.251123821106085,13.723506676632818
31,smc,bp,1,0.0599830150604248,99.13736157565658,2.2372694855543585,49.35450983880163
31,smc,bp,1,0.0608925819396972,104.26117689878892,0.743855483055562,21.46276897314205
31,smc,bp,1,0.0629386901855468,178.7083578050303,2.668330458817004,20.32017566216296
31,smc,bp,1,0.0624425411224365,103.697320313833,4.944187689543514,0.0019412006546275
31,smc,bp,1,0.0601024627685546,398.1542887207543,0.1920633605180186,17.304807262495693
31,smc,bp,1,0.060593843460083,78.94054759793875,1.4092668672059767,17.098430640237822
31,smc,bp,1,0.060781717300415,66.5332528591528,2.4531424106970907,9.73083905503401
31,smc,bp,1,0.0606689453125,113.15697881254432,0.0178366203608895,17.669163589560174
31,smc,bp,1,0.0614118576049804,120.76029493271793,0.0118274519916195,15.54213618840479
31,smc,bp,1,0.0600538253784179,383.0520123922208,2.673562789868825,18.216708994170094
31,smc,bp,1,0.060340404510498,170.2624280401986,1.8384847473085024,6.587334636070151
31,smc,bp,1,0.0610625743865966,92.5501431423278,2.0645915370643197,20.23997537724337
31,smc,bp,1,0.061007022857666,35.702387205715446,3.00793733572678,18.001893335734575
31,smc,bp,1,0.0611910820007324,139.22994775488468,1.4353500010356912,13.089685921013167
31,smc,bp,1,0.0612244606018066,70.8239918987376,0.2954216021945433,1741.6061460179835
31,smc,bp,1,0.061155080795288,646.2899769327364,3.586233557368084,22.54220421722758
