plan_id,handler,method,particles,time,outlier_prob,xt
2,smc,ssi,4,0.710228443145752,0.0002073101912051,53.70073367217696
2,smc,ssi,4,0.7141540050506592,0.0002073101912051,191.3809453622501
2,smc,ssi,4,0.711261510848999,0.000376292895446,204.24600263177524
2,smc,ssi,4,0.7070715427398682,0.0002073101912051,118.5251885033464
2,smc,ssi,4,0.717919111251831,0.0001954852436295,284.94116225970464
2,smc,ssi,4,0.7097682952880859,0.000232001753023,125.6290607896868
2,smc,ssi,4,0.7022802829742432,0.0001415688390847,107.3203650090474
2,smc,ssi,4,0.7083170413970947,0.000232001753023,334.8603746106044
2,smc,ssi,4,0.7119102478027344,0.0003144097718101,595.3082531019782
2,smc,ssi,4,0.7133908271789551,0.0002073101912051,442.62423132887153
2,smc,ssi,4,0.7170314788818359,0.000232001753023,363.5984657772362
2,smc,ssi,4,0.7133996486663818,0.000232001753023,95.41550455756251
2,smc,ssi,4,0.710301399230957,0.0001415688390847,93.82351484923409
2,smc,ssi,4,0.7181203365325928,0.0001620937342359,72.50366309015628
2,smc,ssi,4,0.7104358673095703,0.0003446568891836,252.1436265738769
2,smc,ssi,4,0.7064235210418701,0.0001620937342359,203.69352090851123
2,smc,ssi,4,0.7161283493041992,0.000232001753023,248.0563956472903
2,smc,ssi,4,0.7084460258483887,0.0002073101912051,428.42268507062886
2,smc,ssi,4,0.7134716510772705,0.0002580822037298,253.1357297548128
2,smc,ssi,4,0.7086522579193115,0.0002855515433255,64.48382527515102
2,smc,ssi,4,0.7012302875518799,0.0001620937342359,276.8725287581044
2,smc,ssi,4,0.7135605812072754,0.0001840075182761,266.0774820388044
2,smc,ssi,4,0.7071733474731445,0.0001620937342359,246.30608282047905
2,smc,ssi,4,0.7068057060241699,0.0001954852436295,59.0407544539257
2,smc,ssi,4,0.710860013961792,0.0002580822037298,520.2864593770546
2,smc,ssi,4,0.7109324932098389,0.0002073101912051,200.09337363599
2,smc,ssi,4,0.7040822505950928,0.000232001753023,103.30972530939992
2,smc,ssi,4,0.714519739151001,0.0002580822037298,312.7283872694399
2,smc,ssi,4,0.7162520885467529,0.0001840075182761,102.42129575085292
2,smc,ssi,4,0.7159359455108643,0.0001840075182761,297.6263458780631
2,smc,ssi,4,0.7139272689819336,0.0002716432624166,602.1915160409364
2,smc,ssi,4,0.7106893062591553,0.0002073101912051,343.6043885317373
2,smc,ssi,4,0.7201254367828369,0.0004093177905972,348.2822130066899
2,smc,ssi,4,0.7064669132232666,0.0002073101912051,87.97605113821673
2,smc,ssi,8,1.4027564525604248,0.0004177910282739,343.00792531770696
2,smc,ssi,8,1.4045147895812988,0.0003524356824159,136.6708095180842
2,smc,ssi,8,1.4087896347045898,0.0002855515433255,146.29795622300287
2,smc,ssi,8,1.4049341678619385,0.000376292895446,208.82009934479308
2,smc,ssi,8,1.3991963863372805,0.0002580822037298,49.71402607348978
2,smc,ssi,8,1.3895220756530762,0.0003144097718101,165.75929964150603
2,smc,ssi,8,1.410820245742798,0.0004437315746374,546.7676212835788
2,smc,ssi,8,1.3930411338806152,0.0003144097718101,300.21182100147246
2,smc,ssi,8,1.415328025817871,0.0004437315746374,112.3064361688309
2,smc,ssi,8,1.392993450164795,0.0002855515433255,267.29670528801586
2,smc,ssi,8,1.4139482975006104,0.0004437315746374,232.6426438570048
2,smc,ssi,8,1.399911642074585,0.0004093177905972,57.072600400907824
2,smc,ssi,8,1.393296480178833,0.000232001753023,38.21743957298675
2,smc,ssi,8,1.4063806533813477,0.0003485354351053,490.9561959841909
2,smc,ssi,8,1.407392501831055,0.0003446568891836,740.950416752012
2,smc,ssi,8,1.389063596725464,0.0002614399163182,42.8908370896651
2,smc,ssi,8,1.384856939315796,0.000232001753023,429.3210940418501
2,smc,ssi,8,1.419477462768555,0.0005553062600911,434.1315396165329
2,smc,ssi,8,1.427784442901611,0.0005553062600911,230.97886447437645
2,smc,ssi,8,1.4262335300445557,0.0005952755996868,426.8733023334907
2,smc,ssi,8,1.4032862186431885,0.0003446568891836,332.12852828349446
2,smc,ssi,8,1.397200345993042,0.0003446568891836,198.2670966441739
2,smc,ssi,8,1.4245738983154297,0.0004093177905972,249.0689232034504
2,smc,ssi,8,1.3998703956604004,0.0002614399163182,140.67918678454689
2,smc,ssi,8,1.420896053314209,0.0005167258093843,401.2417885790752
2,smc,ssi,8,1.4145970344543457,0.0004093177905972,114.5387818683057
2,smc,ssi,8,1.4189298152923584,0.0005167258093843,178.3306218420541
2,smc,ssi,8,1.3950941562652588,0.0002133528733262,41.12378211249552
2,smc,ssi,8,1.3889212608337402,0.0002073101912051,33.06277996860858
2,smc,ssi,8,1.3997621536254885,0.0002855515433255,71.68281778582497
2,smc,ssi,8,1.3998048305511477,0.0002855515433255,36.71368493383946
2,smc,ssi,8,1.3968989849090576,0.0002855515433255,280.28164303536096
2,smc,ssi,8,1.405914545059204,0.000376292895446,89.61326192137739
2,smc,ssi,8,1.421588659286499,0.0005553062600911,276.8672207526119
2,smc,ssi,8,1.4003863334655762,0.0002855515433255,48.453071177210624
2,smc,ssi,8,1.4010686874389648,0.0002580822037298,41.5427909018771
2,smc,ssi,8,1.4074735641479492,0.0002926358921134,413.32848080915056
2,smc,ssi,8,1.3954761028289795,0.000232001753023,131.1645757049863
2,smc,ssi,8,1.38987398147583,0.000232001753023,112.74280751987548
2,smc,ssi,8,1.4192054271697998,0.0004481309538924,358.56675192578484
2,smc,ssi,8,1.3960106372833252,0.000232001753023,22.819295557204224
2,smc,ssi,8,1.396024227142334,0.0002855515433255,46.0883518212161
2,smc,ssi,8,1.4060297012329102,0.0004135435587411,215.08196942213783
2,smc,ssi,8,1.3996572494506836,0.0003485354351053,163.01729464577792
2,smc,ssi,8,1.399991512298584,0.0002855515433255,31.353252326519264
2,smc,ssi,8,1.417175054550171,0.0005952755996868,152.0646939550349
2,smc,ssi,8,1.4233911037445068,0.0007347679672618,244.2785401261633
2,smc,ssi,8,1.4007952213287354,0.0002855515433255,59.00672344383101
2,smc,ssi,8,1.4307551383972168,0.0005553062600911,315.34709399795776
2,smc,ssi,8,1.3923332691192627,0.0001840075182761,118.52223349331712
2,smc,ssi,8,1.3969132900238037,0.000376292895446,106.52206673842927
2,smc,ssi,8,1.420154333114624,0.0005952755996868,308.31259086680114
2,smc,ssi,8,1.394970417022705,0.0002580822037298,67.30286982221291
2,smc,ssi,8,1.402421474456787,0.0002855515433255,124.86927468084676
2,smc,ssi,8,1.4102959632873535,0.0003926317319105,40.09907324026414
2,smc,ssi,8,1.3925209045410156,0.0003144097718101,44.2171484216756
2,smc,ssi,8,1.3927950859069824,0.0003144097718101,291.5514316821012
2,smc,ssi,8,1.4090192317962646,0.0003144097718101,82.1328975964057
2,smc,ssi,8,1.4073972702026367,0.0002855515433255,131.88991477272285
2,smc,ssi,8,1.3827426433563232,0.0002073101912051,87.74111672751718
2,smc,ssi,8,1.4022188186645508,0.0002103206815712,71.87400115809504
2,smc,ssi,8,1.4051368236541748,0.000289082867025,33.88613735366436
2,smc,ssi,8,1.4081578254699707,0.0004093177905972,774.0205880151543
2,smc,ssi,8,1.4339020252227783,0.0005553062600911,1085.4817169275805
2,smc,ssi,8,1.398085594177246,0.0002855515433255,196.37927606248255
2,smc,ssi,8,1.413297414779663,0.0004093177905972,165.69562389211114
2,smc,ssi,8,1.386284112930298,0.0002855515433255,36.71368493383946
2,smc,ssi,8,1.4044301509857178,0.0003446568891836,86.72946904566237
2,smc,ssi,8,1.403949499130249,0.0004795342475664,121.1445957814498
2,smc,ssi,8,1.4990949630737305,0.0008642583039277,390.4220483158565
2,smc,ssi,8,1.3991656303405762,0.0003181147066207,124.44582472821016
2,smc,ssi,8,1.3942067623138428,0.0002580822037298,140.0673288939893
2,smc,ssi,8,1.397592067718506,0.0004093177905972,120.94728392680504
2,smc,ssi,8,1.3972053527832031,0.0002580822037298,105.780866296173
2,smc,ssi,8,1.4096684455871582,0.0003563576311153,514.4277404396797
2,smc,ssi,8,1.4095306396484375,0.0004437315746374,91.57270056710992
2,smc,ssi,8,1.410637378692627,0.0004795342475664,315.5030654050235
2,smc,ssi,8,1.3902392387390137,0.000232001753023,186.394876768806
2,smc,ssi,8,1.3803701400756836,0.0002580822037298,15.510908304281536
2,smc,ssi,8,1.405647039413452,0.0004093177905972,171.2026014989027
2,smc,ssi,8,1.4083778858184814,0.0004093177905972,174.43579963998866
2,smc,ssi,8,1.4193658828735352,0.0004093177905972,190.8898173705782
2,smc,ssi,8,1.3999712467193604,0.0003446568891836,259.0366684110685
2,smc,ssi,8,1.3928439617156982,0.0003844189109005,151.17095258676065
2,smc,ssi,8,1.3999533653259275,0.0003446568891836,213.5906725089464
2,smc,ssi,8,1.4031169414520264,0.0002962106185906,48.05626323859085
2,smc,ssi,8,1.3964455127716064,0.0002580822037298,21.39554277648056
2,smc,ssi,8,1.4176278114318848,0.0004795342475664,645.5513488414916
2,smc,ssi,8,1.3896634578704834,0.0002926358921134,48.185369875385405
2,smc,ssi,8,1.4212298393249512,0.0005214724108616,219.0956298123749
2,smc,ssi,8,1.4010405540466309,0.0003446568891836,66.22623896470434
2,smc,ssi,8,1.402350902557373,0.000376292895446,126.15673471624062
2,smc,ssi,8,1.4006521701812744,0.000376292895446,109.01000576940298
2,smc,ssi,8,1.40291166305542,0.0005167258093843,330.8816849122783
2,smc,ssi,8,1.4082365036010742,0.0002855515433255,136.45751932889814
2,smc,ssi,8,1.4029293060302734,0.000232001753023,96.22461777663015
2,smc,ssi,8,1.3991661071777344,0.0002855515433255,305.6428026451593
2,smc,ssi,8,1.42199969291687,0.0005167258093843,236.6312697175659
2,smc,ssi,8,1.4123384952545166,0.0004437315746374,128.3785622072293
2,smc,ssi,8,1.3963592052459717,0.0002855515433255,110.64077186970113
2,smc,ssi,16,2.799033641815185,0.0004818180300759,179.97794254363373
2,smc,ssi,16,2.7470219135284424,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.7513585090637207,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.782648086547852,0.0003181147066207,39.08975589689539
2,smc,ssi,16,2.8517916202545166,0.0005190963974493,128.71110755220838
2,smc,ssi,16,2.769065618515014,0.0002597583473504,54.12929041774543
2,smc,ssi,16,2.645845413208008,0.0011832410081686,884.5210922789812
2,smc,ssi,16,2.780966281890869,0.0003144097718101,23.680853973422018
2,smc,ssi,16,2.8401918411254883,0.0005952755996868,566.8557606646315
2,smc,ssi,16,2.792489051818848,0.000376292895446,53.08181548551105
2,smc,ssi,16,2.814738750457764,0.000376292895446,86.18406034002068
2,smc,ssi,16,2.8183865547180176,0.000376292895446,157.3387384374551
2,smc,ssi,16,2.7629382610321045,0.000232001753023,49.89681275081813
2,smc,ssi,16,2.7719979286193848,0.0002580822037298,0.4958399095546458
2,smc,ssi,16,2.8194987773895264,0.0004093177905972,312.2892609494561
2,smc,ssi,16,2.917486906051636,0.0005553062600911,156.94608269685745
2,smc,ssi,16,2.7994649410247803,0.0003642666326809,357.0271504317141
2,smc,ssi,16,3.0753328800201416,0.0010408917325727,386.04996783705656
2,smc,ssi,16,2.8134334087371826,0.0003446568891836,47.85345307231607
2,smc,ssi,16,2.77204704284668,0.0002597583473504,0.547295547574281
2,smc,ssi,16,3.0174801349639893,0.0011832410081686,2645.863083911536
2,smc,ssi,16,2.8092687129974365,0.0004093177905972,208.82986597242183
2,smc,ssi,16,2.8630170822143555,0.0004795342475664,166.9613480534282
2,smc,ssi,16,2.7830047607421875,0.000282041921015,230.0809354334036
2,smc,ssi,16,2.7689802646636963,0.000289082867025,9.614955842032138
2,smc,ssi,16,3.2305493354797363,0.0009650303164525,124.178996925796
2,smc,ssi,16,2.90651798248291,0.0009171017038107,1566.7933906765347
2,smc,ssi,16,2.7646260261535645,0.0002580822037298,0.4779457164272798
2,smc,ssi,16,2.823738813400269,0.0004114279619956,312.29467576536246
2,smc,ssi,16,2.7930257320404053,0.0005167258093843,78.5390209143753
2,smc,ssi,16,2.7504234313964844,0.0002631269106332,0.4745219612435973
2,smc,ssi,16,2.831324577331543,0.0004093177905972,75.27635815652356
2,smc,ssi,16,2.997098445892334,0.0009139498657456,500.4358202547283
2,smc,ssi,16,2.808006525039673,0.0004093177905972,83.9864223474246
2,smc,ssi,16,2.7372853755950928,0.000232001753023,0.4802539042831077
2,smc,ssi,16,3.071803569793701,0.0019024444706752,952.7536557146728
2,smc,ssi,16,2.78518295288086,0.0002580822037298,40.809196960264885
2,smc,ssi,16,2.701699495315552,0.001423673922107,1759.8605576601062
2,smc,ssi,16,2.7688581943511963,0.000232001753023,2.026345665996783
2,smc,ssi,16,2.7641842365264893,0.0002580822037298,2.415054827554592
2,smc,ssi,16,2.8219025135040283,0.0004093177905972,35.71857556476978
2,smc,ssi,16,2.9416890144348145,0.0009139498657456,1895.7097100206763
2,smc,ssi,16,2.77559757232666,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.8058106899261475,0.0003144097718101,60.5122294133778
2,smc,ssi,16,2.791323661804199,0.0005553062600911,131.55394243446727
2,smc,ssi,16,2.8021390438079834,0.000376292895446,49.44839787482286
2,smc,ssi,16,2.912574052810669,0.0008642583039277,333.58755172675586
2,smc,ssi,16,2.7979023456573486,0.000437173195859,137.3641925698174
2,smc,ssi,16,2.788722515106201,0.0003144097718101,84.47228293052545
2,smc,ssi,16,2.811091899871826,0.0004795342475664,88.05252867339308
2,smc,ssi,16,2.769593954086304,0.0002855515433255,50.59000955612983
2,smc,ssi,16,2.9194493293762207,0.0005553062600911,244.49098525885347
2,smc,ssi,16,2.8416287899017334,0.0005952755996868,264.8253645114464
2,smc,ssi,16,3.0108933448791504,0.0008642583039277,2594.0692586520663
2,smc,ssi,16,2.765868663787842,0.0003465934494708,207.3625974833573
2,smc,ssi,16,2.8647422790527344,0.0005952755996868,188.72072021354165
2,smc,ssi,16,2.786024808883667,0.0002597583473504,0.547295547574281
2,smc,ssi,16,2.780885934829712,0.0002855515433255,64.27251550997622
2,smc,ssi,16,2.809054374694824,0.0004795342475664,86.37161444443792
2,smc,ssi,16,2.821839570999145,0.0004093177905972,86.35048793191469
2,smc,ssi,16,2.773200273513794,0.0005167258093843,96.81346840101696
2,smc,ssi,16,2.764986753463745,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.7445590496063232,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.8431735038757324,0.0005952755996868,278.1828548299796
2,smc,ssi,16,2.738715648651123,0.0002351858545003,8.166546787528945
2,smc,ssi,16,2.7781741619110107,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.7225444316864014,0.0002351858545003,0.4867076382802628
2,smc,ssi,16,3.346576452255249,0.0010174996560482,105.59347665257675
2,smc,ssi,16,2.761737108230591,0.000232001753023,45.87386339319599
2,smc,ssi,16,2.591879606246948,0.0010713578845327,747.7005490496792
2,smc,ssi,16,3.122138261795044,0.0016185819408941,1914.397873860478
2,smc,ssi,16,2.779052257537842,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.8033249378204346,0.0005952755996868,684.2096456213699
2,smc,ssi,16,2.8035669326782227,0.0004114279619956,113.5589854331872
2,smc,ssi,16,2.89552903175354,0.000597819798863,175.48462183496966
2,smc,ssi,16,2.803703546524048,0.0004093177905972,523.136780726445
2,smc,ssi,16,2.7654170989990234,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.804595470428467,0.0004093177905972,49.44275941175304
2,smc,ssi,16,2.748757839202881,0.0002351858545003,0.4914454815917526
2,smc,ssi,16,2.7392468452453613,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.8472046852111816,0.0005553062600911,543.0603849373782
2,smc,ssi,16,2.83308219909668,0.0005553062600911,160.78621958116275
2,smc,ssi,16,2.7377004623413086,0.0004437315746374,295.8793728339425
2,smc,ssi,16,3.0411834716796875,0.0009139498657456,137.43639244283318
2,smc,ssi,16,3.033376455307007,0.0012486166714638,322.6522721050035
2,smc,ssi,16,2.7079803943634038,0.000232001753023,0.4802539042831077
2,smc,ssi,16,2.7894387245178223,0.0003331514597519,249.59870513279077
2,smc,ssi,16,2.81396746635437,0.000376292895446,213.11379005996315
2,smc,ssi,16,2.7553417682647705,0.0003144097718101,2.8549072311793053
2,smc,ssi,16,2.788057804107666,0.0003144097718101,245.70920161486308
2,smc,ssi,16,2.781449317932129,0.0002580822037298,2.415054827554592
2,smc,ssi,16,2.783682584762573,0.0004437315746374,383.61700678256375
2,smc,ssi,16,2.9296417236328125,0.0006793809455449,128.4871632181329
2,smc,ssi,16,2.7966537475585938,0.0003144097718101,199.16654313061304
2,smc,ssi,16,2.822308301925659,0.0005952755996868,124.95685662053508
2,smc,ssi,16,2.736035823822021,0.000233591091088,0.4856687201895292
2,smc,ssi,16,2.8363497257232666,0.0006366338281714,432.4226642395432
2,smc,ssi,16,2.756925582885742,0.0002580822037298,0.5119784971228735
2,smc,ssi,16,2.8258988857269287,0.0004481309538924,53.95888997132585
2,smc,ssi,16,2.784809827804565,0.0003144097718101,432.6918704660318
2,smc,ssi,32,5.523905515670776,0.000232001753023,0.4802539042831077
2,smc,ssi,32,6.011633634567261,0.0006793809455449,275.7876435508658
2,smc,ssi,32,5.522652864456177,0.0002864323397452,0.4808926339797303
2,smc,ssi,32,5.566845893859863,0.0002855515433255,0.6477861357720883
2,smc,ssi,32,5.545524835586548,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.507787227630615,0.0002351858545003,0.4884357286949423
2,smc,ssi,32,5.541376113891602,0.000233591091088,0.4856687201895292
2,smc,ssi,32,5.528375625610352,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.515645980834961,0.000232001753023,0.4802539042831077
2,smc,ssi,32,6.015422105789185,0.0021994477687708,2517.791898585968
2,smc,ssi,32,5.520742893218994,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.592714548110962,0.0002327957438871,0.4807442126384099
2,smc,ssi,32,5.516412734985352,0.0002343877946257,0.4885118577036653
2,smc,ssi,32,5.536811351776123,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.54361367225647,0.0002589195973717,0.5505725804829263
2,smc,ssi,32,5.535127401351929,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.585027694702148,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.596167802810669,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.546824216842651,0.0002589195973717,0.4840919074014981
2,smc,ssi,32,5.512773275375366,0.000232001753023,0.4802539042831077
2,smc,ssi,32,6.816566467285156,0.0018282162422119,1804.3476861244887
2,smc,ssi,32,5.5289928913116455,0.0002327957438871,0.4829160690493435
2,smc,ssi,32,5.514486789703369,0.0002580822037298,0.4898349052664513
2,smc,ssi,32,5.561571836471558,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.557861566543579,0.0002343877946257,0.4839306330295942
2,smc,ssi,32,5.511088848114014,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.519939661026001,0.000232001753023,0.4802539042831077
2,smc,ssi,32,7.082149982452393,0.0012412659033199,1966.6521823821167
2,smc,ssi,32,5.550590991973877,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.561460018157959,0.0002614399163182,0.4834372244269305
2,smc,ssi,32,5.556115388870239,0.0002580822037298,0.5066373949008838
2,smc,ssi,32,5.577129125595093,0.000232001753023,0.4802539042831077
2,smc,ssi,32,5.526278018951416,0.000232001753023,0.4802539042831077
2,smc,ssi,32,6.069929599761963,0.0022783059972554,2755.132684128357
2,smc,ssi,32,5.562614679336548,0.0002327957438871,0.4829160690493435
2,smc,ssi,32,5.546075820922852,0.0002327957438871,0.4803937161857839
2,smc,ssi,32,5.752517461776733,0.0004887019296876,39.413375669714085
2,smc,ssi,32,5.575713634490967,0.000232001753023,2.026345665996783
2,smc,ssi,32,6.542634725570679,0.0014256397879711,981.9895066670458
2,smc,ssi,32,5.615645170211792,0.000376292895446,31.75995962405408
2,smc,ssi,32,5.590280771255493,0.0002351858545003,0.4867076382802628
2,smc,ssi,32,5.518024444580078,0.0002327957438871,0.4829160690493435
2,smc,ssi,32,5.580289125442505,0.0002631269106332,0.4999147676865219
2,smc,ssi,32,5.5409016609191895,0.0002580822037298,0.5236331959791874
