plan_id,method,particles,time,x,q,r
59,ssi,7,0.3740701675415039,1.4332920538608118,3.1099575058455016,1.2589304467183724
59,ssi,7,0.37088871002197266,0.36266893348785223,4.377494804121471,0.1344039788906238
59,ssi,7,0.3765842914581299,3.0524310592523882,1.0580094753733913,0.7531790083687407
59,ssi,7,0.37416648864746094,0.09656282322790713,5.550509661564944,1.3457246636030307
59,ssi,7,0.37285327911376953,1.4974715474295608,6.707214454482533,0.9046142568059453
59,ssi,7,0.37543535232543945,0.7332833945198246,9.41048186173587,1.1096467153339498
59,ssi,7,0.3697836399078369,0.37975661814269096,5.200606730192176,6.920272084629262e-05
59,ssi,7,0.3717763423919678,1.1836398201131122,0.09166304231282867,0.21822270170291233
59,ssi,7,0.37084197998046875,1.6912242371707988,9.272535894691533,0.0011444990318456084
59,ssi,7,0.37364888191223145,0.8745346019789603,8.86692790051172,2.543220301868758
59,ssi,7,0.37769508361816406,0.4996434608152519,1.8569319014850427,0.20589684124510796
59,ssi,7,0.37029170989990234,4.292032098245526,1.4061250533904983,0.041718804405642594
59,ssi,7,0.37877392768859863,1.2008077150740681,0.9003421588252516,0.48205538013058663
59,ssi,7,0.37157106399536133,0.001419455024002328,9.798607884845973,1.8435587594848466
59,ssi,7,0.37805795669555664,1.0524906793328277,3.620209010571034,0.394197398673891
59,ssi,7,0.3759765625,1.729585050804619,5.1224539496105885,0.32187060864674494
59,ssi,7,0.3738558292388916,5.213354342705713,16.365849696957948,3.140436777711961
59,ssi,7,0.37105584144592285,0.5973266467025018,1.3288228258904689,0.04205711742953598
59,ssi,7,0.3722834587097168,0.8749952711444748,0.7940802231975372,0.0013824319740935109
59,ssi,7,0.3755912780761719,0.7705433174069337,6.393525744026889,1.4073369981899198
59,ssi,7,0.36875438690185547,3.609287585834295,7.233106143937928,0.10832108679941359
59,ssi,7,0.37877774238586426,0.7561983831396482,5.835536369393627,1.9565477194062793
59,ssi,7,0.3734745979309082,4.292272428980256,7.974644937851986,0.618762934429431
59,ssi,7,0.3706369400024414,0.14660426978887425,10.242995568363119,3.9551792305930555
59,ssi,7,0.37536120414733887,0.4890688089037306,4.06227626093969,0.25262993629883895
59,ssi,7,0.3729679584503174,14.672407358852984,15.194634676010656,0.636431413548382
59,ssi,7,0.37642765045166016,2.1961466893188657,5.448637033468256,0.457976158068633
59,ssi,7,0.3725709915161133,0.08582426018813145,10.782299677617372,0.39816461860024926
59,ssi,7,0.37581920623779297,0.02026313481384421,11.800261912154935,3.6465683259911987
59,ssi,7,0.37384939193725586,2.0803959828253062,2.818112063465476,1.3954945933674603
59,ssi,7,0.3747522830963135,1.3443018599799978,0.7814468794828151,0.7542259078789006
59,ssi,7,0.3712491989135742,0.5696248265075226,2.8017462899435994,0.20691281931470062
59,ssi,7,0.37583136558532715,0.15684886338970877,2.549991691415653,0.5807766935477677
59,ssi,7,0.3693966865539551,2.141632814882176,3.8563857661756753,0.0005626593837884254
59,ssi,7,0.3761765956878662,0.1496147540675309,8.175310898104911,0.22499097659946654
59,ssi,7,0.3697476387023926,0.0031677879663648757,0.05222112466360938,0.7897208432770101
59,ssi,7,0.3758716583251953,2.556886012022623,3.640071293076561,0.007627267320131084
59,ssi,7,0.3776712417602539,0.33665455752614964,11.320176858976108,0.011133191141142196
59,ssi,7,0.37117767333984375,1.0424657237740327,4.875601500831689,0.49326531702568993
59,ssi,7,0.37140583992004395,1.9456972477322991,6.363367760635546,1.9269644643514188
59,ssi,7,0.37580275535583496,9.424770652799234,19.007531491716684,5.643461137248256
59,ssi,7,0.37677431106567383,2.118245499671345,0.7537521601770882,0.5710518420728183
59,ssi,3,0.17209863662719727,1.243560749742326,0.80356461425518,0.16275679947260938
59,ssi,3,0.17157554626464844,1.2592414439767037,7.184311887504758,3.388502994650768
59,ssi,3,0.17107033729553223,0.00019386733664357808,0.02869308763116713,0.5032917359125625
59,ssi,3,0.17652010917663574,0.27183631343148845,15.329961145576666,0.247817495818779
59,ssi,3,0.17226719856262207,0.004895778942378223,1.022426153082,1.4606150260449384
59,ssi,3,0.17221379280090332,5.2922903849321905,8.348398365286638,0.24325964568776037
59,ssi,3,0.17320942878723145,1.729101599071236,5.204824908026944,0.6160028663746024
59,ssi,3,0.16996383666992188,0.4378471999036954,1.461689675762897,0.005091681824445892
59,ssi,3,0.17041563987731934,1.7181197781813176,3.035671114686841,0.6726309869746363
59,ssi,3,0.17327404022216797,2.0353594878759242,10.080162201737247,4.533963331522421
59,ssi,3,0.1696310043334961,1.3715703905124685,0.03020551218326806,1.8115688437432418
59,ssi,3,0.16911005973815918,4.334861232148636,19.337518088230365,9.252151644505808
59,ssi,3,0.17297649383544922,0.027045360348835357,0.1221527658119859,0.8221360295639327
59,ssi,3,0.16977858543395996,2.642746631511841,6.85427539630206,0.35772906763279266
59,ssi,3,0.1734178066253662,7.933445070132068,9.139352672732072,2.81823456032108
59,ssi,3,0.17317914962768555,14.746488113950637,16.978087251799945,5.619770429184872
59,ssi,3,0.17258572578430176,7.0353516972847485,16.079927800034405,6.578048871372478
59,ssi,3,0.17414045333862305,0.018691865389559737,4.472836602910906,7.1524435356565705
59,ssi,3,0.1716594696044922,2.077522548292804,6.606933914219223,1.0389192029063876
59,ssi,3,0.17316770553588867,3.426895004605898,10.081713222362206,0.4892859579237511
59,ssi,3,0.17307162284851074,1.240922827330828,1.5055974295827517,0.048235705420143396
59,ssi,3,0.17402243614196777,1.1325712659380782,2.6317443570583183,0.0007537788001873579
59,ssi,3,0.17121052742004395,2.6332334129573294,0.5813769207324725,0.22124941241103258
59,ssi,3,0.1762399673461914,0.2512185668419238,2.2105767143591155,5.649220139849005
59,ssi,3,0.17159152030944824,6.139923037955306,4.408398325205003,0.015087775480649471
59,ssi,3,0.17019200325012207,10.577065629268963,3.558751137330515,2.361393383955826
59,ssi,3,0.17297983169555664,5.107719497876845,3.6937137260740274,1.3762438545427407
59,ssi,3,0.17238068580627441,0.07760359080698401,0.24729952135582264,0.9457404418816342
59,ssi,3,0.17081093788146973,3.5202650239377093,0.8404258698897367,1.0857223593174339
59,ssi,3,0.17192411422729492,0.479875389420319,6.41803299863415,7.512155335157376
59,ssi,3,0.17388486862182617,2.3096216149842737,1.744902427503042,0.19069321364763941
59,ssi,3,0.17143559455871582,2.854188110413665,17.114986126798232,4.188758970381666
59,ssi,3,0.17377972602844238,6.001810788118389,1.4876632892359192,0.0003689808185255102
59,ssi,3,0.17190265655517578,0.849980195716573,5.9008013222164815,2.738213461297599
59,ssi,3,0.17108774185180664,7.5648921368733175,9.836896908453232,0.60211453106913
59,ssi,3,0.17423653602600098,0.019250429421551127,0.9117917025301412,1.2304031267505224
59,ssi,3,0.16973567008972168,1.6545952518730214,2.332435243347724,0.5870186991671072
59,ssi,3,0.17133808135986328,1.947265205559366,3.92102017594825,0.025763484631647005
59,ssi,3,0.17219257354736328,0.020248813085286064,30.684752053428785,23.843782369352333
59,ssi,3,0.17187047004699707,9.359449304972797,8.574052410058037,3.3903661537470153
59,ssi,3,0.1716611385345459,2.618580954127478,1.3713871750204847,1.183280649659586
59,ssi,3,0.17153644561767578,9.288307837640152,0.9549011954798765,6.102337788207407
59,ssi,3,0.17186379432678223,12.557168848482767,12.763018937812243,0.9450449493771342
59,ssi,3,0.17229962348937988,5.658019081045087,13.520302914740796,0.3770040520887435
59,ssi,3,0.17457842826843262,6.157421973624248,5.991597085403982,0.3964053173378256
59,ssi,3,0.1729753017425537,16.352734322286334,24.170412216632236,8.75468998397402
59,ssi,3,0.1696152687072754,0.17433253444692834,1.6509973254883241,0.512875065095784
59,ssi,3,0.1724388599395752,1.0171597688017349,1.9030403501762019,0.33053460512959637
59,ssi,3,0.17210888862609863,4.786393750154336,4.907011345998773,0.031225109910609113
59,ssi,3,0.1748366355895996,4.245706763664273,21.41821150057864,13.663005820539205
59,ssi,3,0.17105817794799805,3.9504871273982,7.260550242682173,2.264086190051916
59,ssi,3,0.1748976707458496,0.41960914406888344,3.43901589779183,0.807270022182222
59,ssi,3,0.17196416854858398,5.845269139250219,9.281986753955863,2.3485752016353043
59,ssi,3,0.17198801040649414,0.03573028397972799,0.3091362009180239,1.7502256225211557
59,ssi,3,0.17279386520385742,0.11819226386209933,0.45980676883708604,2.4704990023946514
59,ssi,3,0.17406463623046875,17.93838845718374,20.472970007039407,6.834546338209933
59,ssi,3,0.17130470275878906,2.4225889898433164,6.065002228183124,1.0436463669897456
59,ssi,3,0.171522855758667,1.2714605300173618,3.9011978630043793,0.0841803183876841
59,ssi,3,0.1706845760345459,0.6186584565825279,0.6406277040141264,0.32652407004470774
59,ssi,3,0.17313408851623535,0.22071290895460113,19.564139566640073,12.930897952349195
59,ssi,3,0.17328882217407227,2.0686003843744434,13.205774563768896,2.835031343580922
59,ssi,3,0.16981768608093262,11.438518878558172,20.91031384386634,3.762559894782775
59,ssi,3,0.1704540252685547,1.1035761766510828,5.163130831755294,1.7915193523780526
59,ssi,3,0.16869640350341797,11.231041603865366,21.650964207786803,11.125113398516493
59,ssi,3,0.1714487075805664,2.3060857599108107,4.022511684313643,0.06815053149272783
59,ssi,3,0.1720137596130371,3.8971841512697174,9.088936926010726,2.687933878147
59,ssi,3,0.17112088203430176,1.2732777745733275,3.3777407143332296,1.7852876252181202
59,ssi,3,0.17374825477600098,6.4752268238054915,4.21691098535982,0.012068829627169462
59,ssi,3,0.17208409309387207,4.914316371600427,8.505759784369145,3.219660030692649
59,ssi,3,0.17247223854064941,1.7078654244613243,0.19749833341007264,0.5938084027756002
59,ssi,3,0.16985559463500977,0.8822722102451229,2.520602467579322,0.5262643882609189
59,ssi,3,0.17361998558044434,0.13440269956039433,0.2001670098472045,1.709606406829074
59,ssi,3,0.17215919494628906,2.8037538391830106,7.287787358986388,1.6700242015677909
59,ssi,3,0.17212629318237305,3.1272526872204454,1.0269408427633218,0.0710614676940465
59,ssi,3,0.17393136024475098,1.3505019900483322,1.3623925621004067,0.3077920897245715
59,ssi,3,0.17128992080688477,9.713156359715757,3.5993740014759297,1.1101003545762635
59,ssi,3,0.17317700386047363,1.9167702180552109,3.990491898082755,0.0813860244183904
59,ssi,3,0.16989874839782715,12.38675688547097,14.728059758766719,7.71799018520017
59,ssi,3,0.17538738250732422,2.6145142816129052,0.2375722067428345,0.22928003998572657
59,ssi,3,0.17254400253295898,8.736496716915017,15.366267815176702,6.364398432353441
59,ssi,3,0.1727428436279297,6.712824557494886,7.339010049280626,0.018944120980311528
59,ssi,3,0.1716136932373047,3.0595266466500086,4.781962884643709,7.958225571132434
59,ssi,3,0.1738438606262207,7.185185852306616,7.671971619432764,4.832990638916447
59,ssi,3,0.17278099060058594,7.73354784350465,4.510933034317061,2.4014469173155155
59,ssi,3,0.17179036140441895,2.0842245946237843,4.507496246821601,0.0023795777094587733
59,ssi,3,0.17077159881591797,3.2392170183470297,14.427073524072894,2.4567855346246947
59,ssi,3,0.17441844940185547,4.388645497979534,11.083545735483481,4.4127774317806505
59,ssi,3,0.1720876693725586,2.2123349207844956,0.7887179021165428,0.1950796366440743
59,ssi,3,0.17537951469421387,2.618718499299834,4.7284784113796015,0.8064859487411005
59,ssi,3,0.17193150520324707,0.530689388657957,1.3156872299617186,0.0724930948956907
59,ssi,3,0.17388916015625,3.1321858037928245,3.999326969388004,0.3614800116385127
59,ssi,3,0.16879010200500488,0.02737199802181652,11.821767031116703,4.5037502160495855
59,ssi,3,0.1704237461090088,1.2791900003504055,1.4498524275215527,0.46940436414221376
59,ssi,3,0.17412638664245605,2.015804088962516,0.6797882432197622,0.04144163052930634
59,ssi,3,0.16799235343933105,3.3957708227040193,13.14001587546561,0.29198833408579095
59,ssi,3,0.1737673282623291,0.6741848767277364,9.01927218709912,0.30637932999386774
59,ssi,3,0.17348098754882812,1.4439700179225172e-06,0.12642305446071728,0.2058926324120976
59,ssi,3,0.1708815097808838,3.693670758199931,0.1319022837740852,3.5087499370829347
59,ssi,3,0.17403817176818848,5.835470537594991,7.786068168680224,2.100344235068049
59,ssi,3,0.16974186897277832,8.627484686359873,4.44030780302391,0.05016186135512113
59,ssi,5,0.27962303161621094,12.977086224854224,3.744238329122392,0.38694584156449796
59,ssi,5,0.28676819801330566,1.7807065556636894,6.326697786107662,0.1821780446222042
59,ssi,5,0.28044986724853516,0.00047370973949619307,1.1302668292935454,3.359799409074942
59,ssi,5,0.2798573970794678,12.16752466617405,0.7478438607518185,0.25539520232563045
59,ssi,5,0.28471899032592773,0.4091374861348509,10.226943198511902,0.424894262445957
59,ssi,5,0.2839953899383545,0.16780372194677126,3.0159864822747684,3.7637041815132095
59,ssi,5,0.28198719024658203,16.001708308871798,4.357573967934027,0.35604004311645465
59,ssi,5,0.2857656478881836,0.1887352405701902,1.10222001906616,2.561360029105661
59,ssi,5,0.2810404300689697,2.0317298346281145,1.2306420937165146,4.290525185810782
59,ssi,5,0.2824890613555908,3.0884987677976667,3.6809441540026833,8.24661198910636
59,ssi,5,0.2796132564544678,2.507088824536534,2.560945203619272,0.6672813777338157
59,ssi,5,0.28131866455078125,15.443630543124781,13.861607824923052,7.978226753541492
59,ssi,5,0.2829277515411377,1.0109537245582485,12.71837135930398,0.25205025596780034
59,ssi,5,0.278944730758667,3.5004125995070905,3.774165714597243,1.3406923729000053
59,ssi,5,0.2857472896575928,3.4016707227084217,21.921196467768755,0.04200818611860292
59,ssi,5,0.282839298248291,0.20257800102435106,2.102884083744406,0.7037141033671207
59,ssi,5,0.27891993522644043,2.766290759905807,10.104300960471553,5.606787708148788
59,ssi,5,0.2804698944091797,1.4657308675928165,2.997041755249209,0.009332358682016683
59,ssi,5,0.28535938262939453,2.7592929846219585,5.985795678048155,0.056314630447544575
59,ssi,5,0.2806892395019531,7.636880149223184,7.732414114168458,0.25216470729232626
59,ssi,5,0.2819819450378418,3.9047684438916552,5.176739485725073,0.795162610626932
59,ssi,5,0.2766149044036865,0.6387068576039882,2.234914404290993,0.21126052208814725
59,ssi,5,0.2858998775482178,0.42413975984653657,20.50142594735502,3.5310231634210543
59,ssi,5,0.28203701972961426,1.7496764211462235,23.922876185817138,4.459097801591881
59,ssi,5,0.2774841785430908,0.7211995202221416,0.928378420335585,0.02091923494195915
59,ssi,5,0.2783951759338379,0.6917224783061398,4.029694019615938,0.7716775001526016
59,ssi,5,0.2824990749359131,1.7439903657231575,7.0821514497883165,2.3319769920222213
59,ssi,5,0.2808365821838379,13.909097492263298,22.598718741902715,4.062109916589434
59,ssi,5,0.2811141014099121,5.386463075178595,6.448181731737581,0.6001270873187431
59,ssi,5,0.27772974967956543,0.7258610060171653,10.649357213706027,7.782183386288969
59,ssi,5,0.27954936027526855,7.928271148193665,2.153883156455093,1.1365273032666308
59,ssi,5,0.27806735038757324,3.132672538194193,10.461870671192164,0.2601887979089665
59,ssi,5,0.28236889839172363,0.0473509143449742,0.8828852443386771,0.4382476506572628
59,ssi,5,0.28232407569885254,2.0919408544928673,3.2795615626920043,0.014426371850972133
59,ssi,5,0.28078365325927734,0.5455650379276303,9.968777404887131,2.970237582346652
59,ssi,5,0.27878260612487793,3.316715573639514,3.0250534948266563,2.7727678716242252
59,ssi,5,0.2776367664337158,0.2345648121191217,5.653410980088207,2.852376452481412
59,ssi,5,0.2821676731109619,1.2404528913853696,1.9844635322985973,0.35503619808138626
59,ssi,5,0.2820887565612793,1.3747491095430868,0.253848096399642,0.6855238028808864
59,ssi,5,0.28174328804016113,3.945313319296052,12.558868669053957,4.055254224474509
59,ssi,5,0.28450798988342285,0.781164501241501,4.461569605404729,0.19458647615235178
59,ssi,5,0.2794463634490967,6.285227151241492,4.202687518117827,0.19072586261193764
59,ssi,5,0.2776908874511719,0.1409961845204756,0.574269807568971,0.35143721335425504
59,ssi,5,0.2836418151855469,0.13273240510720352,1.7478133728648766,0.002905432523893173
59,ssi,5,0.27881336212158203,0.158863149743963,3.1377024273858334,0.0005052199418275323
59,ssi,5,0.2834289073944092,3.5124175352251714,8.288964021085368,2.1321981139044217
59,ssi,5,0.27747130393981934,3.7485388068464363,2.30459238935477,0.061601759923800264
59,ssi,5,0.27647995948791504,4.720659147272473,5.769470101555108,0.843030005414907
59,ssi,5,0.28592896461486816,3.210059374547688,2.475867108619238,0.7727905095840839
59,ssi,5,0.2817261219024658,4.368783228195075,8.83969678404548,0.025738545842352193
59,ssi,5,0.2794308662414551,0.6548537958223755,5.367493826975481,0.38765012388949793
59,ssi,5,0.27869129180908203,2.4320485057100663,5.842643180382314,0.03635315133007656
