plan_id,handler,method,particles,time,x,alt,q,r
31,mh,ssi,4,0.18788433074951172,10.94084728002886,122.30501511710948,54.2460725507499,1.419660821777585
31,mh,ssi,4,0.1906588077545166,6.4758256097665186,97.19454801942898,0.13847059900337852,32.31828874333911
31,mh,ssi,4,0.19088363647460938,4.842646235169875,98.85018348198601,0.24038380913083454,3.9395112880820413
31,mh,ssi,4,0.18859195709228516,3.4558496275433823,282.2600255830274,3.1293757462588054,4.898074418200468
31,mh,ssi,4,0.19042658805847168,5.458546378823728,117.2062454671523,0.02161949839881728,1.4243045397826337
31,mh,ssi,4,0.19077491760253906,5.47125399816148,88.16637181266573,0.06073275801945617,3.112521133591034
31,mh,ssi,4,0.1911311149597168,2.8000072057535856,129.88352689453603,4.149883887873604,3851.487674435103
31,mh,ssi,4,0.19140839576721191,30.373683430151097,95.6023701482848,0.26597135869749144,0.23882907534919065
31,mh,ssi,4,0.19009995460510254,12.789862865151827,83.02074109632979,1.3968405480499138,384.1786962832175
31,mh,ssi,4,0.18602705001831055,150.8943274531197,18.30601813767428,397.3428966545568,224.80996462747285
31,mh,ssi,4,0.1909177303314209,4.506892872029647,90.03564552917119,3.437620462909931,49.85047413720881
31,mh,ssi,4,0.18730831146240234,36.04019477859688,77.46264107123426,4.108440053018897,0.06688177752946822
31,mh,ssi,4,0.18576884269714355,6628.477440726201,132.25547819521003,255470.70790951324,8.554183126588313
31,mh,ssi,4,0.19126105308532715,204.60090004120522,694.7976155139793,167.2937807066176,24.23453389609764
31,mh,ssi,4,0.19167637825012207,1.7440877121229597,108.27999548750893,0.21532841253014315,1.1894444305411567
31,mh,ssi,4,0.18761849403381348,1.4505325271769098,101.73503807307097,4.067961839364467,0.3568717575612172
31,mh,ssi,4,0.1838817596435547,618.3906434136845,132.20620091873494,1324.9511685590228,17.033852461552012
31,mh,ssi,4,0.1884322166442871,9.745063776503644,62.048684420917006,0.11849599220050826,0.5835731598922237
31,mh,ssi,4,0.18996858596801758,3.9272381943942896,132.40821173898914,4.447059770108026,3.7526059181413274
31,mh,ssi,4,0.18926382064819336,14.23300073061372,39.83681087490515,13.441521040550244,5.195697950167727
31,mh,ssi,4,0.1919262409210205,7.408036031412432,78.16593848634498,0.7161391894540154,1.1103965913266851
31,mh,ssi,4,0.1886141300201416,13.046723154099135,284.55408097959656,180.5674983169159,132.20077841219552
31,mh,ssi,4,0.19283580780029297,1.5391001780859188,383.5085705461929,18.496514933597798,205.47702815206517
31,mh,ssi,4,0.1882152557373047,30.20561795169153,159.05827442942325,3.9282042454160075,0.8994866855377907
31,mh,ssi,4,0.1858818531036377,7.668583390703501,109.94500851331671,0.9870181580227235,1.0982315815653734
31,mh,ssi,4,0.18864917755126953,0.8310451267950858,74.49635734809335,3.363900584751058,12.599067537487603
31,mh,ssi,4,0.19268059730529785,31.948958108608103,117.10519114338703,3.425710757924986,1.4698543513315065
31,mh,ssi,4,0.1920933723449707,4.981156975922213,213.35524871676307,1.8891082851489898,0.023566646624235438
31,mh,ssi,4,0.19179081916809082,1.5713844504394165,65.02673893469978,0.3411565846746412,0.9610707681765622
31,mh,ssi,4,0.19197392463684082,5.917142004815395,150.26312060731723,1.408709739787712,1.3921394307500068
31,mh,ssi,4,0.18927526473999023,273.20203163168065,367.3932376475259,149.9950283967438,93.1755855398066
31,mh,ssi,4,0.1884000301361084,25.718953921536546,123.98538365930548,0.5207053894741935,142.53841129896855
31,mh,ssi,4,0.19239282608032227,22.811227932853356,98.65938955078619,0.3447053675203903,21.486704114418412
31,mh,ssi,4,0.1886730194091797,12.136682755379024,51.34793296711782,0.5433904181563076,1.969017581309553
31,mh,ssi,4,0.19046759605407715,12.647314111021148,90.27782103638663,0.07407193462943365,0.5527296712462425
31,mh,ssi,4,0.187422513961792,12.301609380563097,250.09552018659443,1.7715277121428417,17.07551722240671
31,mh,ssi,4,0.18979334831237793,17.573770901478085,130.48126467635606,14.08944862941557,9.53776449163373
31,mh,ssi,4,0.18964219093322754,36.22895075370584,119.08276941566298,1.2611000908525676,2.473464518125334
31,mh,ssi,4,0.18999958038330078,10.009188567706063,114.28750136590888,0.42514859248887227,0.0123320600267781
31,mh,ssi,4,0.18825864791870117,5.970513462790651,87.63324158184781,0.1161586930382276,0.9438125479991203
31,mh,ssi,4,0.18539166450500488,102.60076271288776,10.212201791357987,92.53815217533838,0.37460289655126433
31,mh,ssi,8,0.23394203186035156,2.5401143140065434,108.91472702589574,0.01453813504393617,3369.975783685077
31,mh,ssi,8,0.2362813949584961,0.2428789591747526,145.54019437504763,0.4852690565294706,17.274946310962505
31,mh,ssi,8,0.23194575309753418,2.902233924039641,79.89258983420666,0.2177224299443962,6.679175236733422
31,mh,ssi,8,0.23215484619140625,19.128930591070258,68.25543854645096,15.773932785492248,0.07748988278224382
31,mh,ssi,8,0.23360443115234375,29.575523261149197,226.52306972791826,3.6943293916157502,17.17911921923009
31,mh,ssi,8,0.235978364944458,4.541213294211083,78.63225846973457,1.8767029728658826,8.32925154322835
31,mh,ssi,8,0.237105131149292,11.629960050284915,74.15938473268584,10.837180383268283,1.0246392510350788
31,mh,ssi,8,0.23243021965026855,15.332141429452543,81.96234229973969,0.34599382854981736,1.2788234078150948
31,mh,ssi,8,0.23556208610534668,20.465836332028594,65.8305982639071,20.944069325483625,12.197339086159309
31,mh,ssi,8,0.23697996139526367,0.8243250168773179,193.93145273527412,2.136470065949697,5.115385439596866
31,mh,ssi,8,0.2351682186126709,9.96675157782062,103.33841688259136,0.01531617017841018,10.596611925620492
31,mh,ssi,8,0.23322510719299316,13.561926111092882,94.3467744233829,12.639321192414844,206.1478714106871
31,mh,ssi,8,0.23345017433166504,27.65880209333492,80.66166178272772,0.9846786830271566,0.30764239446234054
31,mh,ssi,8,0.23201346397399902,28.628852276094456,44.169658155880356,99.89561275137854,67.48458417466095
31,mh,ssi,8,0.230332612991333,3.7963884667211474,40.571324474614975,10.380184324107134,3.431577396093894
31,mh,ssi,8,0.23639798164367676,0.5455156016091846,164.925933203365,0.299989550772032,16.97479682771591
31,mh,ssi,8,0.23447799682617188,49.47972217035265,524.9517644028181,133.62273872899888,1.7392203514160298
31,mh,ssi,8,0.23659801483154297,301.6763114986938,1149.4866844829578,3759.386760495928,4.288947982281936
31,mh,ssi,8,0.2364673614501953,5.095366476111009,178.40958047172504,3.874890567205332,1.0592575979641756
31,mh,ssi,8,0.23751163482666016,3.70021919898198,116.73621426256318,2.425612114059634,0.5799559465330252
31,mh,ssi,8,0.23665904998779297,2.855302050030177,104.60655120483777,8.931675359873358,0.07518551102256313
31,mh,ssi,8,0.23413538932800293,22.437475140821647,142.16702042850076,4.395556421488057,1.6141674813181834
31,mh,ssi,8,0.2329099178314209,0.8871573673168968,104.03551609004751,0.37460470423812325,5.444090576638732
31,mh,ssi,8,0.23589801788330078,12.393033903006588,101.96637497896474,1.9149985257030009,85.66601526144015
31,mh,ssi,8,0.23521924018859863,74.9605418379704,44.77011724590277,116.94420393391367,0.7961834317441966
31,mh,ssi,8,0.23472857475280762,4.904718782537357,90.64700142760863,0.13094030353543207,0.1491662264045094
31,mh,ssi,8,0.23394370079040527,9.415213876794207,62.45083965681359,1.1441406022799487,1.2064097346906022
31,mh,ssi,8,0.23405694961547852,31.431520259150243,46.87254563494922,12.352176875859495,0.1570664832342035
31,mh,ssi,8,0.23194551467895508,33.545935285316546,40.24873197195198,18.172661138066992,0.04028974361461515
31,mh,ssi,8,0.2381594181060791,25.301024072222997,108.85998016808045,27.28556450556905,41.36065301339774
31,mh,ssi,8,0.23244738578796387,15.331955068558454,141.92956756531046,6.358686278529721,2.4813583863775217
31,mh,ssi,8,0.23875975608825684,54.05959054472804,94.22253481314402,1.3315650499173783,3.782370551842163
31,mh,ssi,8,0.23516511917114258,2.6271017568610757,131.12222205828232,0.1901092389437888,4.150020243147971
31,mh,ssi,8,0.23508262634277344,8.497243794331526,139.8015438523043,12.159469229375862,1.3971695457689368
31,mh,ssi,8,0.23525285720825195,20.042727844720407,181.8733646659995,11.554243544722254,94144.2748741847
31,mh,ssi,8,0.235809326171875,4.7001482087280575,106.38667418769208,0.1597488243051095,3.868846844868712
31,mh,ssi,8,0.23512816429138184,3.440844843594514,74.78806167535181,0.7483244687853219,0.9133225007531309
31,mh,ssi,8,0.23467230796813965,10.07719668438757,96.82573862910698,0.31991694946356547,1.0252886139409465
31,mh,ssi,8,0.23318195343017578,4.807860454625059,110.67447222104536,0.02768719522810002,13.257641891894806
31,mh,ssi,8,0.23471546173095703,86.28135796509893,22.192553283431184,43.241475828214654,0.044861160428871324
31,mh,ssi,8,0.23242855072021484,22.551571971354136,212.32180123928524,27.586085469669747,22.252842246927973
31,mh,ssi,8,0.2375810146331787,8.468513685657484,162.08600833706313,0.3424130325081572,3.9610224151714757
31,mh,ssi,8,0.2331087589263916,0.4564955317170135,109.868555553329,0.0984048107784535,39.52244905765254
31,mh,ssi,8,0.23497509956359863,6.362219682455267,159.26159363776145,6.4539563846701835,0.7414817245431226
31,mh,ssi,8,0.23594427108764648,10.137409226674922,106.6380975701343,0.24291237961685597,2.8048107747520743
31,mh,ssi,8,0.2340681552886963,6.187721026405592,65.41382843529223,0.29711883528224037,4.406524668470406
31,mh,ssi,8,0.23364949226379395,7.3341026389549295,84.81502802435541,0.0347795490823104,162.2477573338073
31,mh,ssi,8,0.2353980541229248,29.798689278500156,243.85164146745598,24.203045570468614,3.0806343601408015
31,mh,ssi,8,0.23662376403808594,28.273885384718966,113.46303800473224,6.791196155281009,206.281654988491
31,mh,ssi,8,0.23344898223876953,65.53683128119371,133.0608280601918,121.14310394709453,0.8147705269404153
31,mh,ssi,8,0.23784708976745605,8.412834415653117,131.73495815926927,0.10120768420961805,0.7947553634513181
31,mh,ssi,8,0.23265457153320312,78.95106484315299,12.236228740509976,276.4640247107197,69.11806288660723
31,mh,ssi,8,0.22954106330871582,1.0567173679388597,40.532405339745885,7.074483850270924,0.05196408545648286
31,mh,ssi,8,0.23572230339050293,8.618010532459241,155.66649362191347,0.422269699806972,0.007054833811383518
31,mh,ssi,8,0.23188185691833496,1.3344240182887899,40.15396765011369,5.246118781452768,7.721678999502624
31,mh,ssi,8,0.23474836349487305,20.138763561971963,105.25243358864682,0.10713493575141225,0.04119053693032582
31,mh,ssi,8,0.233673095703125,63.19527153098395,59.10226038024352,19.954021762000096,3.9184365271978137
31,mh,ssi,8,0.22955989837646484,22.668507183347277,71.23216415760079,102.52971282823148,1.8726740728273201
31,mh,ssi,8,0.23461699485778809,109.42214032299682,517.04341583595,26.340792890668137,3221.41744860192
31,mh,ssi,8,0.235795259475708,53.64611405455355,40.91956872025567,23.446850849436434,0.4080559986886526
31,mh,ssi,8,0.24091291427612305,1.6699823067104134,97.53466639253286,0.07017208778446753,199.35564061176157
31,mh,ssi,8,0.23420143127441406,15.20912036502558,128.42490918062703,0.023457247418486833,350.44698415244903
31,mh,ssi,8,0.23556923866271973,2.31551219400733,387.41778673154073,8.12150297192428,0.11995397376688013
31,mh,ssi,8,0.2362666130065918,117.34855913989472,128.60546666278145,325.3753563915021,15484.23506507661
31,mh,ssi,8,0.2352128028869629,101.67077075719465,343.4023071088153,65.62160180306421,14.3947454556608
31,mh,ssi,8,0.23478364944458008,3.5751910516671233,95.51097096308766,0.16067275906514014,0.12112384072139244
31,mh,ssi,8,0.23604750633239746,6.692882755654409,169.43997654151366,2.268280897054056,0.5594416655182374
31,mh,ssi,8,0.23394274711608887,35.82192273113327,147.2252589175122,3.0697874276972232,1.0820611542745406
31,mh,ssi,8,0.23741531372070312,34.76470469219406,95.72723798394951,16.47364263705814,3.444145738108722
31,mh,ssi,8,0.23436522483825684,69.78537022483209,78.31904378163809,100.97866769330795,0.025496492942885182
31,mh,ssi,8,0.23650026321411133,16.742304436951436,92.27588642651196,0.12741969218322932,0.17339226760318122
31,mh,ssi,8,0.23564434051513672,13.495488981094303,93.8772347147034,0.04109659929568673,11.128498231070319
31,mh,ssi,8,0.23783588409423828,115.99640174639792,88.9951829512091,3.0075792730419786,3.722345310554061
31,mh,ssi,8,0.23505043983459473,479.1600629924234,242.88815518826854,643.3616272343523,0.0473035981314326
31,mh,ssi,8,0.23367714881896973,18.07234258642316,57.82282630521534,0.05843902581275933,4.776020061334889
31,mh,ssi,8,0.2360365390777588,55.64814184948686,70.26751227595098,65.21531420932794,1.890675593888488
31,mh,ssi,8,0.23860573768615723,2.633589624745259,124.6205061243277,0.27734159447671214,10.716852211214947
31,mh,ssi,8,0.23330116271972656,8.059396594364625,86.26711030758669,0.04970677598048335,0.20852378051735523
31,mh,ssi,8,0.23405098915100098,90.50217392358613,46.70001824096876,36.580854705808406,2.646311246213401
31,mh,ssi,8,0.2350766658782959,28.913775870272655,120.23446842843771,2.458431245829094,0.6193790114148231
31,mh,ssi,8,0.23258566856384277,2.657488542929965,40.42326375941341,0.7211836494240125,24.071638426014925
31,mh,ssi,8,0.23561859130859375,3.9921850259090474,92.33128167582866,0.7926142080517937,6.541207450106094
31,mh,ssi,8,0.2362537384033203,16.493139141092293,138.7154268223904,0.3752833875510634,4.831682388547595
31,mh,ssi,8,0.22903871536254883,585.532513448211,350.62111684939276,782.5320564272,0.3095167617578247
31,mh,ssi,8,0.23470473289489746,19.24468316610238,171.35989700842802,0.9178667888877902,0.24122356470053702
31,mh,ssi,8,0.2359602451324463,3.346136784462826,173.55937625635542,0.2419393165089614,0.5044118127350523
31,mh,ssi,8,0.23200154304504395,17.259692924504897,61.150615041454216,0.21758126537386197,51.79827775633654
31,mh,ssi,8,0.23412489891052246,46.77225013238838,142.67368185072075,137.9779373265701,176.31873051602798
31,mh,ssi,8,0.2363743782043457,1.2919838114600488,66.59880727624855,1.1720634030246802,41.60902860244531
31,mh,ssi,8,0.23413515090942383,7.540415775620287,85.9929143353852,3.2915990303171965,0.15658680456730023
31,mh,ssi,8,0.23596739768981934,18.918044210584828,121.62676394467064,0.4745248272293329,11.583156589858588
31,mh,ssi,8,0.237229585647583,8.209316642699743,118.4199928796185,0.38362554591685655,12.340437407174306
31,mh,ssi,8,0.23427319526672363,1.962465236290108,127.80417711753714,2.461360652040964,116.16310536356976
31,mh,ssi,8,0.23586654663085938,6.199726978804902,249.98458558033175,11.069345636374027,0.18353229691069023
31,mh,ssi,8,0.23495030403137207,9.98747273197238,174.5185137505373,3.326546262422951,0.6194929277100713
31,mh,ssi,8,0.23580336570739746,4.01217304324995,126.65601655191244,0.6720722689270973,45.99991980497315
31,mh,ssi,8,0.22947096824645996,22.583064139623147,143.08123683996618,9.335060918943633,5.822125963544113
31,mh,ssi,8,0.2352304458618164,22.03831191184659,125.96142989352543,42.69115991508354,2.206680629012295
31,mh,ssi,8,0.23299145698547363,9.17157436733601,59.68259667063224,0.4443757732426112,351.3996454545925
31,mh,ssi,8,0.23582243919372559,7.900580226009465,121.82035778892771,0.015782302670809437,2.888277432793129
31,mh,ssi,16,0.3283555507659912,0.5927910268919405,51.362976280920954,0.17195357530521574,5.05616582172045
31,mh,ssi,16,0.32829952239990234,7.6111118846548536,98.26217044904482,0.15645290188915595,0.05541747680123051
31,mh,ssi,16,0.3280375003814697,1.001787181942707,42.80466514306381,2.345881160066785,1.2482532746580302
31,mh,ssi,16,0.3265845775604248,8.238309779642346,113.27339386851938,0.7909569100994489,2.95007461111562
31,mh,ssi,16,0.32456088066101074,7.2723133067095045,56.94585732516366,0.9980060240156853,0.9856601179489035
31,mh,ssi,16,0.32326745986938477,8.058309603417134,277.0225452344939,37.473764878242314,0.7304788996169376
31,mh,ssi,16,0.32636404037475586,13.81391824258473,96.36421218460778,0.01966748673172249,9.526419913695465
31,mh,ssi,16,0.3282036781311035,51.9175030633902,114.57214236469046,17.273863449208477,5.744754885668644
31,mh,ssi,16,0.32721948623657227,0.7556040252541373,168.82073901800462,2.794209705541464,1.6192063536047077
31,mh,ssi,16,0.32804441452026367,42.99168282162454,387.9194111002274,9.57221392161357,0.15347665554634296
31,mh,ssi,16,0.32956624031066895,8.971694439513133,83.31837580198646,0.015018564392512083,2.516469640369893
31,mh,ssi,16,0.328934907913208,2.6086718033313026,109.02265127450816,1.5121274557121094,7.366503955452511
31,mh,ssi,16,0.32667088508605957,3.5012891738641385,110.34187714316788,4.794966554365424,60.76956531912513
31,mh,ssi,16,0.32423973083496094,2.070779598740305,109.19934176988997,0.01885991249805328,11.240768077608672
31,mh,ssi,16,0.327101469039917,0.13057561906930665,130.17994294966405,1.013006109414863,7.156521228431415
31,mh,ssi,16,0.32380008697509766,8.754418099062708,71.0209845612301,43.14075724159896,0.7380252187081124
