plan_id,handler,method,particles,time,map,x
3,smc,bp,2,0.848069429397583,0.6363636363636364,0.0
3,smc,bp,2,0.8331089019775391,0.3636363636363636,0.25
3,smc,bp,2,0.8202040195465088,0.4545454545454545,0.0
3,smc,bp,2,0.8305706977844238,0.6363636363636364,1.0
3,smc,bp,2,0.8274073600769043,0.3636363636363636,0.0
3,smc,bp,2,0.8524699211120605,0.2727272727272727,1.0
3,smc,bp,2,0.8303396701812744,0.4545454545454545,0.0
3,smc,bp,2,0.8434891700744629,0.7272727272727273,0.0
3,smc,bp,2,0.8084273338317871,0.7272727272727273,0.0
3,smc,bp,2,0.7966434955596924,0.4545454545454545,0.0
3,smc,bp,2,0.8187074661254883,0.2727272727272727,1.0
3,smc,bp,2,0.8313455581665039,0.0,0.25
3,smc,bp,2,0.8438131809234619,0.2727272727272727,1.0
3,smc,bp,2,0.7976830005645752,0.1818181818181818,0.0
3,smc,bp,2,0.8487424850463867,0.3636363636363636,0.0
3,smc,bp,2,0.8236026763916016,0.5454545454545454,1.0
3,smc,bp,2,0.8356282711029053,0.6363636363636364,1.0
3,smc,bp,2,0.8465039730072021,0.5454545454545454,2.25
3,smc,bp,2,0.8114233016967773,0.8181818181818182,1.0
3,smc,bp,2,0.8370308876037598,0.4545454545454545,0.25
3,smc,bp,2,0.8045804500579834,0.3636363636363636,0.0
3,smc,bp,2,0.8442957401275635,0.4545454545454545,0.0
3,smc,bp,2,0.8332469463348389,0.5454545454545454,4.0
3,smc,bp,2,0.8135404586791992,0.5454545454545454,0.0
3,smc,bp,2,0.8204708099365234,0.5454545454545454,0.0
3,smc,bp,2,0.8219518661499023,0.5454545454545454,0.0
3,smc,bp,2,0.8437025547027588,0.5454545454545454,0.0
3,smc,bp,2,0.8218870162963867,0.4545454545454545,0.0
3,smc,bp,2,0.8236854076385498,0.3636363636363636,1.0
3,smc,bp,2,0.8395719528198242,0.2727272727272727,0.0
3,smc,bp,2,0.8604199886322021,0.4545454545454545,0.0
3,smc,bp,2,0.84055495262146,0.2727272727272727,0.0
3,smc,bp,2,0.8268835544586182,0.4545454545454545,1.0
3,smc,bp,2,0.827265739440918,0.4545454545454545,0.0
3,smc,bp,2,0.7842519283294678,0.4545454545454545,0.0
3,smc,bp,2,0.8057851791381836,0.6363636363636364,0.0
3,smc,bp,2,0.8164875507354736,0.2727272727272727,0.0
3,smc,bp,2,0.8367147445678711,0.2727272727272727,1.0
3,smc,bp,2,0.8243730068206787,0.5454545454545454,4.0
3,smc,bp,2,0.8688485622406006,0.2727272727272727,0.0
3,smc,bp,2,0.8458423614501953,0.5454545454545454,0.0
3,smc,bp,2,0.8508419990539551,0.4545454545454545,0.0
3,smc,bp,2,0.8383994102478027,0.2727272727272727,0.0
3,smc,bp,2,0.8364317417144775,0.1818181818181818,1.0
3,smc,bp,2,0.810861349105835,0.4545454545454545,0.0
3,smc,bp,2,0.8201797008514404,0.6363636363636364,0.0
3,smc,bp,2,0.8540928363800049,0.4545454545454545,0.0
3,smc,bp,2,0.8719379901885986,0.7272727272727273,0.0
3,smc,bp,2,0.8468303680419922,0.4545454545454545,4.0
3,smc,bp,2,0.8339934349060059,0.3636363636363636,0.0
3,smc,bp,2,0.8503267765045166,0.5454545454545454,4.0
3,smc,bp,2,0.8271982669830322,0.4545454545454545,4.0
3,smc,bp,2,0.8509647846221924,0.1818181818181818,1.0
3,smc,bp,2,0.8199150562286377,0.2727272727272727,0.0
3,smc,bp,2,0.8482110500335693,0.5454545454545454,4.0
3,smc,bp,2,0.821831464767456,0.1818181818181818,1.0
3,smc,bp,2,0.8194499015808105,0.6363636363636364,4.0
3,smc,bp,2,0.8495404720306396,0.1818181818181818,0.0
3,smc,bp,2,0.8256659507751465,0.3636363636363636,0.0
3,smc,bp,2,0.8283252716064453,0.6363636363636364,1.0
3,smc,bp,2,0.8398833274841309,0.7272727272727273,1.0
3,smc,bp,2,0.8252243995666504,0.3636363636363636,1.0
3,smc,bp,2,0.8382267951965332,0.4545454545454545,0.0
3,smc,bp,2,0.7925291061401367,0.4545454545454545,0.0
3,smc,bp,2,0.8268158435821533,0.4545454545454545,1.0
3,smc,bp,2,0.829092264175415,0.6363636363636364,0.0
3,smc,bp,2,0.8322961330413818,0.0909090909090909,0.0
3,smc,bp,2,0.814185619354248,0.2727272727272727,0.0
3,smc,bp,2,0.8410193920135498,0.3636363636363636,1.0
3,smc,bp,2,0.8511688709259033,0.3636363636363636,1.0
3,smc,bp,2,0.8281238079071045,0.3636363636363636,0.0
3,smc,bp,2,0.7999651432037354,0.5454545454545454,4.0
3,smc,bp,2,0.8005049228668213,0.5454545454545454,1.0
3,smc,bp,2,0.8273701667785645,0.7272727272727273,1.0
3,smc,bp,2,0.8289039134979248,0.6363636363636364,0.0
3,smc,bp,2,0.840994119644165,0.6363636363636364,0.0
3,smc,bp,2,0.8219614028930664,0.4545454545454545,1.0
3,smc,bp,2,0.8319370746612549,0.3636363636363636,0.0
3,smc,bp,2,0.8867099285125732,0.4545454545454545,1.0
3,smc,bp,2,0.8214972019195557,0.4545454545454545,1.0
3,smc,bp,2,0.8098864555358887,0.6363636363636364,1.0
3,smc,bp,2,0.8440694808959961,0.1818181818181818,1.0
3,smc,bp,2,0.8231396675109863,0.4545454545454545,0.25
3,smc,bp,2,0.828772783279419,0.3636363636363636,4.0
3,smc,bp,2,0.8412694931030273,0.3636363636363636,1.0
3,smc,bp,2,0.8279905319213867,0.7272727272727273,1.0
3,smc,bp,2,0.8545234203338623,0.4545454545454545,0.0
3,smc,bp,2,0.8434882164001465,0.4545454545454545,0.0
3,smc,bp,4,1.6872305870056152,0.2727272727272727,1.0
3,smc,bp,4,1.665414333343506,0.6363636363636364,2.25
3,smc,bp,4,1.7179594039916992,0.5454545454545454,1.0
3,smc,bp,4,1.644660234451294,0.3636363636363636,0.0
3,smc,bp,4,1.6373937129974363,0.4545454545454545,0.0625
3,smc,bp,4,1.633589744567871,0.6363636363636364,0.0
3,smc,bp,4,1.666370868682861,0.6363636363636364,0.5625
3,smc,bp,4,1.6756434440612793,0.2727272727272727,0.0
3,smc,bp,4,1.627037763595581,0.5454545454545454,4.0
3,smc,bp,4,1.6416022777557373,0.5454545454545454,1.0
3,smc,bp,4,1.6442139148712158,0.4545454545454545,0.5625
3,smc,bp,4,1.675544261932373,0.1818181818181818,1.0
3,smc,bp,4,1.6512112617492676,0.3636363636363636,4.0
3,smc,bp,4,1.6506199836730957,0.5454545454545454,4.0
3,smc,bp,4,1.668004274368286,0.2727272727272727,0.0
3,smc,bp,4,1.6675705909729004,0.3636363636363636,0.0
3,smc,bp,4,1.6804049015045166,0.5454545454545454,3.0625
3,smc,bp,4,1.6294631958007812,0.3636363636363636,0.0625
3,smc,bp,4,1.6968188285827637,0.6363636363636364,1.0
3,smc,bp,4,1.63167142868042,0.4545454545454545,0.0625
3,smc,bp,4,1.6393859386444092,0.1818181818181818,0.0625
3,smc,bp,4,1.6430339813232422,0.6363636363636364,0.0
3,smc,bp,4,1.6341192722320557,0.6363636363636364,3.0625
3,smc,bp,4,1.6363563537597656,0.2727272727272727,0.0
3,smc,bp,4,1.7619516849517822,0.3636363636363636,1.0
3,smc,bp,4,1.5981898307800293,0.7272727272727273,0.0
3,smc,bp,4,1.6628808975219729,0.3636363636363636,0.0
3,smc,bp,4,1.7079250812530518,0.6363636363636364,1.0
3,smc,bp,4,1.6300599575042725,0.3636363636363636,1.0
3,smc,bp,4,1.732067584991455,0.3636363636363636,4.0
3,smc,bp,4,1.6704301834106443,0.5454545454545454,0.25
3,smc,bp,4,1.7614076137542725,0.7272727272727273,1.0
3,smc,bp,4,1.6957902908325195,0.2727272727272727,0.0
3,smc,bp,4,1.6832067966461182,0.2727272727272727,0.0625
3,smc,bp,4,1.6459810733795166,0.3636363636363636,0.0
3,smc,bp,4,1.669989824295044,0.5454545454545454,1.0
3,smc,bp,4,1.6746273040771484,0.1818181818181818,0.0625
3,smc,bp,4,1.6832685470581057,0.4545454545454545,0.0
3,smc,bp,4,1.6907029151916504,0.3636363636363636,0.0
3,smc,bp,4,1.6837379932403564,0.4545454545454545,1.0
3,smc,bp,4,1.6846210956573486,0.4545454545454545,0.0
3,smc,bp,4,1.7317745685577393,0.2727272727272727,0.5625
3,smc,bp,4,1.6563835144042969,0.4545454545454545,1.5625
3,smc,bp,4,1.6682944297790527,0.1818181818181818,4.0
3,smc,bp,4,1.6777682304382324,0.1818181818181818,1.0
3,smc,bp,4,1.552391529083252,0.8181818181818182,0.0
3,smc,bp,4,1.7282845973968506,0.3636363636363636,0.0
3,smc,bp,4,1.6326854228973389,0.6363636363636364,0.0
3,smc,bp,4,1.6483590602874756,0.4545454545454545,1.0
3,smc,bp,4,1.713395118713379,0.5454545454545454,0.0
3,smc,bp,4,1.6859264373779297,0.3636363636363636,1.0
3,smc,bp,4,1.6820459365844729,0.4545454545454545,1.0
3,smc,bp,4,1.719290018081665,0.0909090909090909,1.0
3,smc,bp,4,1.6264772415161133,0.9090909090909092,0.0
3,smc,bp,4,1.689014911651611,0.3636363636363636,2.25
3,smc,bp,4,1.6593067646026611,0.3636363636363636,0.0
3,smc,bp,4,1.6537718772888184,0.3636363636363636,9.0
3,smc,bp,4,1.688668727874756,0.3636363636363636,1.0
3,smc,bp,4,1.6662325859069824,0.3636363636363636,1.0
3,smc,bp,4,1.606061935424805,0.4545454545454545,5.0625
3,smc,bp,4,1.6748740673065186,0.6363636363636364,1.0
3,smc,bp,4,1.7136778831481934,0.4545454545454545,0.0
3,smc,bp,4,1.6611578464508057,0.1818181818181818,0.0
3,smc,bp,4,1.658317804336548,0.2727272727272727,1.0
3,smc,bp,4,1.6749587059020996,0.6363636363636364,0.5625
3,smc,bp,4,1.6233749389648438,0.8181818181818182,0.25
3,smc,bp,4,1.705441951751709,0.1818181818181818,0.0
3,smc,bp,4,1.6797890663146973,0.4545454545454545,1.0
3,smc,bp,4,1.6185503005981443,0.4545454545454545,0.0
3,smc,bp,4,1.677464485168457,0.3636363636363636,1.0
3,smc,bp,4,1.6374480724334717,0.3636363636363636,1.0
3,smc,bp,4,1.5978801250457764,0.7272727272727273,0.5625
3,smc,bp,4,1.7170979976654053,0.5454545454545454,0.0625
3,smc,bp,4,1.6550798416137695,0.3636363636363636,1.0
3,smc,bp,4,1.6356394290924072,0.2727272727272727,0.25
3,smc,bp,4,1.7116961479187012,0.2727272727272727,0.0625
3,smc,bp,4,1.638984203338623,0.3636363636363636,4.0
3,smc,bp,4,1.656569480895996,0.2727272727272727,0.25
3,smc,bp,4,1.6474287509918213,0.4545454545454545,1.0
3,smc,bp,4,1.719822645187378,0.5454545454545454,0.0
3,smc,bp,4,1.724398851394653,0.2727272727272727,0.0
3,smc,bp,4,1.7311112880706787,0.4545454545454545,1.0
3,smc,bp,4,1.681093454360962,0.6363636363636364,0.0
3,smc,bp,4,1.6365363597869873,0.4545454545454545,1.0
3,smc,bp,4,1.6430611610412598,0.5454545454545454,0.0625
3,smc,bp,4,1.6449737548828125,0.4545454545454545,0.25
3,smc,bp,4,1.5756211280822754,0.5454545454545454,0.25
3,smc,bp,4,1.6188807487487793,0.5454545454545454,0.0
3,smc,bp,4,1.609605073928833,0.3636363636363636,0.0
3,smc,bp,4,1.6656739711761477,0.1818181818181818,7.5625
3,smc,bp,4,1.6366126537322998,0.5454545454545454,0.25
3,smc,bp,4,1.67348051071167,0.5454545454545454,0.0
3,smc,bp,4,1.6198959350585938,0.6363636363636364,0.0
3,smc,bp,4,1.6696581840515137,0.4545454545454545,2.25
3,smc,bp,4,1.6829626560211182,0.1818181818181818,0.0
3,smc,bp,4,1.622234344482422,0.5454545454545454,1.0
3,smc,bp,4,1.6284465789794922,0.4545454545454545,0.25
3,smc,bp,4,1.6861543655395508,0.4545454545454545,0.0
3,smc,bp,4,1.7114460468292236,0.1818181818181818,0.0
3,smc,bp,4,1.6145415306091309,0.7272727272727273,3.0625
3,smc,bp,8,3.169919013977051,0.5454545454545454,0.0
3,smc,bp,8,3.160552740097046,0.5454545454545454,0.0
3,smc,bp,8,3.193488121032715,0.3636363636363636,1.0
3,smc,bp,8,3.256645679473877,0.3636363636363636,9.0
3,smc,bp,8,3.201070785522461,0.5454545454545454,0.015625
3,smc,bp,8,3.149859666824341,0.4545454545454545,0.0
3,smc,bp,8,3.21553635597229,0.3636363636363636,0.015625
3,smc,bp,8,3.123074531555176,0.5454545454545454,1.265625
3,smc,bp,8,3.312609434127808,0.2727272727272727,6.25
3,smc,bp,8,3.259254217147827,0.5454545454545454,1.0
3,smc,bp,8,3.216204881668091,0.3636363636363636,4.0
3,smc,bp,8,3.2792489528656006,0.4545454545454545,7.5625
3,smc,bp,8,3.272684335708618,0.2727272727272727,0.0
3,smc,bp,8,3.3012986183166504,0.2727272727272727,0.765625
3,smc,bp,8,3.300105333328247,0.2727272727272727,0.0
3,smc,bp,8,3.240431785583496,0.2727272727272727,0.765625
3,smc,bp,8,3.168748617172241,0.4545454545454545,0.765625
3,smc,bp,8,3.2926037311553955,0.4545454545454545,4.0
3,smc,bp,8,3.2124218940734863,0.3636363636363636,0.765625
3,smc,bp,8,3.2324423789978027,0.3636363636363636,2.25
3,smc,bp,8,3.2419450283050537,0.4545454545454545,0.390625
3,smc,bp,8,3.2996671199798584,0.6363636363636364,1.0
3,smc,bp,8,3.307835340499878,0.4545454545454545,1.5625
3,smc,bp,8,3.228611946105957,0.2727272727272727,0.015625
3,smc,bp,8,3.049785852432251,0.4545454545454545,0.5625
3,smc,bp,8,3.1608636379241943,0.3636363636363636,0.0625
3,smc,bp,8,3.241204261779785,0.4545454545454545,0.25
3,smc,bp,8,3.016509294509888,0.2727272727272727,0.25
3,smc,bp,8,3.3505663871765137,0.1818181818181818,0.140625
3,smc,bp,8,3.0497641563415527,0.4545454545454545,0.015625
3,smc,bp,8,3.19385313987732,0.1818181818181818,1.5625
3,smc,bp,8,3.199065923690796,0.4545454545454545,0.0
3,smc,bp,8,3.3562824726104736,0.2727272727272727,4.0
3,smc,bp,8,3.272655725479126,0.1818181818181818,1.0
3,smc,bp,8,3.114374876022339,0.1818181818181818,0.0
3,smc,bp,8,3.0340511798858643,0.5454545454545454,1.265625
3,smc,bp,8,3.1849732398986816,0.5454545454545454,1.0
3,smc,bp,8,3.144675970077514,0.3636363636363636,1.0
3,smc,bp,8,3.309358835220337,0.4545454545454545,4.0
3,smc,bp,8,3.2118427753448486,0.5454545454545454,0.25
3,smc,bp,8,3.28450083732605,0.1818181818181818,0.25
3,smc,bp,8,3.131363868713379,0.4545454545454545,1.0
3,smc,bp,8,3.168533563613892,0.6363636363636364,1.5625
3,smc,bp,8,3.255090951919556,0.6363636363636364,0.765625
3,smc,bp,8,3.177852869033813,0.3636363636363636,0.0
3,smc,bp,8,3.305011510848999,0.3636363636363636,0.0625
3,smc,bp,8,3.220553398132324,0.1818181818181818,0.5625
3,smc,bp,8,3.111248016357422,0.4545454545454545,1.0
3,smc,bp,8,3.228611946105957,0.4545454545454545,1.5625
3,smc,bp,8,3.193043708801269,0.4545454545454545,2.25
3,smc,bp,8,3.243145227432251,0.2727272727272727,1.0
3,smc,bp,8,3.294301271438598,0.2727272727272727,0.015625
3,smc,bp,8,3.206915140151977,0.4545454545454545,0.015625
3,smc,bp,8,3.29507827758789,0.1818181818181818,4.0
3,smc,bp,8,3.0480990409851074,0.9090909090909092,0.5625
3,smc,bp,8,3.2911322116851807,0.2727272727272727,0.765625
3,smc,bp,8,3.1364200115203857,0.5454545454545454,0.015625
3,smc,bp,8,3.07526969909668,0.5454545454545454,1.890625
3,smc,bp,8,3.283433675765991,0.3636363636363636,0.5625
3,smc,bp,8,3.286928176879883,0.0909090909090909,4.0
3,smc,bp,8,3.131335496902466,0.5454545454545454,1.5625
3,smc,bp,8,3.267575740814209,0.2727272727272727,1.0
3,smc,bp,8,3.227325916290283,0.1818181818181818,0.015625
3,smc,bp,8,3.294290065765381,0.4545454545454545,0.0
3,smc,bp,8,3.256915330886841,0.6363636363636364,1.0
3,smc,bp,8,3.2394556999206543,0.4545454545454545,8.265625
3,smc,bp,8,3.2531142234802246,0.2727272727272727,3.515625
3,smc,bp,8,3.0886268615722656,0.7272727272727273,0.140625
3,smc,bp,8,3.145538806915283,0.5454545454545454,1.5625
3,smc,bp,8,3.274195909500122,0.5454545454545454,1.0
3,smc,bp,8,3.273899555206299,0.4545454545454545,1.0
3,smc,bp,8,3.186886787414551,0.4545454545454545,1.0
3,smc,bp,8,3.194234132766724,0.4545454545454545,0.0625
3,smc,bp,8,3.1535325050354004,0.2727272727272727,0.5625
3,smc,bp,8,3.178410053253174,0.6363636363636364,0.765625
3,smc,bp,8,3.214759349822998,0.4545454545454545,5.0625
3,smc,bp,8,3.248709917068481,0.3636363636363636,5.640625
3,smc,bp,8,3.2333641052246094,0.3636363636363636,1.0
3,smc,bp,8,3.1368324756622314,0.5454545454545454,1.5625
3,smc,bp,8,3.1503262519836426,0.3636363636363636,0.0
3,smc,bp,8,3.1978344917297363,0.4545454545454545,0.765625
3,smc,bp,8,3.157183885574341,0.3636363636363636,0.015625
3,smc,bp,8,3.258201360702514,0.3636363636363636,1.0
3,smc,bp,8,3.2014434337615967,0.4545454545454545,1.0
3,smc,bp,8,3.1311964988708496,0.2727272727272727,9.0
3,smc,bp,8,3.1700186729431152,0.7272727272727273,0.5625
3,smc,bp,8,3.180281162261963,0.4545454545454545,1.890625
3,smc,bp,8,3.310368776321411,0.2727272727272727,1.5625
3,smc,bp,8,3.1366231441497803,0.6363636363636364,1.0
3,smc,bp,8,3.24430513381958,0.5454545454545454,0.015625
3,smc,bp,8,3.327803134918213,0.1818181818181818,0.390625
3,smc,bp,8,3.253661632537842,0.5454545454545454,3.0625
3,smc,bp,8,3.223613739013672,0.2727272727272727,0.0
3,smc,bp,8,3.0130887031555176,0.6363636363636364,1.0
3,smc,bp,8,3.215651273727417,0.3636363636363636,1.5625
3,smc,bp,8,3.173481702804565,0.5454545454545454,0.0
3,smc,bp,8,3.10383677482605,0.5454545454545454,0.0
3,smc,bp,8,3.1925933361053467,0.3636363636363636,0.0
3,smc,bp,8,3.272174596786499,0.2727272727272727,0.25
3,smc,bp,8,3.197962760925293,0.6363636363636364,0.0625
3,smc,bp,16,6.389200687408447,0.4545454545454545,0.390625
3,smc,bp,16,6.513884544372559,0.3636363636363636,8.265625
3,smc,bp,16,6.36356782913208,0.2727272727272727,0.0
3,smc,bp,16,6.311458349227905,0.2727272727272727,3.75390625
3,smc,bp,16,6.312503099441528,0.2727272727272727,0.5625
3,smc,bp,16,6.28947114944458,0.6363636363636364,0.015625
3,smc,bp,16,6.288377046585083,0.3636363636363636,7.22265625
3,smc,bp,16,6.231257200241089,0.5454545454545454,1.0
3,smc,bp,16,6.470448017120361,0.5454545454545454,0.0
3,smc,bp,16,6.489503383636475,0.0909090909090909,3.28515625
3,smc,bp,16,6.196408748626709,0.4545454545454545,1.0
3,smc,bp,16,6.574336290359497,0.1818181818181818,6.890625
3,smc,bp,16,6.108626365661621,0.5454545454545454,2.25
3,smc,bp,16,6.427483320236206,0.1818181818181818,0.31640625
3,smc,bp,16,6.443270921707153,0.3636363636363636,0.765625
3,smc,bp,16,6.54712986946106,0.5454545454545454,0.19140625
3,smc,bp,16,6.514634609222412,0.2727272727272727,3.75390625
3,smc,bp,16,6.551396608352661,0.1818181818181818,0.0
3,smc,bp,16,6.49191689491272,0.2727272727272727,1.5625
3,smc,bp,16,6.404573678970337,0.2727272727272727,0.00390625
3,smc,bp,16,6.372617244720459,0.3636363636363636,0.47265625
3,smc,bp,16,6.363740682601929,0.2727272727272727,1.0
3,smc,bp,16,6.145313262939453,0.2727272727272727,2.25
3,smc,bp,16,6.213413000106812,0.3636363636363636,8.62890625
3,smc,bp,16,6.4850990772247314,0.2727272727272727,0.0625
3,smc,bp,16,6.199766635894775,0.4545454545454545,1.0
3,smc,bp,16,6.43092679977417,0.3636363636363636,0.015625
3,smc,bp,16,6.173564195632935,0.6363636363636364,0.015625
3,smc,bp,16,6.315426826477051,0.3636363636363636,1.72265625
3,smc,bp,16,6.388354539871216,0.6363636363636364,1.0
3,smc,bp,16,6.386321783065796,0.3636363636363636,0.0
3,smc,bp,16,6.352824926376343,0.2727272727272727,13.59765625
3,smc,bp,16,6.436801671981812,0.3636363636363636,0.09765625
3,smc,bp,16,6.351375818252564,0.0909090909090909,3.75390625
3,smc,bp,16,6.183610200881958,0.3636363636363636,1.5625
3,smc,bp,16,6.313540458679199,0.2727272727272727,0.0625
3,smc,bp,16,6.239616632461548,0.2727272727272727,0.390625
3,smc,bp,16,6.46113133430481,0.5454545454545454,1.0
3,smc,bp,16,6.2660300731658936,0.6363636363636364,1.41015625
3,smc,bp,16,6.429511070251465,0.2727272727272727,0.00390625
3,smc,bp,16,6.511785984039307,0.1818181818181818,0.25
3,smc,bp,16,6.17353367805481,0.4545454545454545,0.5625
3,smc,bp,16,6.348612070083618,0.3636363636363636,0.140625
3,smc,bp,16,6.525457859039307,0.3636363636363636,1.5625
3,smc,bp,16,6.28579568862915,0.3636363636363636,0.015625
3,smc,bp,16,5.9288976192474365,0.6363636363636364,1.0
3,smc,bp,16,6.289016246795654,0.4545454545454545,4.0
3,smc,bp,16,6.446111679077148,0.5454545454545454,1.0
3,smc,bp,16,6.169185638427734,0.3636363636363636,2.06640625
3,smc,bp,16,6.26681923866272,0.4545454545454545,0.0
3,smc,bp,16,6.333556890487671,0.2727272727272727,0.19140625
3,smc,bp,16,6.201766490936279,0.3636363636363636,8.265625
3,smc,bp,16,6.315078496932983,0.2727272727272727,0.015625
3,smc,bp,16,6.413405418395996,0.4545454545454545,5.0625
3,smc,bp,16,6.293469905853272,0.5454545454545454,1.5625
3,smc,bp,16,6.306281805038452,0.2727272727272727,0.390625
3,smc,bp,16,6.297446250915527,0.4545454545454545,1.0
3,smc,bp,16,6.313443899154663,0.5454545454545454,1.890625
3,smc,bp,16,6.230029582977295,0.3636363636363636,5.640625
3,smc,bp,16,6.299124479293823,0.3636363636363636,0.87890625
3,smc,bp,16,6.192944288253784,0.4545454545454545,0.19140625
3,smc,bp,16,6.47265100479126,0.3636363636363636,1.265625
3,smc,bp,16,6.219258785247803,0.5454545454545454,0.015625
3,smc,bp,16,6.040267705917358,0.5454545454545454,0.87890625
3,smc,bp,16,5.9950339794158936,0.5454545454545454,0.19140625
3,smc,bp,16,6.241854429244995,0.2727272727272727,1.5625
3,smc,bp,16,6.366042375564575,0.7272727272727273,0.0
3,smc,bp,16,6.242345809936523,0.5454545454545454,4.0
3,smc,bp,16,6.249590396881104,0.4545454545454545,1.41015625
