plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
114,smc,ds,256,34.14715933799744,0.0238288029337424,0.2175419348013121,0.0035285365046721,1.9739577897509,6.677496769611712,0.4452701972940411
114,smc,ds,256,36.12433624267578,0.447298275699344,0.0020352150558829,0.0664173734384815,1.4774225467462854,7.368272297512927,0.7899485795277005
114,smc,ds,256,36.833022117614746,0.1752361173530762,0.0025904170369606,1.8291434954772112,0.2252436804272414,8.059047825414153,0.7414437089289776
114,smc,ds,256,34.65701651573181,0.7760346852866837,0.0574185255168722,0.7825367789020238,2.2165262819177123,8.519564844014953,0.8253584077914372
114,smc,ds,256,35.278953075408936,0.0662660217285156,0.0283423001745122,0.8493372725493287,3.0901835539640987,6.907755278912117,0.6538361402317016
114,smc,ds,256,33.57748603820801,0.0015583627034223,0.1642620800917353,0.1050669262360351,1.8121477707379965,6.907755278912117,0.3978091955499584
114,smc,ds,256,34.68064093589783,0.1248866661508832,0.2698729286648502,0.1180146344494109,5.0249946049432594,7.138013788212521,0.5532177518226445
114,smc,ds,256,34.06271195411682,0.160398532173717,0.2057736949341336,0.0288896004845829,1.0857282331856328,7.138013788212521,0.5933016263689485
114,smc,ds,256,35.417938470840454,0.2915305188452909,0.1278599244454694,0.0144690106300073,0.6702562157110942,8.05904782541414,0.68249574143971
114,smc,ds,256,35.68901705741882,0.3697899322920424,0.0254052736721603,1.706663742682141,2.116063869565191,9.440598881216571,0.6051160357908703
114,smc,ds,256,35.57489824295044,0.6230306667751734,0.0265283654259517,0.0905540617917036,1.2015891384435946,8.05904782541414,0.8566667236746275
114,smc,ds,256,35.4932975769043,0.2360608208174891,0.225544967270044,5.286483905847067,0.1045476890752823,7.828789316113741,0.523904483984746
114,smc,ds,256,34.24307656288147,0.050738804695103,0.3955230712890625,0.0080440318873965,0.1972063990225813,7.3682722975129264,0.6710062053321983
114,smc,ds,256,35.558674573898315,0.0071553768757809,0.0033440566072093,0.317400145303943,0.2690542239690195,6.677496769611718,0.7079813272009063
114,smc,ds,256,35.79453754425049,0.3479969745358793,0.1230313654176916,2.0470573050227947,1.9685502724218025,9.210340371916168,0.7591094555545527
114,smc,ds,256,35.69981122016907,0.0019912265658791,0.040270062145569,1.7120833245204636,0.1725494966590106,6.216979751010928,0.6558693301588728
114,smc,ds,256,35.54531264305115,0.0673151291814596,0.0357330451328816,0.5588339742241357,1.3390440243652135,7.138013788212521,0.6136536558393487
114,smc,ds,256,34.23749852180481,0.0039148714798132,0.1043741298794333,1.2470464757493362,0.9295126088230996,6.677496769611712,0.4720326519261916
114,smc,ds,256,35.25524353981018,0.1889279200030675,0.0008271791897384,0.398117462742633,1.5498837185500332,7.138013788212522,0.7592214366155566
114,smc,ds,256,35.45953178405762,0.6407477673123957,0.1397932830658017,0.3023203428307198,3.059166636114892,6.447238260311322,0.8513657742253459
114,smc,ds,256,34.773536682128906,0.0776605752595155,0.0206464498329969,1.596709417772482,3.91847118223988,8.749823353315355,0.8232190650292521
114,smc,ds,256,34.961241483688354,0.2359863994617454,0.0194535832916576,0.929296772672186,3.625685514357216,7.828789316113736,0.6454486803173536
114,smc,ds,256,33.95072150230408,0.0379497615193825,0.3793620205255528,0.1071712888915224,1.6619156703670268,6.907755278912117,0.627648765211998
114,smc,ds,256,34.84856963157654,0.4881466700030671,0.2059126959906683,0.2396662525449907,1.1180080434377502,7.138013788212522,0.7138957029541635
114,smc,ds,256,34.17449736595154,0.0240420986294334,0.2531501802285329,0.4062566440396511,0.146506155324769,6.907755278912117,0.5629472513118552
114,smc,ds,256,35.44520545005798,0.1040971705969458,0.0080994485387981,0.1284844253587934,1.2358778404612774,8.289306334714547,0.6289008574301856
114,smc,ds,256,35.444578886032104,0.2644020180883704,0.0038016442838241,0.6336841469265574,1.786949917149505,8.749823353315357,0.7407538922235696
114,smc,ds,256,35.00362992286682,0.0124178384313763,0.0947815448859251,1.3583497128327404,0.7232415503230192,6.907755278912117,0.5738560422096566
114,smc,ds,256,34.6458580493927,0.02814664131584,0.0003449873757426,0.2668729027094311,2.991623593807171,7.828789316113736,0.5868904702585277
114,smc,ds,256,34.96258020401001,0.1327758387793306,0.03668034695424,0.8723309429509601,1.763262560649819,7.368272297512927,0.5067822147361375
114,smc,ds,256,34.48718523979187,6.345215782391122e-07,0.5210703417504122,0.0503758135686701,3.3897654494401754,6.907755278912117,0.4459220210570344
114,smc,ds,256,34.57090616226196,0.1635736565038086,0.2174704924586736,0.4781670023334876,4.563581197802227,7.138013788212522,0.5434358825226105
114,smc,ds,256,34.84231162071228,0.4017031390444219,0.4111367327944218,0.8493190868584117,2.5239230923116613,7.3682722975129264,0.5446198978349747
114,smc,ds,512,77.61560368537903,0.2989382426530661,0.2787178421607159,0.1104031346880315,0.624264537411361,6.677496769611712,0.6819425481855209
114,smc,ds,512,74.96489715576172,0.088996379812696,0.0993147721340086,1.5664867492202863,0.3704949804681909,6.677496769611712,0.5880904297867879
114,smc,ds,512,76.99933385848999,0.3693475873449225,0.3479608288639923,0.1101243794696544,2.221990284008643,6.4472382603113125,0.5360151047755638
114,smc,ds,512,73.71812129020691,0.0631007781389904,0.3732071949490579,0.1900579494342131,4.616624548928891,6.907755278912117,0.5541602611909329
114,smc,ds,512,77.34215044975281,0.0995635465528817,0.0771214929923145,0.0513089775166501,0.478721931866526,7.598530806813332,0.6036035137860057
114,smc,ds,512,75.60807061195374,0.0878462221144896,0.0670709228662287,0.4226833768969548,0.5572849602115321,6.677496769611712,0.7996376017939433
114,smc,ds,512,78.1367621421814,0.0003504145415825,0.0004823769756758,0.0643169444823897,1.3456792017423382,6.907755278912117,0.5775964333464907
114,smc,ds,512,76.17247295379639,0.0818456895293661,0.2329526195064136,1.8456007751746458e-08,2.217151556031628,6.907755278912117,0.5344789779417478
114,smc,ds,512,75.55750179290771,0.3803439060608637,0.0254113781410929,0.3309617552684741,1.8310586521579333,6.677496769611712,0.5272502494058521
114,smc,ds,512,78.77336096763611,0.2448870139175174,0.0027406700571332,0.3265690634410873,1.1209710298721216,6.447238260311306,0.6696282921695094
114,smc,ds,512,77.48276662826538,0.1891277239021087,0.0202576004051786,0.5456868212453633,2.9662949204321194,7.138013788212521,0.5609793344508908
114,smc,ds,512,79.76277041435242,0.0230257844466605,0.0271053248210761,73.78978723676263,0.4936489680311418,6.216979751010928,0.5865887654568126
114,smc,ds,512,76.02886438369751,0.1281695938110352,0.0187758842095738,0.4075364109422912,4.691532295284101,6.907755278912117,0.4474889122374988
114,smc,ds,512,77.32439923286438,0.0947532504799273,0.075755647676168,1.069820362567978,4.3004359314577,7.828789316113736,0.650924966901379
114,smc,ds,512,79.95219826698303,0.0084322920069241,0.0273264500325755,1.174686239852623,0.4731569064515394,7.138013788212527,0.6345099822712821
114,smc,ds,512,75.75314807891846,0.0586047111168039,0.0365484429065743,0.0032194995795493,0.370185071102081,6.4472382603113125,0.6116635984601828
114,smc,ds,512,78.22330927848816,0.2932285542618262,0.1112004877374246,0.6838521692279899,1.065477934959142,7.3682722975129264,0.4960815378245541
114,smc,ds,512,74.68161869049072,0.1947313047509521,0.4284302078270536,0.0774359894480607,0.4598756763925187,6.677496769611712,0.4641113645199083
114,smc,ds,512,77.0146541595459,0.221049780282824,0.0614892606870892,1.072050310122017,3.6802000403180095,7.138013788212521,0.6480511470783884
114,smc,ds,512,75.31016302108765,0.0413812071064351,0.0799222694640432,0.0039509669907316,2.449990334738604,6.677496769611712,0.5517664476156522
114,smc,ds,512,74.8654773235321,0.0241312523284173,0.2168458724471066,0.0084228157641366,2.947959091435029,6.677496769611712,0.3943803856856448
114,smc,ds,512,77.15183210372925,0.2761479960217562,3.965759863994479e-06,0.2955922632417196,1.3316403221589308,6.677496769611712,0.4926855640443029
114,smc,ds,512,78.09376859664917,0.3740639664071745,0.1161062822851571,1.305019636245465,2.6263762322069835,6.907755278912124,0.6686887844619385
114,smc,ds,512,75.87101984024048,0.2197911927114307,0.0797815850861756,0.8014148960796724,2.4344123962418327,6.677496769611712,0.5609539852923
114,smc,ds,512,75.75403213500977,0.1485843857761898,0.2525724537873992,0.7298976981391642,6.765981051510873,6.907755278912117,0.5736076322624591
114,smc,ds,512,78.39505505561829,0.3077122117995483,0.0173201808467455,0.0165267820095163,0.7102829908211693,8.059047825414142,0.6530971502252472
114,smc,ds,512,77.27213144302368,0.0335844364628247,0.2833874217366676,0.1735591175895171,0.5303595829109826,6.677496769611712,0.536535648060477
114,smc,ds,512,74.46670579910278,0.0001071548461914,0.0912774792546173,0.0002499381835703,2.1199333996416203,6.677496769611712,0.3882532614778277
114,smc,ds,512,74.14603734016418,0.0781094608504879,0.2096483933838547,0.1584899242346152,0.9487552495753055,6.907755278912117,0.663219767259764
114,smc,ds,512,74.7354531288147,0.0531476236627176,0.1230716672323154,0.2636270542244072,3.1195524693896264,6.677496769611712,0.4718502783322327
114,smc,ds,512,78.38565397262573,0.1694492653066129,0.093653063277289,0.1725938826820349,0.98963418655615,6.677496769611712,0.6311950286611918
114,smc,ds,512,75.26501297950745,0.1704280726261571,0.1361375993510843,0.0347125033859593,1.0060979180992575,8.749823353315355,0.6784482850123372
114,smc,ds,512,74.80530738830566,0.0600692943204874,0.2133646011352538,0.1058196754980462,1.96106648928548,6.677496769611712,0.4781520192621736
114,smc,ds,512,75.32797122001648,0.0517879682465362,0.0696744060846348,0.6724287043075753,5.239809763901766,6.907755278912117,0.5386726496167212
114,smc,ds,512,74.59631824493408,0.065744557818831,0.1499070428234483,0.0905735328345871,1.79767913734467,7.3682722975129264,0.5176424500383198
114,smc,ds,512,77.95325112342834,0.3542601952998285,0.1575796885565582,0.8962231295035548,2.898866816802037,6.677496769611712,0.4824170654045029
114,smc,ds,512,77.0048758983612,0.3836576504177516,0.0669519588700719,1.1356093127763536,3.0058104189292587,6.907755278912117,0.6117912115728728
114,smc,ds,512,77.70409202575684,0.1942415232146899,0.0908498830036309,0.0830931149451053,1.2485270065989182,6.907755278912117,0.6614013781369832
114,smc,ds,512,74.50744843482971,0.0235988050678609,0.3826478040021274,0.0130924393102917,0.1551905712533083,7.3682722975129264,0.4987687829439343
114,smc,ds,512,82.90378069877625,0.1124503964545496,0.0005218439127838,6.6896052678189,0.6632601811479435,7.3682722975129264,0.5638682482495444
114,smc,ds,512,76.35211896896362,0.0025974387198583,0.022250237441072,0.0025923212328235,12.385621405484477,6.677496769611712,0.4268970994239249
114,smc,ds,512,78.57778739929199,0.072756550417456,0.0367610719468859,0.1821223098356051,3.277062158213948,5.526204223109715,0.7035192594690818
114,smc,ds,512,75.25979328155518,0.145179326865179,0.0690289493342262,0.0083211997133454,1.239543544620994,6.677496769611712,0.4323671373453019
114,smc,ds,512,75.64519739151001,0.0530946640489835,0.0554534680382282,0.3654563079119217,2.6005566300075778,6.677496769611712,0.34729322870497
114,smc,ds,512,78.58456444740295,0.4869968032836912,0.037247285252578,0.0316750615566508,1.5494208126938187,7.368272297512927,0.780319620368738
114,smc,ds,512,74.9785840511322,0.0065965848847198,0.3698924078202531,0.3244351569500284,6.828471703755107,6.907755278912117,0.52752368772232
114,smc,ds,512,76.79137182235718,0.0679325771661778,0.0632008662914963,0.1240839492165409,3.661329243677761,6.216979751010928,0.5570745991851891
114,smc,ds,512,75.16755676269531,0.091585506584405,0.2927186259028087,0.8466075145588905,0.2988460131135924,6.907755278912117,0.5019874028259204
114,smc,ds,512,76.8185396194458,0.0420067881254542,0.2541531361510597,0.0303721321396806,1.957949394891441,6.677496769611712,0.4840487165097148
114,smc,ds,512,76.29429602622986,0.0785059794184337,0.1194709362043228,0.0026232581405416,0.707421354872513,6.677496769611712,0.4547002559265733
114,smc,ds,512,76.63193249702454,0.450582732098325,0.0056140907724652,1.12721556916605,1.671001642830644,6.677496769611712,0.5170604238803176
114,smc,ds,512,75.8644642829895,0.1347788535224068,0.3179159740079875,0.4194774947670858,2.6405245425461,6.677496769611712,0.5844328997370866
114,smc,ds,512,75.32854890823364,0.3855101140486834,0.1812570623964679,0.0653479106853434,1.6187784508945289,6.677496769611712,0.5521578347492295
114,smc,ds,512,81.18780708312988,0.0449043237113439,0.034862461478744,7.25204003486823,0.2008255687340861,9.440598881216571,0.6441091322861182
114,smc,ds,512,78.02875471115112,0.2508547428194167,0.3160832051999842,1.4592969240798097,4.785823782365115,7.828789316113736,0.7458771322731854
114,smc,ds,512,78.98104119300842,0.0582067364814051,0.0097435467612601,4592.572782789475,1.0446011928125485,6.216979751010928,0.5426110607591673
114,smc,ds,512,74.6250171661377,0.0124990550374489,0.1960415343328972,0.0194591461663257,6.00907106263799,6.677496769611712,0.4690733557562578
114,smc,ds,512,77.66946601867676,0.0528654774479204,0.1154807599312248,0.8029061024232031,1.3051613599375986,6.677496769611712,0.5276503974430394
114,smc,ds,512,76.70980453491211,0.2768931142681609,0.1366326061866229,0.0133432926729137,0.7109448112234594,6.907755278912117,0.557356871500053
114,smc,ds,512,77.16228008270264,0.4405620289545524,0.0014975880348237,0.2679299610728968,1.2868453824151478,6.677496769611712,0.6043261790057267
114,smc,ds,512,75.9761574268341,0.0250379235173408,0.1715111884645479,0.1437064853964019,1.2477457690729397,6.907755278912117,0.5048935344132122
114,smc,ds,512,77.28870677947998,0.0428112105413933,0.3133118309364186,0.0106968730724955,2.219470163601992,6.907755278912117,0.597299126822677
114,smc,ds,512,76.23180603981018,0.1598621620521413,0.0526315149368116,0.0062682571916001,0.96679439290167,6.677496769611712,0.5024556111509202
114,smc,ds,512,76.68977642059326,0.228182567008318,0.1843352664300728,0.0064996187408544,1.583540649243647,6.907755278912117,0.5406146680216175
114,smc,ds,512,76.5805606842041,0.1225026807744701,0.0057817526571295,0.51490340588024,3.4329852160788685,7.138013788212521,0.6534153102041386
114,smc,ds,512,76.21519017219543,0.0159647947675858,0.3004561295558837,0.1956006386922642,5.187144504272948,6.907755278912117,0.5289048909360465
114,smc,ds,512,76.28853797912598,0.1945454529494976,0.160358656648946,2.9965351465141508,1.1875206252056498,6.907755278912117,0.4620810088338276
114,smc,ds,512,77.33275270462036,0.1132351366605542,0.0745692361276546,1.1216631238805872,2.39098467137904,6.907755278912117,0.6398240224537236
114,smc,ds,512,75.99114632606506,0.2152900294531589,0.0476590768505362,0.3625482732479978,3.7701571138894656,7.828789316113736,0.5704407827467262
114,smc,ds,512,77.73812675476074,0.2402846862370579,0.0576757601892339,0.1297061122030162,0.4931737440566531,6.4472382603113125,0.6875322540534949
114,smc,ds,512,78.0985095500946,0.2908692084418405,0.0007740891195177,1.2234325563090014,1.8203744797293595,7.138013788212522,0.8792809700392806
114,smc,ds,512,76.03271889686584,0.0222079849243164,0.032377118012026,0.2835013457865994,0.5408922038961,6.677496769611712,0.5991968106577035
114,smc,ds,512,75.77933955192566,0.385343685084148,0.2388675782094777,0.0221945188157896,0.9879277105924148,7.138013788212521,0.6524175540328926
114,smc,ds,512,79.86119985580444,0.1195848018964497,0.0008140147442727,2.3824270666305507,1.4819256295200038,9.670857390516977,0.7198179360507191
114,smc,ds,512,74.41647720336914,0.1486286752034223,0.2271483192898502,0.0183036815441833,0.9224118710881644,6.907755278912117,0.5189739517050844
114,smc,ds,512,75.16480350494385,0.0302068979306571,0.2707091569442191,0.0769077666513897,7.120759278784763,7.138013788212521,0.4577422579454768
114,smc,ds,512,75.92436814308167,0.0681223593817816,0.0621080765216362,0.0107002949575002,0.8537588816645328,6.907755278912117,0.4523197715336464
114,smc,ds,512,76.88782405853271,0.1387300027732161,0.004733410490242,0.0170119927918708,1.4275847332376816,6.907755278912117,0.4908707869533832
114,smc,ds,512,80.4732768535614,0.2619658342043924,0.0437545395044123,0.2206063195995298,0.901062541758594,10.13137440911779,0.6661444794373544
