plan_id,handler,method,particles,time,x,q,r
29,smc,ds,512,44.148613929748535,1.2490288332974744,0.0694387487513615,207.03952443176829
29,smc,ds,512,42.38279724121094,1.7214303309656478,1.6682376704635675,259.4384155435147
29,smc,ds,512,47.85144257545471,0.5527526696207308,0.1591211534824749,5.662264749636072
29,smc,ds,512,43.31663656234741,1.5753909110632334,0.0246188579340339,581.7855153839096
29,smc,ds,512,45.746145248413086,0.5573404621770818,0.1600376361156348,6.313212627860789
29,smc,ds,512,44.49897575378418,0.5077627225053503,0.22721190634811,14.796341669965017
29,smc,ds,512,46.72463822364807,0.4376625575438277,0.1199928473380338,2.753679576430624
29,smc,ds,512,44.94678974151611,0.9337479395941038,0.0161897116937821,46.03529958787504
29,smc,ds,512,44.87131190299988,0.8097262185187827,0.098051750992549,19.48528572664827
29,smc,ds,512,44.48654174804688,0.7975936048710645,0.7829025184408054,26.638940430345738
29,smc,ds,512,45.28726530075073,0.6342348985970024,0.1160838064980877,20.81712321232438
29,smc,ds,512,44.19540810585022,0.7923806563480877,0.1017779404770096,46.51196047147932
29,smc,ds,512,47.55495476722717,0.5565771221198957,0.0270315805282973,8.322168818537934
29,smc,ds,512,44.40982341766357,0.8104070877770839,0.1532462527660794,33.21911784567822
29,smc,ds,512,43.37497401237488,1.121748955675813,0.6853838039572099,138.21481444181288
29,smc,ds,512,44.8419177532196,0.6775285756265127,0.0070274436357337,24.276684883338454
29,smc,ds,512,47.544583559036255,0.5027614672361689,0.3036288170048715,0.9730390468437182
29,smc,ds,512,44.59225535392761,0.793809808256304,0.1970379745270879,25.54867772794304
29,smc,ds,512,43.65739917755127,0.8637854064438012,0.1685412302288026,114.45558432892815
29,smc,ds,512,44.74615359306336,0.6189031410431882,0.0875927714181453,33.48281004879852
29,smc,ds,512,43.16314435005188,1.5688657286043792,1.3018763474451682,144.809054480628
29,smc,ds,512,45.39073443412781,0.6699667259158556,0.0673308467790662,12.869969581711931
29,smc,ds,512,46.321873903274536,0.3678501652899941,0.0558573703611519,0.9805384543182016
29,smc,ds,512,45.71419596672058,0.608167701575642,0.0969995558411917,3.407367583524329
29,smc,ds,512,44.048869371414185,1.0435367203685486,0.4872420958943272,32.69728257991581
29,smc,ds,512,45.08012318611145,0.8693914371127447,2.665406696072899e-05,22.195160129756506
29,smc,ds,512,43.88174510002136,0.9326910389847284,0.1336643276691306,51.34665639567313
29,smc,ds,512,44.58856701850891,0.7808117949857164,0.6457212009408574,25.32309331688752
29,smc,ds,512,43.67593312263489,1.157847905392879,0.1120279971009104,128.83879325737644
29,smc,ds,512,43.565958976745605,1.5885955608831372,0.2290904804295984,469.12955615793913
29,smc,ds,512,43.253180503845215,1.4450432120677477,0.8363827066898591,223.43163820596183
29,smc,ds,512,43.53742790222168,0.8720434983944303,0.0130707414326127,174.7276519095764
29,smc,ds,512,43.61954593658447,1.4633448304099812,0.0708487604784282,515.8649466326359
29,smc,ds,512,47.16437268257141,0.4186086348267694,0.024306515103633,0.3935931272704264
29,smc,ds,512,45.07767033576965,0.8385012985661698,0.0374566343172122,23.803949287723373
29,smc,ds,512,43.977131843566895,0.6514213054429702,0.5060150845558437,53.0987577789494
29,smc,ds,512,43.65610504150391,1.0721481368000478,0.5232049474547709,109.20125516258511
29,smc,ds,512,44.955161571502686,0.7671179192064841,0.474652449602929,27.94419548621902
29,smc,ds,512,45.75095725059509,0.5727350444975347,0.0912970002832094,7.096598339013211
29,smc,ds,512,46.01391124725342,0.5793441570920174,0.0539810975024132,5.858966822341417
29,smc,ds,512,45.80348491668701,0.6021927059000842,0.0340140394939935,4.9693230727597415
29,smc,ds,512,43.16068696975708,1.6518453363969514,2.4486467286096827e-06,1002.0824974473304
29,smc,ds,512,45.34703230857849,0.6378461624123772,0.0412075415332892,7.307847680261709
29,smc,ds,512,45.6341598033905,0.5101692195612749,0.0234905832943804,8.845635333041656
29,smc,ds,512,45.01200127601624,0.7408337304651016,0.000909236600433,22.81177653757952
29,smc,ds,512,45.84415245056152,0.698142048469688,0.0011331721745556,9.606182604321813
29,smc,ds,1024,95.77173948287964,0.933717309978495,0.3014936982699185,47.08229368644389
29,smc,ds,1024,94.98056721687315,1.125883077343152,0.2526202450503336,142.86805190093608
29,smc,ds,1024,97.0255069732666,0.9238683726381288,0.2378771012608687,109.073603304045
29,smc,ds,1024,96.93398189544678,1.1615079646343185,0.3164852927162811,67.32509500302282
29,smc,ds,1024,98.03332018852234,1.0915306222663284,0.3897671483064304,101.50235920836823
29,smc,ds,1024,96.34866213798524,1.1064809546876038,0.1782768536717971,57.11132649195299
29,smc,ds,1024,101.13574194908142,0.6674438553421774,0.260061242116287,34.79639771192079
29,smc,ds,1024,103.62868738174438,0.78875572278121,0.0833909469036783,20.435122588617197
29,smc,ds,1024,95.57453680038452,0.9608535207325786,0.334795808254349,73.18821458147205
29,smc,ds,1024,97.49162793159483,0.7256596985091938,0.2506049820088191,52.65888859465999
29,smc,ds,1024,104.94065809249878,0.3113703845550497,1.26044381803179e-05,0.065994955454612
29,smc,ds,1024,99.16811800003052,0.8996043808955146,0.0038341609104293,21.27203815368024
29,smc,ds,1024,96.1007959842682,1.243561464460517,0.2993519858735702,148.50653640250206
29,smc,ds,1024,95.7608597278595,1.0555083847748534,0.3859223754684777,82.82871471595425
29,smc,ds,1024,97.29347920417786,0.8121968654279716,0.1802658065391387,43.98169623645649
29,smc,ds,1024,97.1357958316803,0.6036301619980976,0.3613828987626288,36.45134615931193
29,smc,ds,1024,94.76620149612428,1.3242978449794522,0.7022575789118982,169.4085196272143
29,smc,ds,1024,95.8814573287964,0.8909457712291566,0.6008671848873605,47.25967724248865
29,smc,ds,1024,96.99893522262572,0.7986512720522951,0.3700323221966657,35.457534905726575
29,smc,ds,1024,96.79206705093384,1.0079113234045054,0.5150528665959752,30.462858220222707
29,smc,ds,1024,96.29716610908508,1.5188833566639743,0.7526130310044911,224.39437518525452
29,smc,ds,1024,96.90357065200806,0.7251491429715101,0.1700113287590646,33.92741909398465
29,smc,ds,1024,99.4763960838318,0.9465563736599796,0.7864441455578292,91.74961526525767
29,smc,ds,1024,96.40343070030212,1.210638438231174,1.2445689134315157,137.28930897890197
29,smc,ds,1024,94.58224654197691,1.0946296540777574,0.4596024678035569,269.5043647910941
29,smc,ds,1024,96.51956224441528,0.9713129588764476,0.0112765392787397,151.28120476466106
29,smc,ds,1024,96.58907175064088,0.6754332761815681,0.3014962173683128,32.06331404398713
29,smc,ds,1024,98.88619565963744,0.7086817531324854,5.206753851365781e-07,57.80155170299293
29,smc,ds,1024,95.90139293670654,0.6761444614887716,0.1909967536876588,55.97961466119154
29,smc,ds,1024,103.63890814781188,0.2809118795487748,0.0424961122145189,0.1035483720525449
29,smc,ds,1024,93.8753445148468,1.403970165345478,0.8042795226010687,112.32615826755402
29,smc,ds,1024,96.0904803276062,0.888443325438811,0.0368721563529063,150.58120614307722
29,smc,ds,1024,98.98493885993958,0.5225942534951499,0.000952474121337,11.893803914273205
29,smc,ds,1024,99.27668285369872,1.4131546503955337,0.5100426676012237,95.576691728962
29,smc,ds,1024,97.55774784088136,0.7097345812518756,0.2190443012834269,61.90939629876621
29,smc,ds,1024,94.5936586856842,0.9410687196713377,0.3973145068164512,134.57353064460227
29,smc,ds,1024,95.90088725090028,1.6701022055627646,0.8974696725994586,106.50111705129184
29,smc,ds,1024,95.1820821762085,0.8873607710106262,0.0065231109378903,106.52884112212092
29,smc,ds,1024,106.05211448669434,0.3352733653702326,0.0232584323510972,0.3720018461359907
29,smc,ds,1024,100.17535591125488,0.4100572479182169,0.2878105165388038,2.101367725681646
29,smc,ds,1024,96.16327404975893,0.985781246390086,0.0095928869888876,82.69466239683011
29,smc,ds,1024,95.55070090293884,0.8971039886083807,0.0336464405961384,214.8794789867888
29,smc,ds,1024,97.20597505569458,0.715895505974299,0.003940407312983,15.367314013076047
29,smc,ds,1024,97.95077800750732,0.5860434066021271,0.3504685586674092,22.430311655093792
29,smc,ds,1024,102.13783860206604,0.3258425002622337,0.0632525536261711,0.0570018363633541
29,smc,ds,1024,95.00179147720335,0.9321401641014426,0.10210302819092,104.3924913313664
29,smc,ds,1024,97.17316770553587,1.437640051049749,0.628563748309743,315.06678598385844
29,smc,ds,1024,101.92631030082704,0.4829022789522961,0.0464172267558064,0.2333885547420119
29,smc,ds,1024,93.08901977539062,1.498517604075309,1.3333032454887883,284.68362403033825
29,smc,ds,1024,98.02385640144348,1.2787956842192356,0.4012073455710728,92.16555542243908
29,smc,ds,1024,94.60434412956238,0.9400951803214856,0.3528953081903276,123.68349091503238
29,smc,ds,1024,97.96211171150208,0.8938897366181826,0.0022231997313774,332.7075353136186
29,smc,ds,1024,94.87075185775755,1.765149526928808,0.0059192178602852,675.2132901323334
29,smc,ds,1024,94.79799103736876,1.0225605380516452,0.0232224072336793,194.06189762571347
29,smc,ds,1024,96.42729592323305,0.9483422860609776,0.3193349305785298,48.158238998487526
29,smc,ds,1024,95.21238327026369,1.0813371611329514,0.3364771526695764,51.6084385099831
29,smc,ds,1024,93.43728399276732,1.9043737294704548,1.2270631864981247,413.0213373340257
29,smc,ds,1024,98.60336232185364,1.3155424748706788,0.182035470050269,216.96473220266952
29,smc,ds,1024,100.29079103469849,0.890605830536876,0.171854835216191,65.75535042342425
29,smc,ds,1024,100.45938420295715,1.0099288995776723,0.0529420679977858,65.43659359661352
29,smc,ds,1024,97.47391486167908,0.7023546261283156,0.0364327541192361,35.86015372503426
29,smc,ds,1024,99.18008780479433,1.0417964480299289,0.2629953489146014,63.45404982819158
29,smc,ds,1024,97.18551778793336,1.0211392319232655,0.0271070778275453,72.62746275097287
29,smc,ds,1024,93.26463341712952,1.474135960645906,0.921756115513726,241.75930286863672
29,smc,ds,1024,94.08571457862854,1.0600770626154017,0.3938041549307596,224.54352031929028
29,smc,ds,1024,107.42420530319214,0.2386620884954971,0.0021798061891878,0.0064204570995528
29,smc,ds,1024,95.5332100391388,1.455430316759342,0.0743068930433248,104.34138424471976
29,smc,ds,1024,99.23697924613953,0.5147412761594148,0.0076976912802574,7.182091644949736
29,smc,ds,1024,97.80031657218932,0.741531096386801,0.196274463547004,23.14029212809216
29,smc,ds,1024,104.30236792564392,0.2413783029547995,0.0149986414267787,0.043348156010523
29,smc,ds,1024,97.32890200614928,1.1321410030114571,0.5180430108809944,168.1553741472159
29,smc,ds,1024,93.9631609916687,1.3082984556225596,0.3262957026649129,446.02911617640336
29,smc,ds,1024,95.22380924224854,1.9083707917410293,0.4448081341370386,843.6306513314768
29,smc,ds,1024,105.26016759872437,0.3276952801440764,0.0003324506921871,0.0136615417308646
29,smc,ds,1024,99.7159354686737,0.7912935822274894,0.8246319171824535,17.388861966746383
29,smc,ds,1024,106.61682105064392,0.2773904929064235,0.0005746801867499,0.4171079540511125
29,smc,ds,1024,95.61911010742188,1.092622791653504,1.055245351591554,57.68761563644048
29,smc,ds,1024,95.38455867767334,1.0780862439920604,0.1557456616707166,236.8631816453781
29,smc,ds,1024,96.53596377372742,1.9478854071162104,0.8170436774016991,638.4184981902149
29,smc,ds,1024,98.08798670768738,0.97942073599454,0.0005755343502546,26.25721840389367
29,smc,ds,1024,94.81202173233032,1.5343141475562456,0.6655722198639473,210.64750288561723
29,smc,ds,1024,95.59081745147704,1.1234742258846464,0.6244231194948664,142.72347045651966
29,smc,ds,1024,95.1668267250061,1.165628291306519,0.0555354284943061,241.97904609948816
29,smc,ds,1024,93.67282795906068,2.2418533878036238,0.373380643381236,1127.3457611986314
29,smc,ds,1024,103.21029019355774,0.4639622476080817,0.0005279016445439,0.1855370163247308
29,smc,ds,1024,99.0090398788452,1.0989975029122765,0.4901394543448544,92.92032106262094
29,smc,ds,1024,97.64406657218932,0.8103522561854105,0.2433498760590123,36.04037657362812
29,smc,ds,1024,96.74061560630798,0.740588623968306,0.2603212312183073,47.84819883192292
29,smc,ds,1024,103.62780594825745,0.3103055246625514,0.0559396763629545,0.0276192230576304
29,smc,ds,1024,97.46693587303162,1.0912255715228607,1.1557789893043513,82.27897211901865
29,smc,ds,1024,99.07575130462646,1.0342636859006673,0.5460039524770337,52.35093495061725
29,smc,ds,1024,98.66965508461,0.5406277723822603,0.426963816767683,10.382294778831866
29,smc,ds,1024,97.50023245811462,0.7086427720825383,0.4670656019850473,7.769570883493623
29,smc,ds,1024,95.24999284744264,0.9523427571720812,0.224545792488765,61.895838628449866
29,smc,ds,1024,95.29876446723938,1.3195887115387448,0.413811799683929,115.19427873941576
29,smc,ds,1024,94.93485236167908,1.165328667588575,0.5056350168687276,95.44357300478836
29,smc,ds,1024,94.97898960113524,1.3289220425967885,0.5244056005317779,73.43396710542018
29,smc,ds,1024,98.13452339172365,0.8143799816860074,0.3524228039493779,41.09128895843609
29,smc,ds,1024,98.88809323310852,0.581233011759679,0.0441277104294327,7.953747108704793
29,smc,ds,1024,96.7336926460266,0.891813370591322,0.3330119586673735,21.55326352365793
31,smc,ds,1,0.0572321414947509,2052.3449534893634,66.45718747242104,0.5199537801436708
31,smc,ds,1,0.0571124553680419,603.8594188311552,3.9276488278578223,181.91262947597255
31,smc,ds,1,0.0569212436676025,622.8043402782343,1.324723684043059,5.557811528046647
31,smc,ds,1,0.057136058807373,142.77756090210357,0.0005431523746315,0.3290267279553455
31,smc,ds,1,0.057492971420288,316.8224937504661,2.6033313935340336,0.8573657389168282
31,smc,ds,1,0.0576155185699462,385.96779240723976,2.7622715704819494,0.3209852446421911
31,smc,ds,1,0.0571696758270263,720.2963568384232,0.551656197653295,0.0343747837675965
31,smc,ds,1,0.0572710037231445,365.20499856378,0.501275753965137,0.3264301083945385
31,smc,ds,1,0.0580198764801025,476.293831702782,0.8098792733543403,0.2180235585293924
31,smc,ds,1,0.0575146675109863,234.054159519615,2.0072247190177204,28.53562583086241
31,smc,ds,1,0.0569531917572021,351.43521935742115,0.0342554757111258,31.346330914867725
31,smc,ds,1,0.0574176311492919,224.59413789148363,0.6968629795205938,0.2045123844236821
31,smc,ds,1,0.0572504997253418,419.6769801149484,1.3956767577727025,0.5680186711371803
31,smc,ds,1,0.0570082664489746,296.67443943068434,2.583898164863025,0.5358569720238251
31,smc,ds,1,0.0571975708007812,228.61035889182196,0.0730091835037929,65.67332668877083
31,smc,ds,1,0.057229995727539,222.53474285426853,0.5358768881782263,0.3104803021903285
31,smc,ds,1,0.0567805767059326,342.0672888130296,8.558868673492373,6.398711142900366
31,smc,ds,1,0.0581631660461425,928.512006919656,0.2199020980237291,0.0098761436125581
31,smc,ds,1,0.0569701194763183,187.541332833225,32.520050041897456,2.570102421193831
31,smc,ds,1,0.0575695037841796,211.58692869129635,1.0915004253823828,0.2007856098487835
31,smc,ds,1,0.0571076869964599,317.0116901300416,1.8414691259119769,0.314855144028727
31,smc,ds,1,0.0568981170654296,912.2880829647324,0.0092486546791315,0.1838793438274484
31,smc,ds,1,0.0568823814392089,426.2577709147341,1.6460638807764538,5.279759288484734
31,smc,ds,1,0.0570611953735351,142.15214631705246,5.945511464681566,0.1441459245351176
31,smc,ds,1,0.0571672916412353,85.6466716967156,0.080062136022165,0.4584799659528737
31,smc,ds,1,0.0575504302978515,317.45517299598373,0.3575071926741315,13158.41290638794
31,smc,ds,1,0.0578961372375488,661.0849526828808,0.4932326783881101,0.9317204647341492
31,smc,ds,1,0.0576436519622802,944.1182954413208,8.091280471853178,0.0203573260188952
31,smc,ds,1,0.0570387840270996,348.6598696261993,3.158336422724644,4.025000641801709
31,smc,ds,1,0.0576448440551757,781.3964356224606,0.9129099753106672,0.0467849260020489
31,smc,ds,1,0.0566582679748535,431.97953948929614,185.82227442765168,0.1141722922651556
31,smc,ds,1,0.0580255985260009,1074.0728602368558,7.116653416237979,15.701682671123358
31,smc,ds,1,0.0576827526092529,1080.4268673525055,0.1279013345074564,0.0373498074793735
31,smc,ds,1,0.0575275421142578,1197.8577417766803,0.0548713079144147,0.1472127190091738
31,smc,ds,1,0.056675910949707,406.2610900772796,141.20033949255557,0.192950152907461
31,smc,ds,1,0.0573980808258056,619.5393321687836,0.1558217551630371,410.1059671574388
31,smc,ds,1,0.0572860240936279,223.68667499443225,10.560890221263548,34775.092076508154
31,smc,ds,1,0.0568573474884033,322.6730797168364,43.60653663736655,3.0456873135098457
31,smc,ds,1,0.0579862594604492,714.0979955717892,86.93946403067422,6.1148351393838265
31,smc,ds,1,0.0566143989562988,94.9813468982806,0.2505418222098467,0.1034530675621157
31,smc,ds,1,0.0579259395599365,201.19408132899937,0.384231931848138,0.0037340448972951
31,smc,ds,1,0.0571801662445068,287.5106898189695,2.92631410167413,14.119152337423635
31,smc,ds,1,0.057542085647583,178.91630124563494,0.3728176809898768,0.234655195992018
31,smc,ds,1,0.0568482875823974,215.58932563036507,0.9592935100692864,9.599323979978225
31,smc,ds,1,0.0572230815887451,408.5266112198799,2.510836921376549,0.0197616694554314
31,smc,ds,1,0.057145357131958,560.6196206751495,2.3366587842240545,0.9214901477869843
31,smc,ds,1,0.0565311908721923,46.729092239059,0.5412070551904052,0.0718835787714491
