plan_id,handler,method,particles,time,x,q,r
7,smc,ds,512,27.92188501358032,0.3915138671930617,1.0590781365271422,3.7581266937431
7,smc,ds,512,29.461026191711422,0.4051786873980842,0.2145733519435289,0.0188185673871891
7,smc,ds,512,28.61967301368713,0.509735634613683,0.2089071783376208,4.27811316762072
7,smc,ds,512,29.026209831237797,0.5072364879733381,0.0091265230525198,0.7964008958855335
7,smc,ds,512,29.204440116882324,0.3572439390183733,0.8091823650447374,0.0003878563796401
7,smc,ds,512,29.166463375091556,0.3257184085141611,0.0062715985014805,0.1002788208395477
7,smc,ds,512,30.11589097976685,0.2894252021705558,0.2232725650160056,0.2936844788699298
7,smc,ds,512,29.151873350143436,0.2861835806126218,2.5290665461023414e-05,0.2804012750789963
7,smc,ds,512,29.13951659202576,0.2687579942505721,0.4416738067289967,0.035313015264975
7,smc,ds,512,29.950252294540405,0.2741700655538077,0.665106508323182,0.0077202086311308
7,smc,ds,512,29.11687469482422,0.2758152012108761,0.3680707925672034,0.0100293458670563
7,smc,ds,512,30.44118332862854,0.280909947268426,0.1233438615104314,0.106418663444008
7,smc,ds,512,29.856607913970947,0.2775347900886369,0.9063277373314924,0.0252883220332958
7,smc,ds,512,30.465402364730835,0.2927266173266632,0.014972773965634,0.1271837507717908
7,smc,ds,512,29.1502685546875,0.3754395111179164,0.2027981262914124,0.1138469031906083
7,smc,ds,512,29.925270318984985,0.3234875723316102,0.0716006886517466,0.0308164692114084
7,smc,ds,512,29.19894909858704,0.3515891154041897,0.0690109702357817,0.5124155467773611
7,smc,ds,512,28.48888635635376,0.5471955378355342,0.7190044742157888,2.050320378842301
7,smc,ds,512,30.701127529144287,0.2509099359408113,0.2227462512316747,0.0985757305531865
7,smc,ds,512,29.177552938461304,0.409800346987722,0.2111989037050851,0.5591056068927538
7,smc,ds,512,29.728970050811768,0.2945661302079818,0.1310856502921238,0.1287629771744173
7,smc,ds,512,30.56014442443848,0.2854215076970736,0.1566966076194621,0.3082812290406944
7,smc,ds,512,29.6407368183136,0.2311981102015106,0.0034761948648753,0.3309053326174746
7,smc,ds,512,29.98423409461975,0.2430097801324728,0.0492279971018363,0.2330813764620121
7,smc,ds,512,29.82755732536316,0.3331361360757899,1.5048745752938134e-05,1.2081327432008098
7,smc,ds,512,30.93232035636902,0.2921914950676615,0.0104144632068734,0.0182757206858624
7,smc,ds,512,31.00213861465454,0.2918337119303547,0.0153601551397551,0.0752097422912509
7,smc,ds,512,30.120844841003414,0.3798814733969344,1.0601933099969991,0.7742325598450697
7,smc,ds,512,29.52281165122986,0.3849722171852505,0.6297415414760419,0.1196364977787968
7,smc,ds,512,30.212987422943115,0.2505392517854828,0.1842041229148612,0.0435775893934961
7,smc,ds,512,30.259833335876465,0.2492681425896247,0.8911454601350449,0.1602612443159372
7,smc,ds,512,30.8191397190094,0.3389064492901355,0.0911676437354442,0.0047567364007321
7,smc,ds,512,30.14483904838562,0.2553025244916791,0.1898771480165834,0.0018578136432704
7,smc,ds,512,30.466758251190186,0.3017617606593715,1.368019891403983,0.2502712060638375
7,smc,ds,512,27.63816618919373,0.585255918251422,1.202621589972502,7.55887901702048
7,smc,ds,512,30.709380626678467,0.2598727072874878,0.7044690637174265,0.3805849934693099
7,smc,ds,512,30.499725818634037,0.285790066771125,0.1399449510434436,0.0511484297124259
7,smc,ds,512,30.14034986495972,0.4533781786212054,0.0260682553752721,0.2761748188275882
7,smc,ds,512,29.229235887527462,0.4304940757182827,0.4692724166372295,2.8397335065177773
7,smc,ds,512,29.45943593978882,0.3539093630768101,0.5470131798024293,0.8136066446156185
7,smc,ds,512,30.638224124908447,0.3326297926522235,1.08957496965642,0.3793618782396226
7,smc,ds,512,30.21436762809753,0.345243915076489,0.3220243572638857,0.0631312069535763
7,smc,ds,512,31.22450852394104,0.265721877595336,1.4795434995200991,0.0023593915069231
7,smc,ds,512,31.10664439201355,0.2535610218295169,0.0329828145642119,0.05462783712653
7,smc,ds,512,29.086713790893555,0.3740555487519241,0.4510717682594282,1.8490741429151143
7,smc,ds,512,29.73138427734375,0.3575552538529449,0.0644580490792999,0.0299691927481493
7,smc,ds,512,30.36378169059753,0.3691358444823403,0.8067785970427555,0.0258927762419457
7,smc,ds,512,31.711302995681763,0.2686715694295186,0.1811462475652253,0.8057084443050445
7,smc,ds,512,30.155122995376587,0.2265816620428773,0.0154239837512634,0.0916479459839598
7,smc,ds,512,29.246241569519043,0.3270504353638936,0.0076022073642051,0.5104559251537405
7,smc,ds,1024,65.61821341514587,0.2496092583079466,0.2285714052435782,0.0250670075991961
7,smc,ds,1024,66.51060080528259,0.2643793224819222,0.0260846851033567,0.0271875105539809
7,smc,ds,1024,65.00460839271545,0.2589667992305354,0.0062500392667268,0.1375151667004565
7,smc,ds,1024,67.74876642227173,0.2604572861407395,0.1192986216934548,0.0483351683065235
7,smc,ds,1024,65.93611931800842,0.2441123494015729,0.0316403294886477,0.0003928916157585
7,smc,ds,1024,67.31366968154907,0.3161882043501632,0.0120108930767878,0.0665670067045401
7,smc,ds,1024,67.1515634059906,0.2201246248271545,0.1085436493113821,0.1955793387428495
7,smc,ds,1024,67.09460043907166,0.278384685867922,0.0260804751559278,0.031025134652559
7,smc,ds,1024,67.3706603050232,0.2147921858644425,0.0005360193075401,0.0115173780817709
7,smc,ds,1024,64.71817302703857,0.3311313758281299,0.0468974537212664,0.4214984377746041
7,smc,ds,1024,68.43764925003052,0.2659381637217317,0.16757388488781,0.0533186738581941
7,smc,ds,1024,67.00558686256409,0.2715258581117009,0.2126921949357863,0.0223459996864412
7,smc,ds,1024,66.29683780670166,0.298199735139888,0.0781243540361878,0.0214558064708815
7,smc,ds,1024,68.86086559295654,0.2074902751816004,0.2036015956215934,0.2556423862408027
7,smc,ds,1024,67.85311436653137,0.239445088422759,0.4899741846015483,0.1287215000833441
7,smc,ds,1024,65.78554630279541,0.2570633372182063,0.000485015385704,0.0867148845708208
7,smc,ds,1024,66.42031979560852,0.2934080673936593,0.0001245435841623,0.2446178587828564
7,smc,ds,1024,65.39811968803406,0.2589277929343158,0.0424412809372632,0.3346190735289129
7,smc,ds,1024,67.13486957550049,0.2314663510885154,0.0468844892151076,0.0529357007704412
7,smc,ds,1024,67.09404754638672,0.2368733709502678,1.8663106860931915e-05,0.0023631094654286
7,smc,ds,1024,64.24060797691345,0.3126093483353188,0.5317460081563756,0.4194348761872485
7,smc,ds,1024,65.12826085090637,0.4357185318388011,0.1801962958104513,1.9645213598991924
7,smc,ds,1024,68.23866391181946,0.223556101989606,0.0010192430180133,0.2292542373691408
7,smc,ds,1024,67.54238963127136,0.2785444124619813,0.5319357062309816,0.06877557258892
7,smc,ds,1024,66.3507354259491,0.2698727746934909,0.2965781899964846,0.020306088859404
7,smc,ds,1024,67.10244941711426,0.2610450255802641,0.0066669367806398,0.3593635997502841
7,smc,ds,1024,64.71116209030151,0.3373442869011812,0.3977947150622225,0.9029990436703365
7,smc,ds,1024,66.32200574874878,0.2906858109900868,0.0644480721511328,0.0106297977011301
7,smc,ds,1024,66.00103640556335,0.3031425439527502,0.007205288387501,0.0076058925289081
7,smc,ds,1024,66.74020266532898,0.2658805656851263,0.0140610171867663,0.2959348093406349
7,smc,ds,1024,67.03115391731262,0.2637755343835919,0.0472945065872249,0.0122947290107805
7,smc,ds,1024,65.76355743408203,0.3150952188773565,0.0833453428054529,0.0396685783804711
7,smc,ds,1024,66.03480267524719,0.2989321597934515,0.0031150411325631,0.5939790205760441
7,smc,ds,1024,65.34895658493042,0.2884853154216393,0.4939031492754383,0.0741489613147148
7,smc,ds,1024,65.05093622207642,0.3443736478289035,0.0926694429592391,0.4707857659319069
7,smc,ds,1024,67.70606994628906,0.284149244662363,0.0823303149887491,0.0048848738480863
7,smc,ds,1024,67.42792820930481,0.2278306510267552,0.0180371768711148,0.0111948121410966
7,smc,ds,1024,67.42669987678528,0.2541445121722649,0.0003405837785337,0.0128703488216841
7,smc,ds,1024,66.95609593391418,0.3206838293858794,0.0153995984008585,0.2177297250295447
7,smc,ds,1024,66.54192543029785,0.2695738906042988,0.1298541474312012,0.0614312188112329
7,smc,ds,1024,67.37337303161621,0.2234482193381665,0.2374568680967992,0.2402445678544293
7,smc,ds,1024,64.89045810699463,0.3118237640587809,0.3464432666225468,0.1273086691770081
7,smc,ds,1024,65.64588689804077,0.3142829849937603,0.0073085990200099,0.0029762684188903
7,smc,ds,1024,65.9094831943512,0.2995279567159226,0.0838467780425363,0.1993286731966317
7,smc,ds,1024,67.91806149482727,0.257839322418388,0.0865441169895262,0.2450631755308225
7,smc,ds,1024,66.70255208015442,0.2644151755504819,0.2270447261008378,0.026306169035147
7,smc,ds,1024,64.31416487693787,0.3549564753121916,0.2997647328031813,1.5493511098171897
7,smc,ds,1024,64.99730920791626,0.2665990441570863,0.2711994094900596,0.4288254483939818
7,smc,ds,1024,65.74574518203735,0.3405536964056986,0.048741724705884,0.1591465214614328
7,smc,ds,1024,66.1142590045929,0.2983098586063361,0.1649116187254917,0.1310779137836157
7,smc,ds,1024,68.52532982826233,0.2599674647293143,0.0131083550946694,0.0871457572810883
7,smc,ds,1024,67.08974695205688,0.2602533482599594,0.0373714647827077,0.0159625848852065
7,smc,ds,1024,66.05129814147949,0.2545245707320937,0.1215092561635069,0.024753591307491
7,smc,ds,1024,67.44221949577332,0.2801800317685209,0.0394724175488133,0.0233256893976143
7,smc,ds,1024,64.15276503562927,0.3592175202321029,0.1398099861733362,1.5676762525769856
7,smc,ds,1024,67.28898549079895,0.2776264799563514,0.0035520268054379,0.0212393766629359
7,smc,ds,1024,62.79945731163025,0.4132366862239405,1.3248532498089571,0.952346501191064
7,smc,ds,1024,66.76805806159973,0.2480881726965641,0.387178554401217,0.0585365340024001
7,smc,ds,1024,66.20128440856934,0.4294561199882137,0.205516916727161,0.5096430081545767
7,smc,ds,1024,69.21537160873413,0.2503897037540549,0.0011072379824333,0.0464568772034418
7,smc,ds,1024,67.0069522857666,0.273379617022274,0.0177989043120914,0.0099117777388927
7,smc,ds,1024,66.11165142059326,0.2737826743354811,0.0724245541499884,0.0049923871666286
7,smc,ds,1024,66.50555562973022,0.3227873448906279,0.1466450661942865,0.115285833092954
7,smc,ds,1024,66.94965600967407,0.2739652670095807,0.0011860716800984,0.1483487887518284
7,smc,ds,1024,67.17517232894897,0.2502647623577646,0.2443189053707082,0.2164354679812209
7,smc,ds,1024,66.8562912940979,0.2502334940681778,0.0039036201206989,5.991711023673764e-06
7,smc,ds,1024,67.14347457885742,0.2541044391155725,0.1587289570537448,0.0285505081116959
7,smc,ds,1024,66.97355937957764,0.2574817540014412,0.1068157458965286,0.0215444401762099
7,smc,ds,1024,65.16322684288025,0.2883528211462835,0.1446843838355812,0.1166920979850093
7,smc,ds,1024,64.03434705734253,0.4012875751228166,0.2365664296101856,2.110375849650341
7,smc,ds,1024,66.17435073852539,0.2705359421333563,0.3183224380432494,0.0089225595757309
7,smc,ds,1024,67.46308469772339,0.2898307331015116,0.1822467156627301,0.0469983393338331
7,smc,ds,1024,65.00742864608765,0.2975794308520686,0.4678914718100779,0.4840307291092903
7,smc,ds,1024,63.46354842185974,0.4253438212876339,0.9970204789062266,1.3101280472237435
7,smc,ds,1024,66.37284135818481,0.2463024968965206,0.0177091806747387,0.011633191380748
7,smc,ds,1024,65.9450421333313,0.3554655038193159,0.1830058272605621,1.6601419360949183
7,smc,ds,1024,66.44256663322449,0.2572049768198979,0.0803373565419234,0.0931398322087753
7,smc,ds,1024,67.64358186721802,0.2990744897058985,0.0020862312383423,0.0103872592127622
7,smc,ds,1024,65.37662935256958,0.3500827516260706,0.0365108806299086,0.0067348432872654
7,smc,ds,1024,65.139888048172,0.2820039407984579,0.0421546277794292,0.2859663929758683
7,smc,ds,1024,68.26326131820679,0.2677007659269806,0.0269855432391648,0.3642206533742193
7,smc,ds,1024,68.04497766494751,0.2665157967530666,0.0106781816192684,0.2197663349575514
7,smc,ds,1024,69.1494255065918,0.2318336510668516,0.2004567133967009,0.3908238164366823
7,smc,ds,1024,67.26525926589966,0.2818237113355241,0.0488211059329588,0.1656579428204847
7,smc,ds,1024,67.47066164016724,0.2546143566047545,0.0760280035470262,0.0431739938572607
7,smc,ds,1024,66.45367550849915,0.2616123985840783,0.1547708318025514,0.0106381256168825
7,smc,ds,1024,62.31095552444458,0.4632213044208748,0.810176237667166,7.957714699786671
7,smc,ds,1024,67.89977359771729,0.2682212955630919,0.0349990588313637,0.1287642941436565
7,smc,ds,1024,66.61428117752075,0.2613953126323115,0.3486535740130429,0.1018913611116901
7,smc,ds,1024,64.8051073551178,0.3392542060156154,0.0839527202425969,0.0054529638924132
7,smc,ds,1024,68.31326246261597,0.2530374887041436,0.2374620187732292,0.3990973789753051
7,smc,ds,1024,68.07749128341675,0.321566985077422,0.0158222700055502,0.1976737708224547
7,smc,ds,1024,66.73072743415833,0.2606278325019898,0.0005526319456032,0.0111355345968537
7,smc,ds,1024,65.87107300758362,0.2891931837698344,0.209550438613005,0.2089863964560975
7,smc,ds,1024,65.14533472061157,0.2338981000709047,0.1808411963603365,0.0167931175978553
7,smc,ds,1024,67.89742302894592,0.3056028196226997,0.0248177908954124,0.090654845259571
7,smc,ds,1024,67.37231612205505,0.2452519797460202,0.0133099166434375,0.2678552289350902
7,smc,ds,1024,65.36711692810059,0.2379117796251028,0.2111660553862867,0.0011125512352177
7,smc,ds,1024,68.48618507385254,0.2468099916425236,0.0241898934405713,0.5194984421757762
7,smc,ds,1024,65.69390082359314,0.2950904595192316,0.0040932340505466,0.5015286050498603
3,mh,ssi,1,0.8267509937286377,0.2511220637081709,0.013104466071416791,0.5064480332176209
3,mh,ssi,1,0.823758602142334,0.23321814720420592,0.1360215955064023,0.0167079292377637
3,mh,ssi,1,0.8182170391082764,0.4665640419061893,1.9129031976235071,1.3825327588726637
3,mh,ssi,1,0.8201694488525391,0.2982007302542177,0.44628605496172846,0.8653827053829524
3,mh,ssi,1,0.8164141178131104,0.2396127547688475,0.21951302831172206,0.032611109501848444
3,mh,ssi,1,0.8199059963226318,0.2454328308177228,0.0408469377005002,0.724624678260862
3,mh,ssi,1,0.8127071857452393,0.22402215346202112,0.2346357225644833,0.017039134939068702
3,mh,ssi,1,0.818274974822998,0.2708089118074394,0.19721915535565562,0.5876836125008881
3,mh,ssi,1,0.8253989219665527,0.21687478503798321,0.11017489466977105,0.04422193682085446
3,mh,ssi,1,0.8207600116729736,0.2021151617318211,0.8064271007808482,0.2731634904450416
3,mh,ssi,1,0.8147690296173096,0.28602847116475866,1.0094774646977414,0.09207776046320033
3,mh,ssi,1,0.8117537498474121,0.20594193848189107,0.11518075726080955,0.28142067546853744
3,mh,ssi,1,0.8183715343475342,0.22941815974480556,0.43794670823501125,0.018994416866778656
3,mh,ssi,1,0.8300604820251465,0.25463160424423015,0.057622378100121725,0.4486507983487838
3,mh,ssi,1,0.8144583702087402,0.22104355048462293,0.036960631317609634,0.0013216542427651225
3,mh,ssi,1,0.8159072399139404,0.29402091249443457,0.7078645976458455,0.3887657497721504
3,mh,ssi,1,0.8277556896209717,0.26066910368938034,0.06832754312781679,0.5948651379562572
3,mh,ssi,1,0.8274877071380615,0.20747195306590333,0.07644669815525018,0.20847506418524642
3,mh,ssi,1,0.8118517398834229,0.2053048104235796,0.046425019297396376,0.16518876103484406
3,mh,ssi,1,0.826697826385498,0.20924315594638282,0.0007379768197190663,0.0851718588756493
3,mh,ssi,1,0.819627046585083,0.25828694080087133,0.1339019468802812,0.38409275146880983
3,mh,ssi,1,0.8210546970367432,0.2302635947626242,0.14487914422088047,0.003694549027118183
3,mh,ssi,1,0.8186333179473877,0.20902185665906375,0.7438582424851208,0.0001379603898962174
3,mh,ssi,1,0.8222267627716064,0.2866837739254409,0.5214700098867678,0.46666620706821993
3,mh,ssi,1,0.8247666358947754,0.37714169156469285,0.8397530080580174,2.5072747290319675
3,mh,ssi,1,0.8207480907440186,0.5321682141408065,1.2287171235996743,8.624424861739223
3,mh,ssi,1,0.8234400749206543,0.2859652853914669,0.5087275387871782,0.4681841392992556
3,mh,ssi,1,0.8139185905456543,0.23463048866749361,0.08143946893439914,0.04715282369549307
3,mh,ssi,1,0.8214962482452393,0.22058221409030523,0.039611764385513795,0.024995479000172766
3,mh,ssi,1,0.8258202075958252,0.31980039987699127,0.7445321032942519,0.868574340497882
3,mh,ssi,1,0.8216040134429932,0.2076681465639524,1.1230003912074099e-05,0.1314897500715657
3,mh,ssi,1,0.8213093280792236,0.23958647997448565,0.2237454147570938,0.031199613353819065
3,mh,ssi,1,0.8209869861602783,0.30152397126109376,0.0413777370196471,2.796474017313327
3,mh,ssi,1,0.8265414237976074,0.2086958217292873,0.25001602066934986,0.24136655273032823
3,mh,ssi,1,0.8255932331085205,0.2568088705766394,0.6121185565090729,0.034625489283818756
3,mh,ssi,1,0.8230836391448975,0.21612605671909124,0.23678556045111582,0.02234521069816138
3,mh,ssi,1,0.8237996101379395,0.31071671525662314,0.6516093137630408,0.8112603192055786
3,mh,ssi,1,0.8175122737884521,0.3390155098783383,0.6623165707811879,1.645849300959683
3,mh,ssi,1,0.8296961784362793,0.20360300850642216,6.969511788070417e-05,0.30645843100843495
3,mh,ssi,1,0.8161089420318604,0.2773542258753049,0.35334596414374414,0.49178536924345434
3,mh,ssi,1,0.825768232345581,0.25232796002467306,0.015202327937621793,0.9167535821103097
3,mh,ssi,1,0.8294253349304199,0.2109240795659176,2.1275773075677313,0.09700843378541348
3,mh,ssi,1,0.825969934463501,0.27247052933344995,0.26423458099452746,0.5119235058597374
3,mh,ssi,1,0.8244225978851318,0.31306882340870856,0.9924282520993755,0.3930052538200364
3,mh,ssi,1,0.8211307525634766,0.2231416485354031,0.003179482314485022,0.024119291840717778
3,mh,ssi,1,0.8129475116729736,0.24724021827328838,0.10576725821229288,0.196975207934792
3,mh,ssi,1,0.8299887180328369,0.2390131900058569,0.05228476156388541,0.12433339690950809
3,mh,ssi,1,0.8158018589019775,0.2475901173220064,0.04250453225133621,0.3067739480447164
