plan_id,handler,method,particles,time,velocity,omega
2,smc,ds,8,1.0806536674499512,0.0658158149009325,0.0582002655984782
2,smc,ds,8,1.087592601776123,0.0658541520928331,0.1162528450783468
2,smc,ds,8,1.0727739334106443,0.071589254416361,0.0022573823328295
2,smc,ds,8,1.0946097373962402,0.0698509720779036,0.0283572001991377
2,smc,ds,8,1.0689165592193604,0.0704489157522227,0.0063901851147905
2,smc,ds,8,1.069014310836792,0.061977925088169,0.2090779652858677
2,smc,ds,8,1.065783977508545,0.0715997692998299,0.0008135559481586
2,smc,ds,8,1.0701837539672852,0.0714166650223222,0.0166664313625607
2,smc,ds,8,1.0577600002288818,0.0806897249378135,0.1102327144871204
2,smc,ds,8,1.0757927894592283,0.0813298658683658,0.1708486192969526
2,smc,ds,8,1.0942540168762207,0.0751317665010601,0.0039468275438882
2,smc,ds,8,1.0977497100830078,0.0688085289454246,0.0634435698687565
2,smc,ds,8,1.0910120010375977,0.0566958747481015,0.6274055980623677
2,smc,ds,8,1.0796523094177246,0.0632607547040512,0.182574222896901
2,smc,ds,8,1.0835344791412354,0.0708499153964561,0.0080260898283572
2,smc,ds,8,1.0801093578338623,0.0648356578929873,0.115004462357492
2,smc,ds,8,1.0755414962768557,0.0618676165000862,0.2965271103917092
2,smc,ds,8,1.084036350250244,0.0682155962373775,0.0416196797298128
2,smc,ds,8,1.075758457183838,0.066783025295989,0.136658676153745
2,smc,ds,8,1.087961196899414,0.071902350040547,0.0005181477581697
2,smc,ds,8,1.0931947231292725,0.0628936836009957,0.166823078428536
2,smc,ds,8,1.0857257843017578,0.062547127914672,0.2981755860043333
2,smc,ds,8,1.0683166980743408,0.0725091445414563,0.0018946926589526
2,smc,ds,8,1.0906634330749512,0.0651450995436494,0.2715793396919336
2,smc,ds,8,1.0766761302947998,0.0683643313894449,0.0609592114689529
2,smc,ds,8,1.0702261924743652,0.064975412015955,0.1229470932094051
2,smc,ds,8,1.0720319747924805,0.0688551777588205,0.0242107031224106
2,smc,ds,8,1.0916330814361572,0.0678874850870657,0.0299664519659057
2,smc,ds,8,1.0713529586791992,0.0597369796092232,0.4079612254144286
2,smc,ds,8,1.0881214141845703,0.0694453474892784,0.0398453089889038
2,smc,ds,8,1.067873477935791,0.0651200996309223,0.1594411051035468
2,smc,ds,8,1.0900216102600098,0.0659584647782682,0.1252719636626584
2,smc,ds,8,1.0692200660705566,0.0795911735050849,0.0706341378683083
2,smc,ds,8,1.0880835056304932,0.0659396518817944,0.0984320848342671
2,smc,ds,8,1.090153455734253,0.0709664323711187,0.0100263147376467
2,smc,ds,8,1.0687522888183594,0.0746423823078703,0.0029232400756098
2,smc,ds,8,1.0820002555847168,0.0773623480169519,0.0174271345803997
2,smc,ds,8,1.07948637008667,0.0684952830527848,0.0356311480688428
2,smc,ds,8,1.0874991416931152,0.0642873390849657,0.1710839541879318
2,smc,ds,8,1.0857031345367432,0.0644978606999815,0.198935666442687
2,smc,ds,8,1.0719225406646729,0.0668468894512311,0.0889897115895711
2,smc,ds,8,1.07529616355896,0.0647314732964718,0.1059753266003612
2,smc,ds,8,1.09106707572937,0.0677739568577709,0.0484408170767764
2,smc,ds,8,1.0814614295959473,0.0684492689635569,0.056524827282491
2,smc,ds,8,1.0885868072509766,0.0597247657067237,0.1739764820658538
2,smc,ds,8,1.092625379562378,0.0656900667497593,0.0439656578278056
2,smc,ds,8,1.0864746570587158,0.0722499557651558,0.0146803954375894
2,smc,ds,8,1.082721710205078,0.0672885528138183,0.0167911460205571
2,smc,ds,8,1.088097095489502,0.0757717784039958,0.0003787159374242
2,smc,ds,8,1.0731866359710691,0.0676828049251915,0.0408088211568597
2,smc,ds,8,1.077493667602539,0.0634466946425068,0.0902087206104111
2,smc,ds,8,1.0831196308135986,0.067609573745491,0.060690496872467
2,smc,ds,8,1.08392596244812,0.0683490567015897,0.0729183420661307
2,smc,ds,8,1.0923130512237549,0.0645470693682055,0.1114127960953277
2,smc,ds,8,1.0743412971496582,0.0664839708633027,0.0817465921187063
2,smc,ds,8,1.091599702835083,0.0628357145610907,0.2866455136231595
2,smc,ds,8,1.079030990600586,0.0719854561623649,0.0005315648290308
2,smc,ds,8,1.1065192222595217,0.0755886482559953,0.012241988806149
2,smc,ds,8,1.0872535705566406,0.0750255056055858,0.0570053624694299
2,smc,ds,8,1.0847246646881104,0.0732158947801413,0.020592802057649
2,smc,ds,8,1.0910084247589111,0.067190145844583,0.0768464083743895
2,smc,ds,8,1.079134464263916,0.0627919032452165,0.2697949598950931
2,smc,ds,8,1.0707664489746094,0.0665991776850337,0.0322090069294683
2,smc,ds,8,1.0761711597442627,0.0647539605358986,0.1622008758750338
2,smc,ds,8,1.079418659210205,0.0682612086824994,0.0040168927144222
2,smc,ds,8,1.0752813816070557,0.070586324384184,0.0164369607544717
2,smc,ds,16,2.1815855503082275,0.0699463486892373,0.0738006458596248
2,smc,ds,16,2.1674468517303467,0.0735032908440834,0.0013328114181566
2,smc,ds,16,2.1540184020996094,0.063726032678368,0.1229291137727228
2,smc,ds,16,2.1753859519958496,0.0656944505536517,0.0957734958542672
2,smc,ds,16,2.1494383811950684,0.0679511376948259,0.0588331967790005
2,smc,ds,16,2.176581382751465,0.0681839131746528,0.0706528745605902
2,smc,ds,16,2.1390750408172607,0.0670387679446892,0.0322957619218211
2,smc,ds,16,2.1628992557525635,0.0664921892601645,0.0308873247932472
2,smc,ds,16,2.135746717453003,0.0646704887160106,0.1156949163489936
2,smc,ds,16,2.187673330307007,0.0655859273180144,0.1014757770381487
2,smc,ds,16,2.1710338592529297,0.0634471060279552,0.2258674338565723
2,smc,ds,16,2.159664869308472,0.0664523220042173,0.0953801600913362
2,smc,ds,16,2.144728183746338,0.0671378336667154,0.0472571756777285
2,smc,ds,16,2.179500102996826,0.0658332485203561,0.1160441091452823
2,smc,ds,16,2.1513593196868896,0.0703859780116717,0.0315716461286175
2,smc,ds,16,2.1676390171051025,0.0633123429443296,0.1292914906192553
2,smc,ds,16,2.185913324356079,0.069517792192423,0.0427653045871649
2,smc,ds,16,2.1250224113464355,0.0681915007766315,0.0200456879564244
2,smc,ds,16,2.170155763626098,0.072221160976292,0.0104379539721857
2,smc,ds,16,2.1386842727661133,0.0695682432358779,0.0191304643971226
2,smc,ds,16,2.1598129272460938,0.0690190846450276,0.0157857892208499
2,smc,ds,16,2.144480466842652,0.0666621084959747,0.0773858865164518
2,smc,ds,16,2.163484573364258,0.0683837922730513,0.0670228204494164
2,smc,ds,16,2.1433968544006348,0.073108832799116,0.0006823468148741
2,smc,ds,16,2.129617214202881,0.0664536461761257,0.1291407737018325
2,smc,ds,16,2.1477456092834477,0.0679862531048407,0.052294352447426
2,smc,ds,16,2.142657995223999,0.0702955079111204,0.0154915621417785
2,smc,ds,16,2.1788880825042725,0.0682589910116022,0.025227720395012
2,smc,ds,16,2.1383635997772217,0.0662939586635595,0.1443980901498141
2,smc,ds,16,2.157711982727051,0.06764617375064,0.0764892367786266
2,smc,ds,16,2.2005691528320312,0.0671654278664991,0.064186527876678
2,smc,ds,16,2.1468026638031006,0.0687776754447643,0.0223668534311154
2,smc,ds,16,2.157567262649536,0.069647652776187,0.0079299682290041
2,smc,ds,16,2.1596922874450684,0.0719829529819248,0.0012327639271268
2,smc,ds,16,2.141209840774536,0.070063610367778,0.0072336756484222
2,smc,ds,16,2.1283481121063232,0.0675540529793433,0.0436065212381515
2,smc,ds,16,2.13150691986084,0.0684153542201967,0.0434531975052977
2,smc,ds,16,2.1461238861083984,0.0712003287148638,0.0130042633589392
2,smc,ds,16,2.142024517059326,0.0647574916883183,0.1561168965884539
2,smc,ds,16,2.1339564323425293,0.0666763738271186,0.0482865379720051
2,smc,ds,16,2.183770179748535,0.0699903704463916,0.03419822604171
2,smc,ds,16,2.1737148761749268,0.0728721089487758,0.0021132460314752
2,smc,ds,16,2.183507442474365,0.0681676036037435,0.0128973441688801
2,smc,ds,16,2.1743595600128174,0.0674024040995474,0.0795664729392942
2,smc,ds,16,2.160597085952759,0.0650246184388751,0.2592324634607739
2,smc,ds,16,2.1437008380889893,0.063681051834495,0.2548652921519105
2,smc,ds,16,2.1375858783721924,0.0658422570832449,0.0912432688700066
2,smc,ds,16,2.1233484745025635,0.0676428742582142,0.0450354759740175
2,smc,ds,16,2.136105537414551,0.0680754130091119,0.0224984247876149
2,smc,ds,16,2.1827211380004883,0.0695228176395942,0.0186140674960536
2,smc,ds,16,2.1804134845733643,0.0713873730286871,0.0281214160168108
2,smc,ds,16,2.1810061931610107,0.068874523386691,0.018734636430023
2,smc,ds,16,2.202150583267212,0.0637165124019968,0.2314901078714572
2,smc,ds,16,2.146498918533325,0.0709438078607174,0.0029850095271025
2,smc,ds,16,2.189149618148804,0.0669542974896358,0.0401753915757688
2,smc,ds,16,2.20110297203064,0.0681852501812408,0.031838703725747
2,smc,ds,16,2.151331186294556,0.067215089954794,0.1013357647484498
2,smc,ds,16,2.1839890480041504,0.0684293612485419,0.0594481571145016
2,smc,ds,16,2.145260572433472,0.069470189876321,0.0176438491564382
2,smc,ds,16,2.149892807006836,0.0668507509999744,0.0181902300904116
2,smc,ds,16,2.1488609313964844,0.0638794568293539,0.1638543555670167
2,smc,ds,16,2.1504197120666504,0.0673752502512446,0.0587985086185623
2,smc,ds,16,2.1526424884796143,0.069515114938884,0.006970320291789
2,smc,ds,16,2.140568256378174,0.0706384408676537,0.0059038611306704
2,smc,ds,16,2.1899845600128174,0.0744080784371295,0.0005464305647537
2,smc,ds,16,2.1480724811553955,0.0695737962247577,0.0296202239241189
2,smc,ds,16,2.1240971088409424,0.0694310685891063,0.0311051206975556
2,smc,ds,16,2.134872436523437,0.0668688696212835,0.0583520762487453
2,smc,ds,16,2.1274471282958984,0.0668002478576211,0.0621445135832953
2,smc,ds,16,2.1322460174560547,0.0685646547073248,0.0674019690268997
2,smc,ds,16,2.183143377304077,0.0669160878843805,0.0786945554535737
2,smc,ds,16,2.1506950855255127,0.063744514208748,0.1359209096686527
2,smc,ds,16,2.143265724182129,0.0599382808504866,0.4098541784685961
2,smc,ds,16,2.150373697280884,0.0653634557736074,0.1321794474795077
2,smc,ds,16,2.1446211338043213,0.0666261771356371,0.0634364673596706
2,smc,ds,16,2.1880807876586914,0.0671877383365879,0.0844981719203254
2,smc,ds,16,2.15952730178833,0.0674137644755352,0.0566987683910385
2,smc,ds,16,2.178767204284668,0.0672187902840911,0.0668054525581317
2,smc,ds,16,2.1657824516296387,0.0647367179259794,0.1552184095519869
2,smc,ds,16,2.1562418937683105,0.0689796195383089,0.0386012684661319
2,smc,ds,16,2.1581530570983887,0.069361645535881,0.0216651497350515
2,smc,ds,16,2.193082809448242,0.0730914776630398,0.0066042652955461
2,smc,ds,16,2.169424772262573,0.0683904565631259,0.0376482025335316
2,smc,ds,16,2.153877019882202,0.0686958103796683,0.0439966665139658
2,smc,ds,16,2.1766154766082764,0.0708762292112393,0.0142848851056148
2,smc,ds,16,2.1652050018310547,0.065325765738264,0.1350306750368149
2,smc,ds,16,2.124922275543213,0.0662565395604408,0.0768585242223892
2,smc,ds,16,2.179614543914795,0.0693248154064576,0.0339101893705895
2,smc,ds,16,2.154200792312622,0.0736233137001226,0.0003925841289009
2,smc,ds,16,2.1708123683929443,0.0714336982893588,0.0062907773755072
2,smc,ds,16,2.129183530807495,0.0674569475740043,0.0570930954872973
2,smc,ds,16,2.142059087753296,0.0672562439481907,0.0578547260508453
2,smc,ds,16,2.189918279647827,0.0688748252878887,0.0682376074013176
2,smc,ds,16,2.13247013092041,0.071230096409011,0.0164461910610473
2,smc,ds,16,2.1326606273651123,0.0652293040823643,0.1123267529263112
2,smc,ds,16,2.154982328414917,0.0671934664874137,0.0561061217298454
2,smc,ds,16,2.1364283561706543,0.0657189239691184,0.1078834939516576
2,smc,ds,16,2.17948842048645,0.0675492280561396,0.0429811798164394
2,smc,ds,16,2.1399331092834477,0.0665981174137688,0.0757226366274357
2,smc,ds,16,2.146010160446167,0.0692389115835846,0.0278045743663999
2,smc,ds,32,4.283317565917969,0.0672939852734556,0.0720833773777912
2,smc,ds,32,4.366802930831909,0.06885835188795,0.0388166078107565
2,smc,ds,32,4.274164915084839,0.0653060777099775,0.1323915941850851
2,smc,ds,32,4.265524864196777,0.068413399961139,0.0172291493526026
2,smc,ds,32,4.305081367492676,0.0686900981788836,0.0186829213781657
2,smc,ds,32,4.350741624832153,0.0691157581790923,0.0266611227012551
2,smc,ds,32,4.288755416870117,0.0662762581579267,0.0984100112217659
2,smc,ds,32,4.305694341659546,0.0681744956487457,0.0465969588126357
2,smc,ds,32,4.32196855545044,0.0720709850405574,0.0054001473198518
2,smc,ds,32,4.2806432247161865,0.0694138188347253,0.0246385736066254
2,smc,ds,32,4.288151502609253,0.0685335176976374,0.0387171312386474
2,smc,ds,32,4.31950569152832,0.0712641194582438,0.0132413507885714
2,smc,ds,32,4.291501045227051,0.0646579941529855,0.1276768920632832
2,smc,ds,32,4.307157516479492,0.0714820030627779,0.0168445085464061
2,smc,ds,32,4.348891735076904,0.067255918644272,0.0762947766753403
2,smc,ds,32,4.362059593200684,0.0652713111030166,0.1366967817626088
2,smc,ds,32,4.373271226882935,0.0658131511282074,0.1251679368488556
2,smc,ds,32,4.331405162811279,0.0653929615544121,0.1192248406421913
2,smc,ds,32,4.281567573547363,0.0701263260769013,0.0069105982905741
2,smc,ds,32,4.280970096588135,0.0727474763794547,0.0008300333120115
2,smc,ds,32,4.335715532302856,0.0699153735148069,0.0135294332235045
2,smc,ds,32,4.286127328872681,0.066200098801602,0.1263417064363459
2,smc,ds,32,4.31024432182312,0.0681187661879924,0.0515386497123038
2,smc,ds,32,4.332236289978027,0.0666421688780809,0.0861001713447159
2,smc,ds,32,4.2958574295043945,0.070416409187456,0.0248280475048068
2,smc,ds,32,4.292688846588135,0.0669707754055127,0.0582626837951949
2,smc,ds,32,4.330554723739624,0.0667900486375058,0.0981778498184213
2,smc,ds,32,4.350321531295776,0.0668552966254436,0.0679312579562452
2,smc,ds,32,4.318436622619629,0.0674949130035134,0.0679691964986197
2,smc,ds,32,4.360344171524048,0.0697817829323505,0.0295292417022664
2,smc,ds,32,4.324878215789795,0.06682787119143,0.0799603114930345
2,smc,ds,32,4.279998064041138,0.067146817450956,0.0609389451096576
2,smc,ds,32,4.2686522006988525,0.069559907443835,0.0261172878612082
2,smc,ds,32,4.319271087646484,0.0687712362719363,0.0286758854527577
2,smc,ds,32,4.321779251098633,0.0687474639643111,0.0456559849630875
2,smc,ds,32,4.174347162246704,0.0673515147662114,0.0743735615498579
2,smc,ds,32,4.364482641220093,0.0668556105761087,0.0605869168818311
2,smc,ds,32,4.181647300720215,0.0687883255815392,0.0359285838074298
2,smc,ds,32,4.295023679733276,0.0689382024756724,0.0389499971408074
2,smc,ds,32,4.258753299713135,0.0673224121581978,0.0496907824091744
2,smc,ds,32,4.367183208465576,0.0696880896073107,0.0421041370251122
2,smc,ds,32,4.234224557876587,0.0705840109951535,0.0148692285710806
2,smc,ds,32,4.355772256851196,0.0702175810784679,0.0173326814139342
2,smc,ds,32,4.303148746490479,0.0694561042946858,0.0125215873538587
2,smc,ds,32,4.302172183990479,0.0670326796415578,0.0376454703315981
2,smc,ds,32,4.309705257415772,0.0694262894657045,0.0238089333614553
2,smc,ds,32,4.29145073890686,0.0676483449367301,0.0548411884642835
2,smc,ds,32,4.3223021030426025,0.0657623466841896,0.0748012984090716
2,smc,ds,32,4.184091567993164,0.0715869360592594,0.0026915756940367
2,smc,ds,32,4.277158975601196,0.065509013564498,0.0994818667128252
2,smc,ds,32,4.177729368209839,0.0677873826827371,0.0603738532852039
2,smc,ds,32,4.327756881713867,0.068264757436245,0.046122562963207
2,smc,ds,32,4.171808242797852,0.0682077531768054,0.031779069812383
2,smc,ds,32,4.337087631225586,0.0693969523303948,0.0221247345697456
2,smc,ds,32,4.200706243515015,0.0660783202347966,0.090357240395117
2,smc,ds,32,4.340632200241089,0.0678703881674284,0.0644358780318857
2,smc,ds,32,4.2890729904174805,0.0663428222734407,0.1074305235685707
2,smc,ds,32,4.280537843704224,0.0688887949822672,0.0522019721842178
2,smc,ds,32,4.275219917297363,0.0678690953382242,0.0695071981668415
2,smc,ds,32,4.372811794281006,0.0626549161111572,0.2059547274725744
2,smc,ds,32,4.265228509902954,0.0709041150927404,0.0103634148236671
2,smc,ds,32,4.188974618911743,0.0684452189342376,0.0638960520414594
2,smc,ds,32,4.31801438331604,0.0691970256957509,0.043194232131018
2,smc,ds,32,4.200182199478149,0.0686210393861032,0.0513750792282873
2,smc,ds,32,4.336636543273926,0.0637591090691183,0.1935965858773091
2,smc,ds,32,4.214961051940918,0.0696655179189655,0.0296012118676041
2,smc,ds,32,4.302887916564941,0.0652519659302822,0.1018135156126399
2,smc,ds,32,4.246909141540527,0.0688371318288018,0.0617989516748435
2,smc,ds,32,4.268999576568604,0.0664868404811907,0.0676451254255768
2,smc,ds,32,4.231057167053223,0.0679637978166539,0.0494975642610004
2,smc,ds,32,4.300437450408936,0.0669819657781246,0.050551965955885
2,smc,ds,32,4.271433830261231,0.0667682082709428,0.0933924257136957
2,smc,ds,32,4.344571352005005,0.0662659006970226,0.0920073040458249
2,smc,ds,32,4.298281908035278,0.0668364600168753,0.0944217233399112
2,smc,ds,32,4.297809600830078,0.0658379186900076,0.0877193268745668
2,smc,ds,32,4.303351402282715,0.0664666772265426,0.061312129502843
2,smc,ds,32,4.150787115097046,0.0714226909362306,0.0230389502369592
2,smc,ds,32,4.282382249832153,0.0675831455747416,0.0481533199555452
2,smc,ds,32,4.206189632415772,0.0665618134604267,0.0875640000029731
2,smc,ds,32,4.366539716720581,0.0687492650694264,0.035851982257516
2,smc,ds,32,4.218802213668823,0.0695571692124342,0.014714954191729
2,smc,ds,32,4.31128191947937,0.0670816684294653,0.0602868582249725
2,smc,ds,32,4.277224063873291,0.0649587286438082,0.1019148495022201
2,smc,ds,32,4.289079189300537,0.0693596085454437,0.0292293041184244
2,smc,ds,32,4.261538028717041,0.069780445693982,0.0222616786136791
2,smc,ds,32,4.299889087677002,0.0673314796888089,0.0516630340924367
2,smc,ds,32,4.268324613571167,0.0663481364276061,0.1055225539793956
2,smc,ds,32,4.307643890380859,0.0689999023478165,0.0289142161109453
2,smc,ds,32,4.326821327209473,0.0688021896817089,0.0254696471786884
2,smc,ds,32,4.1821112632751465,0.0671583353099619,0.0889197325029338
2,smc,ds,32,4.315739870071411,0.0686781714411057,0.0398349529506014
2,smc,ds,32,4.193338632583618,0.0683901473474456,0.0397168970966809
2,smc,ds,32,4.285868167877197,0.0726133352240197,0.0055377388837797
2,smc,ds,32,4.229069471359253,0.0677897592336337,0.0356939086134288
2,smc,ds,32,4.282991170883179,0.0664214752250808,0.0766970955508
2,smc,ds,32,4.2895262241363525,0.0703595904503306,0.0176870670773684
2,smc,ds,32,4.2817206382751465,0.0645247955813366,0.1276967306169719
2,smc,ds,32,4.281617879867554,0.0677462062878612,0.0468844573703403
2,smc,ds,32,4.263271331787109,0.0672736921809134,0.040713123196671
2,smc,ds,32,4.308928728103638,0.0662849860710717,0.0690061178588495
2,smc,ds,64,8.823462963104248,0.0661416939607701,0.0888788743183926
2,smc,ds,64,8.474556922912598,0.0669006560834837,0.0828431414364477
2,smc,ds,64,8.714630842208862,0.0689366269065424,0.033015465972874
2,smc,ds,64,8.54363751411438,0.0687867997183571,0.0239337475087724
2,smc,ds,64,8.501150608062744,0.0687420521414829,0.0434119765516145
2,smc,ds,64,8.61792802810669,0.0678810075474735,0.0872777967833067
2,smc,ds,64,8.686896085739136,0.0676407830917968,0.0559827365155044
2,smc,ds,64,8.685440063476562,0.0687760037152814,0.0456106889602582
2,smc,ds,64,8.903910398483276,0.0659474536561885,0.0772919660960547
2,smc,ds,64,8.820257902145386,0.0652996017191026,0.1285276538676268
2,smc,ds,64,8.596697092056274,0.0681833212929688,0.0542354181558714
2,smc,ds,64,8.546352624893188,0.0682222165562409,0.0467487926921283
2,smc,ds,64,8.74044942855835,0.0693923571766784,0.0184461191542953
