plan_id,method,particles,time,theta,mu1,mu2
12,ssi,748,29.68085026741028,0.0005453404625397167,0.07862010074733032,0.0655823065893328
12,ssi,748,29.946430683135986,0.00010348288916079187,0.07862010074732434,0.06558230658932825
12,ssi,748,29.47697377204895,0.004854295908991586,0.07862010074732634,0.06558230658933006
12,ssi,748,29.070986032485962,0.00344298021731979,0.07862010074732634,0.06558230658932825
12,ssi,748,28.84788966178894,0.0007925014228188494,0.07862010074732832,0.06558230658933098
12,ssi,748,29.013223886489868,0.004292971794088967,0.07862010074732136,0.06558230658932643
12,ssi,748,29.522101879119873,0.002898231965859967,0.07862010074732832,0.06558230658933098
12,ssi,748,29.08777928352356,0.0017397959262994834,0.07862010074732932,0.06558230658933098
12,ssi,748,29.51535391807556,0.0021869065114381117,0.07862010074732932,0.06558230658933098
12,ssi,748,29.40675163269043,0.003023925133275387,0.07862010074732832,0.06558230658933098
12,ssi,748,29.49994206428528,1.8072658621887083e-05,0.07862010074733032,0.06558230658933188
12,ssi,748,29.58316159248352,0.00017888846436722876,0.07862010074732734,0.06558230658933098
12,ssi,748,29.478060245513916,0.00028068006117581485,0.07862010074732634,0.06558230658932915
12,ssi,748,29.398621320724487,0.0008967830894304562,0.07862010074732534,0.06558230658932825
12,ssi,748,30.373099327087402,0.0008696142113178386,0.07862010074732932,0.06558230658933098
12,ssi,748,30.17829465866089,7.685190607363409e-05,0.07862010074732734,0.06558230658933006
12,ssi,748,30.431859731674194,3.78343923369029e-05,0.07862010074732734,0.06558230658933006
12,ssi,748,30.399200916290283,0.00024226709812059724,0.07862010074732734,0.06558230658932915
12,ssi,748,30.27735209465027,0.00351894622529852,0.07862010074732534,0.06558230658932825
12,ssi,748,30.605008840560913,1.9101265602845912e-05,0.07862010074732236,0.06558230658932733
12,ssi,748,30.45676898956299,0.0009912702022578292,0.07862010074732534,0.06558230658932825
12,ssi,748,30.682968616485596,0.0030570997362475466,0.07862010074732932,0.06558230658933188
12,ssi,748,30.505380630493164,0.0012248123791975213,0.07862010074732832,0.06558230658933098
12,ssi,748,30.333601713180542,0.0035026876783901726,0.07862010074733032,0.06558230658933188
12,ssi,748,30.34348225593567,0.0004565481720073875,0.07862010074732734,0.06558230658933006
12,ssi,748,30.017494440078735,0.0004961675608017372,0.07862010074732634,0.06558230658932915
12,ssi,748,29.440399169921875,0.00047472850619060175,0.07862010074733032,0.06558230658933188
12,ssi,748,29.630280017852783,0.0031753034248790794,0.07862010074732932,0.06558230658933188
12,ssi,748,29.6707763671875,0.0015766727542453887,0.07862010074733132,0.06558230658933188
12,ssi,748,29.56552767753601,0.00011979304753415684,0.0786201007473323,0.0655823065893328
12,ssi,748,29.69222331047058,0.002145014222546874,0.07862010074733032,0.06558230658933098
12,ssi,748,30.379517793655396,0.0017477478430461954,0.07862010074732832,0.06558230658933188
12,ssi,748,29.52997064590454,0.0026276944201240127,0.07862010074732932,0.06558230658933098
12,ssi,748,30.125764846801758,0.002863111579194858,0.07862010074732634,0.06558230658932915
12,ssi,748,29.701167821884155,0.00306471733315705,0.07862010074732734,0.06558230658932915
12,ssi,748,29.40671467781067,0.0005592122824031849,0.07862010074732534,0.06558230658932825
12,ssi,748,29.001301288604736,0.002042066696023945,0.07862010074732434,0.06558230658932825
12,ssi,748,29.104843139648438,0.002610202155698183,0.07862010074732434,0.06558230658932825
12,ssi,748,29.190866947174072,0.0014715864381580253,0.07862010074732634,0.06558230658933006
12,ssi,748,29.358652114868164,7.565629151153104e-08,0.07862010074732832,0.06558230658933006
12,ssi,748,29.286808013916016,0.0003476063596060055,0.07862010074732734,0.06558230658933006
12,ssi,748,29.64080286026001,0.0009112785366218139,0.07862010074732932,0.06558230658933006
12,ssi,748,29.35627579689026,0.0027093487531866544,0.07862010074733132,0.06558230658933188
12,ssi,748,29.24444031715393,0.004334042328123505,0.07862010074732734,0.06558230658932915
12,ssi,748,29.543418645858765,0.000319034716452195,0.07862010074732534,0.06558230658932915
12,ssi,748,29.686387062072754,0.0015912350797310508,0.07862010074732734,0.06558230658933006
12,ssi,748,29.599321126937866,0.00046454392093061604,0.07862010074733132,0.0655823065893328
12,ssi,748,29.77855896949768,0.0019303228738298745,0.07862010074733032,0.06558230658933188
12,ssi,748,29.452032804489136,0.0020726854341432234,0.07862010074732734,0.06558230658933006
12,ssi,748,29.2251718044281,0.004365758578311885,0.07862010074732832,0.06558230658933006
12,ssi,748,28.90881323814392,0.001040665515735143,0.07862010074733032,0.06558230658933188
12,ssi,748,29.16291379928589,0.00033990652105764967,0.07862010074732634,0.06558230658932915
12,ssi,748,28.952311754226685,0.0018074074938063793,0.07862010074732534,0.06558230658932915
12,ssi,748,29.320423126220703,0.0008206570049950993,0.07862010074733032,0.06558230658933188
12,ssi,748,29.208773374557495,6.721031228959821e-05,0.07862010074732932,0.06558230658933188
12,ssi,748,29.390921115875244,0.00040662636913389033,0.07862010074732734,0.06558230658933006
12,ssi,748,29.635682821273804,0.0004143475737303439,0.07862010074732932,0.06558230658933098
12,ssi,748,29.62924814224243,0.0021027844849484324,0.07862010074732832,0.06558230658933098
12,ssi,748,29.60244607925415,0.0005334686042819807,0.07862010074732932,0.06558230658933098
12,ssi,748,29.571361780166626,0.00025053932945352564,0.07862010074733132,0.0655823065893328
12,ssi,748,29.975402355194092,0.00044018755978346614,0.0786201007473333,0.06558230658933462
12,ssi,748,30.499614238739014,0.0010665846019367198,0.07862010074732932,0.06558230658933006
12,ssi,748,30.308446168899536,0.0024180641594260264,0.07862010074732932,0.06558230658933098
12,ssi,748,30.079441785812378,0.0013175505161139433,0.07862010074732434,0.06558230658932733
12,ssi,748,30.350362300872803,0.0025791336278832232,0.07862010074732634,0.06558230658932915
12,ssi,748,30.552117109298706,0.0009492131798016268,0.07862010074732634,0.06558230658933006
12,ssi,748,29.494957447052002,7.641285083114198e-07,0.07862010074732534,0.06558230658932825
12,ssi,748,30.021373987197876,0.00021703361621497368,0.07862010074732334,0.06558230658932733
12,ssi,748,29.59197235107422,0.0007998441796433441,0.07862010074732634,0.06558230658932915
12,ssi,748,29.05732822418213,0.0038926803272044757,0.07862010074732634,0.06558230658932915
12,ssi,748,28.872509002685547,0.000815686642777971,0.07862010074732932,0.06558230658933098
12,ssi,748,28.883893728256226,0.0009386146729040418,0.07862010074732832,0.06558230658933098
12,ssi,748,28.994779109954834,0.0006401374773198601,0.07862010074732534,0.06558230658932825
12,ssi,748,29.26621127128601,0.002023694516540685,0.07862010074732434,0.06558230658932825
12,ssi,748,29.247339248657227,0.0003124751903129087,0.07862010074732932,0.06558230658933006
12,ssi,748,29.352386713027954,0.0029328295203893107,0.07862010074732832,0.06558230658933098
12,ssi,748,29.461172342300415,0.0005228378505079722,0.07862010074732932,0.06558230658933188
12,ssi,748,29.86163353919983,0.0015573013715567687,0.07862010074732734,0.06558230658933006
12,ssi,748,29.4296236038208,0.00030820977062473296,0.07862010074733132,0.06558230658933188
12,ssi,748,29.301923513412476,0.004089646867486725,0.07862010074732534,0.06558230658933006
12,ssi,748,29.49367046356201,0.0007751204335773294,0.07862010074732634,0.06558230658933006
12,ssi,748,29.081427335739136,0.0002374268938692036,0.07862010074732734,0.06558230658932915
12,ssi,748,29.28129482269287,0.00020698900077430166,0.07862010074732634,0.06558230658932915
12,ssi,748,29.082563877105713,0.00035819014596231286,0.07862010074732932,0.06558230658933098
12,ssi,748,29.0924334526062,0.0005133450006946607,0.07862010074732534,0.06558230658932825
12,ssi,748,29.180217027664185,0.0016914277127698177,0.07862010074732734,0.06558230658933006
12,ssi,748,29.278028964996338,0.0005114833748326584,0.07862010074732734,0.06558230658932915
12,ssi,748,29.70387578010559,0.004213190428883417,0.07862010074732534,0.06558230658932825
12,ssi,748,29.353291511535645,0.00015036622233792198,0.07862010074732634,0.06558230658932915
12,ssi,748,29.499763250350952,0.0010762430084917147,0.07862010074732832,0.06558230658933098
12,ssi,748,29.6373074054718,0.0006744267180719262,0.07862010074732634,0.06558230658932915
12,ssi,748,29.244232892990112,0.0010582136730666034,0.07862010074732734,0.06558230658933006
12,ssi,748,29.63340187072754,3.2189177465447624e-05,0.07862010074732434,0.06558230658932825
12,ssi,748,28.93171739578247,7.27478181674596e-05,0.07862010074732634,0.06558230658933006
12,ssi,748,29.018046379089355,0.00015422965125570093,0.07862010074732634,0.06558230658932915
12,ssi,748,29.070541858673096,6.888846689530296e-05,0.07862010074732634,0.06558230658932915
12,ssi,748,29.250741243362427,0.00011598565310943296,0.07862010074733132,0.06558230658933188
12,ssi,748,29.305872201919556,0.0024901342920968603,0.07862010074732534,0.06558230658932825
12,ssi,748,29.24796748161316,0.0017072750561321708,0.07862010074732634,0.06558230658932915
12,ssi,748,29.434959888458252,0.0006298033303217702,0.07862010074732832,0.06558230658933098
12,ssi,749,29.460033416748047,0.0021004625412171505,0.07862010074731537,0.06558230658932188
12,ssi,749,29.479180574417114,0.00014652958005758061,0.0786201007473333,0.06558230658933462
12,ssi,749,29.475265979766846,0.0002875499691743257,0.0786201007473323,0.0655823065893337
12,ssi,749,29.68953251838684,0.00010293027726916327,0.07862010074733829,0.06558230658933735
12,ssi,749,29.999069452285767,0.00022980455982870776,0.07862010074732036,0.06558230658932461
12,ssi,749,29.489917516708374,0.0003192850888127713,0.07862010074735123,0.06558230658934554
12,ssi,749,28.85974955558777,0.000569523175329847,0.0786201007473323,0.0655823065893337
12,ssi,749,29.442825317382812,0.0021031474215944357,0.07862010074734725,0.0655823065893437
12,ssi,749,29.198578596115112,0.0030362305462370287,0.07862010074730741,0.0655823065893155
12,ssi,749,29.01385998725891,0.0006509394002961641,0.07862010074734327,0.06558230658934099
12,ssi,749,29.122849941253662,0.00048038361867524236,0.07862010074731339,0.06558230658932006
12,ssi,749,29.195741653442383,0.0006748134796066618,0.07862010074732634,0.06558230658933006
12,ssi,749,29.458544969558716,0.003624105591996491,0.07862010074732434,0.06558230658932733
12,ssi,749,29.361948490142822,0.0013970669669992589,0.07862010074734625,0.0655823065893428
12,ssi,749,29.73729419708252,0.0024090819061682095,0.07862010074732036,0.06558230658932461
12,ssi,749,29.433621883392334,0.003278379076965217,0.07862010074733032,0.06558230658933188
12,ssi,749,29.649936199188232,0.00024873286724894756,0.07862010074735622,0.06558230658935008
12,ssi,749,30.406888723373413,1.1355601771991786e-05,0.07862010074734327,0.06558230658934007
12,ssi,749,30.131890773773193,1.9360834217952365e-07,0.07862010074734227,0.06558230658934007
12,ssi,749,30.132568359375,0.0006255505412796298,0.07862010074734625,0.0655823065893437
12,ssi,749,30.008305311203003,6.81842161157252e-07,0.07862010074734527,0.0655823065893437
12,ssi,749,30.6071560382843,0.0019680608096689215,0.07862010074732236,0.06558230658932643
12,ssi,749,30.27180314064026,0.0016216747688376882,0.07862010074734825,0.0655823065893437
12,ssi,749,30.520530223846436,0.000871103394192985,0.07862010074734327,0.06558230658934099
12,ssi,749,30.61480402946472,0.002289337248630073,0.07862010074735024,0.06558230658934736
12,ssi,749,30.30841612815857,0.0006626798740061028,0.0786201007473353,0.06558230658933552
12,ssi,749,30.313080072402954,0.0027155683315575473,0.07862010074733132,0.06558230658933188
12,ssi,749,30.36953616142273,0.00044209832727896227,0.07862010074734925,0.06558230658934462
12,ssi,749,30.297764778137207,9.045690528538206e-05,0.07862010074734427,0.06558230658934189
12,ssi,749,29.175278663635254,0.003910759447687904,0.07862010074734227,0.06558230658933917
12,ssi,749,29.376188278198242,0.004913284108723467,0.0786201007473094,0.06558230658931732
12,ssi,749,29.76092529296875,0.0004818321743686916,0.07862010074733929,0.06558230658933735
12,ssi,749,30.26122212409973,5.977124175533374e-07,0.07862010074731537,0.06558230658932096
12,ssi,749,30.623730897903442,0.0009203895867812847,0.07862010074734127,0.06558230658933917
12,ssi,749,29.420900583267212,0.0003367076793096033,0.07862010074734925,0.06558230658934736
12,ssi,749,30.25050926208496,0.006171196342386541,0.07862010074733729,0.06558230658933643
12,ssi,749,30.221288442611694,0.002069712460468253,0.07862010074732832,0.06558230658933098
12,ssi,749,30.248478174209595,0.003528715646389664,0.07862010074733729,0.06558230658933735
12,ssi,749,30.327877521514893,0.0031078983711214283,0.07862010074734327,0.06558230658934099
12,ssi,749,29.582021474838257,0.0012336279448364536,0.07862010074735822,0.06558230658935099
12,ssi,749,30.05014157295227,0.0016596304303252696,0.07862010074732932,0.06558230658933188
12,ssi,749,29.303630828857422,0.002728325949323441,0.07862010074732932,0.06558230658933188
12,ssi,749,29.158524751663208,0.0004998418434770649,0.07862010074734527,0.0655823065893428
12,ssi,749,29.154943227767944,0.0006136251825473423,0.07862010074732136,0.06558230658932551
12,ssi,749,29.301451683044434,0.0006524882204833138,0.0786201007473343,0.06558230658933462
12,ssi,749,29.398192644119263,1.2517643664406628e-05,0.07862010074731339,0.06558230658932006
12,ssi,749,29.466172456741333,0.002579709095646493,0.07862010074735123,0.06558230658934736
12,ssi,749,29.007826805114746,0.014116134657799272,0.07862010074731936,0.06558230658932461
12,ssi,749,29.48417568206787,4.041964618842691e-05,0.07862010074732932,0.06558230658933098
12,ssi,749,29.263389587402344,0.00022790872139811735,0.07862010074734725,0.0655823065893428
12,ssi,749,29.255192518234253,0.000660128660496692,0.07862010074733032,0.06558230658933188
12,ssi,749,29.58896493911743,0.0005658720589517674,0.07862010074735223,0.06558230658934644
12,ssi,749,29.739787578582764,0.002805598346735897,0.07862010074732036,0.06558230658932461
12,ssi,749,30.366848945617676,0.003958560067042467,0.07862010074735123,0.06558230658934736
12,ssi,749,29.57298183441162,0.0002560904381387526,0.07862010074734227,0.06558230658934099
12,ssi,749,29.716750144958496,0.00034112032293728253,0.07862010074734527,0.06558230658934189
12,ssi,749,29.549342155456543,0.0019168705180072421,0.07862010074733032,0.0655823065893328
12,ssi,749,28.867271184921265,0.006932604348116969,0.07862010074733829,0.06558230658933735
12,ssi,749,28.913963794708252,0.0002981948062851224,0.07862010074733729,0.06558230658933643
12,ssi,749,29.196844577789307,0.0028872180233846722,0.0786201007473333,0.0655823065893337
12,ssi,749,29.18721628189087,0.0009966858817761987,0.07862010074734527,0.06558230658934189
12,ssi,749,29.310571908950806,0.004049453289705277,0.07862010074734825,0.06558230658934462
12,ssi,749,29.224281311035156,0.00019824728508643122,0.07862010074731936,0.06558230658932461
12,ssi,749,29.482468605041504,5.11946054198851e-06,0.07862010074735024,0.06558230658934644
12,ssi,749,29.498337745666504,0.00010113097506577415,0.07862010074732634,0.06558230658932915
12,ssi,749,29.527010202407837,0.00220059413646785,0.0786201007473333,0.0655823065893337
12,ssi,749,29.366640329360962,0.00014042380045280843,0.07862010074734427,0.06558230658934189
12,ssi,749,29.760788917541504,0.0017822041092316625,0.07862010074734625,0.0655823065893428
12,ssi,749,29.131253957748413,0.0016358164841172634,0.07862010074734925,0.06558230658934554
12,ssi,749,28.647634744644165,0.0005743558695485658,0.07862010074734227,0.06558230658934007
12,ssi,749,29.266335248947144,1.9672724937906438e-05,0.07862010074734327,0.06558230658934099
