plan_id,handler,method,particles,time,outlier_prob,xt
7,smc,ds,1,0.0533125400543212,0.0001856355860447,1677.6352185214623
7,smc,ds,1,0.0532915592193603,6.791482969544763e-05,4121.658044348826
7,smc,ds,1,0.0539000034332275,2.1495705101538097e-05,1140.513228642535
7,smc,ds,1,0.0531103610992431,0.0002431604705653,36.725509976299634
7,smc,ds,1,0.0529823303222656,0.0003943806216143,2863.0898933073827
7,smc,ds,1,0.0536534786224365,3.707690820463732e-05,2039.533260091393
7,smc,ds,1,0.0538930892944335,0.0002939821127459,357.47649866248497
7,smc,ds,1,0.0537033081054687,3.709825499483774e-07,9428.110810345412
7,smc,ds,1,0.0534963607788085,3.436417926902477e-06,2030.1986773803824
7,smc,ds,1,0.0551042556762695,3.393860840587984e-06,3153.2236614843423
7,smc,ds,1,0.0528986454010009,7.149875142021151e-05,3135.23448376928
7,smc,ds,1,0.0538623332977294,8.744300637049129e-05,984.5123373699846
7,smc,ds,1,0.0532922744750976,0.0001436109055321,3895.602348513866
7,smc,ds,1,0.0532259941101074,6.37781944849142e-05,3253.806986044622
7,smc,ds,1,0.0537083148956298,0.0001232316966343,538.7402240553588
7,smc,ds,1,0.0529508590698242,0.0001739335024268,2224.8803200948623
7,smc,ds,1,0.0541794300079345,5.873009294727724e-06,974.4445718987184
7,smc,ds,1,0.0531094074249267,0.0001013818867156,33.79158079547549
7,smc,ds,1,0.0536324977874755,1.0601921051497946e-05,415.0586575672597
7,smc,ds,1,0.053485631942749,3.660781698039532e-08,3105.46596977882
7,smc,ds,1,0.0532581806182861,0.0002375686464049,1298.745157083624
7,smc,ds,1,0.0531742572784423,2.7402396154206915e-05,428.0179900461745
7,smc,ds,1,0.0526046752929687,0.0003544491684849,5921.046975174934
7,smc,ds,1,0.0532283782958984,0.0002157137811544,10881.839038346869
7,smc,ds,1,0.0537779331207275,2.0859029387998867e-06,3443.8401936064597
7,smc,ds,1,0.0526497364044189,0.0005331615693783,1984.009995357797
7,smc,ds,1,0.0529210567474365,8.557298275119443e-05,1134.7151182145033
7,smc,ds,1,0.0529913902282714,6.160328908229465e-08,1479.1804355458717
7,smc,ds,1,0.0533938407897949,0.0001827226590546,368.9912415882636
7,smc,ds,1,0.0531916618347168,0.0002131062425103,2618.420258206863
7,smc,ds,1,0.054039716720581,9.41327163077455e-05,757.5861023867938
7,smc,ds,1,0.0538272857666015,2.046772975577529e-06,1204.5165778887845
7,smc,ds,1,0.0534670352935791,0.0002986339624175,763.9982963668261
7,smc,ds,1,0.0545837879180908,4.026814007380655e-05,21.176847337230765
7,smc,ds,1,0.0540428161621093,5.223093654768242e-05,10735.96090367693
7,smc,ds,1,0.0542891025543212,7.900864895317888e-06,1258.2834276890223
7,smc,ds,1,0.0541193485260009,0.0001822739998613,168.4166740010658
7,smc,ds,1,0.0528831481933593,1.0844007395039152e-05,1680.506990495683
7,smc,ds,1,0.0530364513397216,6.321328216297737e-06,861.5246124548953
7,smc,ds,1,0.0532231330871582,4.120877735315586e-07,5072.857276235204
7,smc,ds,1,0.0531504154205322,4.462522135319039e-05,43.258418131830496
7,smc,ds,1,0.0535535812377929,0.0001171478423316,19.799388071713278
7,smc,ds,1,0.0524208545684814,3.577764928751516e-05,105.94004473690477
7,smc,ds,1,0.0537164211273193,0.0001960607189351,5312.239184571508
7,smc,ds,1,0.0531561374664306,1.3616821869157034e-06,9257.52074104919
7,smc,ds,1,0.0528585910797119,1.7692042264481885e-05,19.868579679611056
7,smc,ds,1,0.0535078048706054,0.0001156640889158,844.3883071865228
7,smc,ds,1,0.052992820739746,3.379312190731468e-05,626.3950315903952
7,smc,ds,1,0.0533831119537353,3.862661991340411e-05,1477.0572015784614
7,smc,ds,1,0.053483247756958,1.1089371383647932e-05,19.06171857025506
7,smc,ds,1,0.0527651309967041,5.082488656636436e-06,344.79189153523225
7,smc,ds,1,0.0532252788543701,1.0865022406550125e-05,33.85287216046062
7,smc,ds,1,0.0535335540771484,7.355361745092945e-05,24911.61778860845
7,smc,ds,1,0.0526139736175537,3.300602294388071e-05,148.29606595030177
7,smc,ds,1,0.0532329082489013,4.167602251522196e-05,22.77459430236065
7,smc,ds,1,0.0528914928436279,1.9758819783610512e-06,95.25037457512988
7,smc,ds,1,0.0533428192138671,2.7506511306742535e-07,706.9598491014974
7,smc,ds,1,0.052802562713623,3.659282501794484e-05,200.8885232322751
7,smc,ds,1,0.053586721420288,4.627969538367269e-07,6652.667243207366
7,smc,ds,1,0.053239107131958,0.0001880579731382,446.1184837137517
7,smc,ds,1,0.0533680915832519,2.2622858793100027e-05,56.88867653516662
7,smc,ds,1,0.0528795719146728,6.887851860519703e-06,2529.3770328756987
7,smc,ds,1,0.052842378616333,3.349401025243989e-06,1031.6778549912876
7,smc,ds,1,0.0535378456115722,0.000188053853585,78.19902551598723
7,smc,ds,1,0.0535104274749755,7.227721645154912e-05,476.9828094440356
7,smc,ds,1,0.0530953407287597,3.795884802688364e-05,85.9517745886813
7,smc,ds,1,0.0527307987213134,4.428852136761149e-06,1023.363661166704
7,smc,ds,1,0.052997350692749,1.7544990000795637e-05,1961.057754439512
7,smc,ds,1,0.0534267425537109,4.057487442710193e-06,9174.456290466642
7,smc,ds,1,0.0537402629852294,0.0001628104903708,20453.086356838103
7,smc,ds,1,0.0531880855560302,7.52740071899941e-05,8603.78660324192
7,smc,ds,1,0.0526559352874755,5.9877094959914216e-05,83.64832499432205
7,smc,ds,1,0.0524640083312988,4.161189192048986e-06,137.4970146412723
7,smc,ds,1,0.0524590015411376,3.484535913563465e-10,7395.969915472363
7,smc,ds,1,0.0534377098083496,0.0001210382981504,504.2337953421279
7,smc,ds,1,0.0531933307647705,1.4263147042995608e-05,10.868605628052071
7,smc,ds,1,0.0524277687072753,0.0003562429866925,177.86514538439482
7,smc,ds,1,0.0529980659484863,8.430565184489563e-05,8001.280937141465
7,smc,ds,1,0.0533726215362548,9.014792982574884e-05,1646.4214543319645
7,smc,ds,1,0.0528669357299804,8.155068469116623e-05,2082.1831489026645
7,smc,ds,1,0.0531568527221679,5.041600146477535e-05,5493.310820783631
7,smc,ds,1,0.053269624710083,1.3629512325613494e-07,1302.1526697256918
7,smc,ds,1,0.053236961364746,9.061269736435192e-06,1666.000649973427
7,smc,ds,1,0.0537025928497314,4.767048830787432e-07,1684.098953903928
7,smc,ds,1,0.0533499717712402,3.906904929927287e-05,155.90445482084263
7,smc,ds,1,0.052964448928833,0.0003710758620525,13.560945616012738
7,smc,ds,1,0.0539314746856689,0.0001593480613575,45.34462895149915
7,smc,ds,1,0.0536439418792724,6.089444146015127e-05,827.4691070892571
7,smc,ds,1,0.0530319213867187,2.2315256320384035e-05,668.9474339292454
7,smc,ds,1,0.053438663482666,4.226558830335812e-06,4087.8322071683383
7,smc,ds,1,0.0534353256225585,1.3912772784737067e-08,5224.240517388637
7,smc,ds,1,0.053229808807373,0.0003154136364492,1640.8101354606954
7,smc,ds,1,0.0534541606903076,3.057840443626052e-07,25.78665045076368
7,smc,ds,1,0.0528585910797119,0.0002894740733675,109.6120682693179
7,smc,ds,1,0.0532217025756835,7.41609316910201e-05,1066.9465822870966
7,smc,ds,2,0.1197359561920166,1.1841279731692171e-05,4.472603262015681
7,smc,ds,2,0.1238241195678711,0.0002133118617681,16.277758330303122
7,smc,ds,2,0.1235265731811523,4.965185899556837e-05,3.993804104807376
7,smc,ds,2,0.1210031509399414,1.1590121168533958e-06,69.18392823980817
7,smc,ds,2,0.1215419769287109,0.0001048830051943,108.48953778782077
7,smc,ds,2,0.1206254959106445,1.1142343784075535e-05,37.73981059481223
7,smc,ds,2,0.1222941875457763,4.555672318198517e-05,3.6602594632466032
7,smc,ds,2,0.1322274208068847,1.0963525309248667e-05,1276.6506163872443
7,smc,ds,2,0.1248283386230468,0.0002301580429376,265.57914742260687
7,smc,ds,2,0.125678539276123,1.6094171050752415e-05,82.86187394488023
7,smc,ds,2,0.1239662170410156,3.477738937396329e-07,10.381899601363743
7,smc,ds,2,0.1245415210723877,7.482575281614221e-06,146.5525404515139
7,smc,ds,2,0.1252784729003906,0.0001025626647336,14.602075850114131
7,smc,ds,2,0.1257402896881103,2.5568884678193623e-06,129.60576699172762
7,smc,ds,2,0.1239516735076904,0.0001311081860477,19.909939554165597
7,smc,ds,2,0.1201767921447753,3.899616804334861e-06,7.356673631186428
7,smc,ds,2,0.1202244758605957,0.0003044231831079,4.31473162546532
7,smc,ds,2,0.1249017715454101,3.9846355792748283e-07,14.96504792719979
7,smc,ds,2,0.1275141239166259,3.0257574064623696e-05,223.09460117611587
7,smc,ds,2,0.1251659393310547,4.707392459012966e-05,316.530826475672
7,smc,ds,2,0.1301400661468505,2.559673739597936e-05,4354.98002803713
7,smc,ds,2,0.1251850128173828,1.044028196348439e-05,24.31520018350026
7,smc,ds,2,0.1188523769378662,4.839377230926236e-05,18.828392645972205
7,smc,ds,2,0.1300044059753418,0.0001632690547781,999.2604238538556
7,smc,ds,2,0.1236922740936279,4.468561061781104e-05,8.927808314436973
7,smc,ds,2,0.1292335987091064,4.167504329939163e-06,442.6118202330701
7,smc,ds,2,0.122849702835083,8.097685457100354e-06,4.967406155915062
7,smc,ds,2,0.1225559711456298,1.5474126347758375e-05,31.33202112357084
7,smc,ds,2,0.122746467590332,1.627765674487925e-06,14.491108912205442
7,smc,ds,2,0.1217586994171142,1.4538694499396354e-05,5.644187755449901
7,smc,ds,2,0.1266229152679443,5.535370820047203e-06,51.44202788161504
7,smc,ds,2,0.1211020946502685,6.071947416744811e-05,4.694158461474405
7,smc,ds,2,0.1274852752685547,5.8552522568908194e-05,108.03630184146486
7,smc,ds,2,0.1215355396270752,3.615099068213755e-07,4.907900252843023
7,smc,ds,2,0.1304476261138916,3.467156977599394e-07,1866.9055780561328
7,smc,ds,2,0.1230425834655761,4.3207946398718536e-05,35.935912640428
7,smc,ds,2,0.1259069442749023,3.361834452476617e-05,839.6101279838851
7,smc,ds,2,0.1221265792846679,1.238501758591917e-06,2.783036206929588
7,smc,ds,2,0.1306569576263427,9.550368966477423e-05,1224.0005362635543
7,smc,ds,2,0.1239223480224609,5.975045666754353e-06,19.97102519661137
7,smc,ds,2,0.1308701038360595,0.0001293553777794,2146.641805925774
7,smc,ds,2,0.1225674152374267,8.604623356776395e-10,11.355712731307229
7,smc,ds,2,0.1205513477325439,2.1778587279651888e-05,5.337442589264564
7,smc,ds,2,0.1248278617858886,2.194746861567888e-05,21.74151561808728
7,smc,ds,2,0.1221437454223632,1.335211960370439e-06,2.273199803824827
7,smc,ds,2,0.1203372478485107,0.0001665449809988,4.86985845544148
7,smc,ds,2,0.1173012256622314,1.308711141043254e-05,2.962554862962038
7,smc,ds,2,0.1212668418884277,5.595578988766681e-06,6.4433674192175685
7,smc,ds,2,0.1232123374938964,7.60289157533662e-05,10.70299100247923
7,smc,ds,2,0.1235496997833252,4.3180496556074894e-05,28.55924914370025
7,smc,ds,2,0.1311616897583007,9.155341042516402e-05,1376.7487128390392
7,smc,ds,2,0.1261024475097656,2.3630647290583057e-05,16.143810693046017
7,smc,ds,2,0.1287734508514404,8.293449835705055e-05,739.4371458206352
7,smc,ds,2,0.122532844543457,2.7790620151513662e-06,84.67854891879307
7,smc,ds,2,0.1307482719421386,2.6276198908051384e-07,1636.8362250559169
7,smc,ds,2,0.1225435733795166,6.378421049462045e-06,33.80184049030016
7,smc,ds,2,0.129873514175415,0.0001064512425482,7845.222669094184
7,smc,ds,2,0.1273934841156005,4.747283891910197e-05,690.3260966469632
7,smc,ds,2,0.123356819152832,0.000166956179288,6.092030068289367
7,smc,ds,2,0.1310853958129882,0.0001638492503593,1142.6588436480345
7,smc,ds,2,0.1307494640350341,2.3094056123066538e-05,2878.7251855709533
7,smc,ds,2,0.1220407485961914,5.503315961278936e-05,2.3898839324301644
7,smc,ds,2,0.1215252876281738,0.0003235101713061,4.011913007115732
7,smc,ds,2,0.1200020313262939,1.8276660188984128e-06,4.51274883557391
7,smc,ds,2,0.1205942630767822,4.581912942105465e-06,5.701393211677848
7,smc,ds,2,0.1272070407867431,7.347143631901349e-06,165.80413984539314
7,smc,ds,2,0.122591495513916,0.0001276414608647,19.436245818068507
7,smc,ds,2,0.1207633018493652,2.470927463827548e-07,34.94001371285412
7,smc,ds,2,0.1214485168457031,4.157224784942805e-05,10.10870887421446
7,smc,ds,2,0.1209535598754882,2.561437547033628e-05,9.76455546403343
7,smc,ds,2,0.1203501224517822,2.468726680275727e-06,27.508450217311665
7,smc,ds,2,0.1242678165435791,1.6287279968642523e-05,400.1687921626343
7,smc,ds,2,0.1269595623016357,5.702114886040052e-05,668.632794947121
7,smc,ds,2,0.1227602958679199,0.0001446306447266,16.840005202846985
7,smc,ds,2,0.1317825317382812,0.0006009905407933,6094.196747390579
7,smc,ds,2,0.120868444442749,2.3870672545452045e-07,18.176230528661986
7,smc,ds,2,0.1317694187164306,2.290141853507636e-05,3770.351507277007
7,smc,ds,2,0.1245663166046142,4.4455874481135495e-05,124.99312943221484
7,smc,ds,2,0.1232345104217529,0.0002059928514307,24.32659670824979
7,smc,ds,2,0.1311321258544922,1.5226838757006632e-05,2434.0703543268023
7,smc,ds,2,0.1224579811096191,7.040232161274224e-07,16.84889860259817
7,smc,ds,2,0.1294381618499755,0.0001568176567425,465.87309507222665
7,smc,ds,2,0.1285576820373535,4.661222718056348e-05,707.816914905139
7,smc,ds,2,0.1195909976959228,2.279856049152125e-07,11.059078725545186
7,smc,ds,2,0.1243681907653808,6.546824138585178e-05,4.559484670797507
7,smc,ds,2,0.1214828491210937,1.7689997035464748e-05,16.61726640206446
7,smc,ds,2,0.129575490951538,9.12281153005576e-05,2399.3400434827413
7,smc,ds,2,0.1325938701629638,5.3671645490248825e-05,5824.085755867656
7,smc,ds,2,0.1295115947723388,0.0001954888496086,511.1515793631271
7,smc,ds,2,0.1242983341217041,0.0001942788133945,41.19680960710505
7,smc,ds,2,0.119171142578125,4.749020693081608e-05,5.709477561885279
7,smc,ds,2,0.1275036334991455,6.398899316537989e-05,824.8881212394963
7,smc,ds,2,0.1302194595336914,1.9512105094792525e-06,776.5715617743379
7,smc,ds,2,0.1279640197753906,7.955186721172371e-05,405.9626401857589
7,smc,ds,2,0.1215174198150634,1.3155536058729764e-05,3.251729280660842
7,smc,ds,2,0.1167595386505127,4.171872767492401e-05,9.602902531694076
7,smc,ds,2,0.123558759689331,9.116362229409892e-07,207.4728642498659
7,smc,ds,2,0.1245725154876709,0.0003796899022699,75.59999254626439
7,smc,ds,2,0.1215293407440185,4.122876466387065e-05,5.376841450152649
7,smc,ds,2,0.1229462623596191,1.5079847267319066e-05,40.69237766103751
7,smc,ds,4,0.2284049987792968,1.013781161682034e-05,2.480254016324527
7,smc,ds,4,0.2454266548156738,8.631583534466992e-07,141.64466691926498
7,smc,ds,4,0.2315378189086914,1.3482877217707023e-05,10.267204307624526
7,smc,ds,4,0.2542724609375,0.0004367155515154,282.06535720628267
7,smc,ds,4,0.2489767074584961,0.0001701722151817,12.208441182251647
7,smc,ds,4,0.2278437614440918,2.049913699888584e-05,2.7073614064639417
7,smc,ds,4,0.2288599014282226,0.0001793355302891,28.55080883947114
7,smc,ds,4,0.22853684425354,6.079311600691904e-05,2.05190845391428
7,smc,ds,4,0.2425992488861084,1.844910076656198e-05,322.3659220641806
7,smc,ds,4,0.2314367294311523,4.063289683245933e-06,4.834182085733349
7,smc,ds,4,0.2441461086273193,1.8282431457530502e-05,62.05343125027856
7,smc,ds,4,0.2334716320037841,9.743808181709336e-06,129.8638846779196
7,smc,ds,4,0.2255244255065918,1.695421723671926e-05,1.9027152790651256
7,smc,ds,4,0.2624702453613281,9.23846879733473e-06,1174.131392621527
7,smc,ds,4,0.2284893989562988,3.053130658910606e-07,2.027388382011901
7,smc,ds,4,0.2551941871643066,0.0001050004804234,385.53962723229984
7,smc,ds,4,0.2496507167816162,7.926007861621122e-05,338.87003140561166
7,smc,ds,4,0.2307794094085693,0.0001010739551599,5.894907500783498
7,smc,ds,4,0.2323787212371826,0.000122941508618,1.70278238396615
7,smc,ds,4,0.2293698787689209,6.472099675347245e-07,27.401358669387182
7,smc,ds,4,0.2284162044525146,7.421480092316407e-05,1.6312680314789585
7,smc,ds,4,0.2332525253295898,0.0001334306622282,20.95400990279739
7,smc,ds,4,0.2278366088867187,5.4793664935492425e-05,12.97078593773032
7,smc,ds,4,0.2645633220672607,4.345767687145415e-06,937.7660824534051
7,smc,ds,4,0.2229905128479004,7.051687461625602e-05,1.528343046196711
7,smc,ds,4,0.2299103736877441,2.0352239799504863e-05,17.90384393593847
7,smc,ds,4,0.230844497680664,3.837873764201781e-07,7.003722838948879
7,smc,ds,4,0.2258412837982177,2.45371107293278e-06,1.6622208091753503
7,smc,ds,4,0.2699480056762695,1.4612445952965738e-05,1347.3918930293655
7,smc,ds,4,0.2277224063873291,4.616210436517656e-05,1.8707460106466935
7,smc,ds,4,0.2702703475952148,8.993867346152493e-06,3192.279082226081
7,smc,ds,4,0.2270882129669189,3.615053991323492e-05,14.599361606408188
7,smc,ds,4,0.23179292678833,3.189983052634002e-05,3.2660575858228977
7,smc,ds,4,0.2282001972198486,9.287092978601827e-06,17.204856328575865
7,smc,ds,4,0.2487564086914062,5.0322364574460245e-05,69.4992193851235
7,smc,ds,4,0.2603044509887695,6.7466473437052975e-06,1057.986780511725
7,smc,ds,4,0.2411170005798339,4.009875548215058e-06,1.4571754059967046
7,smc,ds,4,0.2293007373809814,2.149558100767131e-05,1.420995861578506
7,smc,ds,4,0.2301898002624511,3.355773349187654e-05,3.852081699599636
7,smc,ds,4,0.2305676937103271,2.6785869906378938e-05,3.538939629875824
7,smc,ds,4,0.2244391441345214,3.620617675299102e-05,1.5695263378194468
7,smc,ds,4,0.2485337257385254,5.981452657155154e-05,351.05689446915983
7,smc,ds,4,0.2300164699554443,1.291827121797824e-05,18.782832769928103
7,smc,ds,4,0.2277321815490722,2.846874947685648e-05,6.659169673389228
7,smc,ds,4,0.2318718433380127,0.0002046163711612,28.89938399623973
7,smc,ds,4,0.2540113925933838,4.967575310131664e-05,693.8182103470546
7,smc,ds,4,0.2307746410369873,0.0001490140919856,2.0104091997781954
7,smc,ds,4,0.2237043380737304,0.0001106285287505,49.16742773015872
7,smc,ds,4,0.2505300045013428,6.207462573930894e-07,533.6091662101419
7,smc,ds,4,0.2292933464050293,2.712739161320554e-06,2.607238325258808
7,smc,ds,4,0.227461576461792,1.7089747452127704e-05,4.544960909298772
7,smc,ds,4,0.2268159389495849,6.748129523895064e-05,1.7839193944793927
7,smc,ds,4,0.2520792484283447,0.0001228682353186,13.70262572274812
7,smc,ds,4,0.2274539470672607,8.682190854280687e-05,2.0102979130068386
7,smc,ds,4,0.2706058025360107,6.892597133592541e-05,2048.3058032724075
7,smc,ds,4,0.2310242652893066,3.538183609333703e-05,6.267447510163587
7,smc,ds,4,0.2482330799102783,6.070449075422976e-07,28.790167875962997
7,smc,ds,4,0.245901346206665,4.216693174533362e-06,353.83529090694793
7,smc,ds,4,0.2282874584197998,1.6071032654782894e-08,25.114460708735724
7,smc,ds,4,0.2290089130401611,0.0001108459005348,7.468617977347172
7,smc,ds,4,0.2603051662445068,0.0001624927467594,860.8595950190148
7,smc,ds,4,0.2477493286132812,3.07417834339865e-05,451.3236314524901
7,smc,ds,4,0.2306888103485107,3.3743654206721414e-05,2.024183481370488
7,smc,ds,4,0.2469775676727295,9.338006659764872e-07,132.4405796741829
7,smc,ds,4,0.2423157691955566,5.7248825906542224e-05,115.69132611965745
7,smc,ds,4,0.2300944328308105,2.562851735640289e-05,49.31247476544041
7,smc,ds,4,0.2262234687805175,7.562366408960486e-05,1.1374783066559682
7,smc,ds,4,0.2482824325561523,3.270688352069649e-05,54.57584747538563
7,smc,ds,4,0.230292797088623,0.0002112368903422,3.940036212964397
7,smc,ds,4,0.260256290435791,7.0156242979476754e-06,1020.3944640290704
7,smc,ds,4,0.2511775493621826,7.850084989350315e-05,190.5969781846064
7,smc,ds,4,0.2561242580413818,8.577575671468512e-05,753.9100919892485
7,smc,ds,4,0.2264039516448974,3.053138044427228e-05,4.956587651367922
7,smc,ds,4,0.2458138465881347,1.0698815187392114e-05,182.08048186591404
7,smc,ds,4,0.2284944057464599,1.6214008390774347e-06,3.5695085338979924
