plan_id,handler,method,particles,time,sx,sy,x,y
15,smc,bp,64,8.430035591125488,0.295474021125883,0.3666716295220922,6.069971778761044,238.7039873819804
15,smc,bp,64,8.111493587493896,0.2608476410061879,0.36994500484479,1.3336261664211084,275.9923551977181
15,smc,bp,64,8.234513521194458,0.3600176644163928,0.4015573359847802,6.4589179132992784,907.4482776924764
15,smc,bp,64,8.096009254455566,0.2989157658002748,0.2238497266905579,0.980308676730636,18.424397193239017
15,smc,bp,64,8.163495063781738,0.2919589113783513,0.425833153009207,6.112604027435143,105.01591091432628
15,smc,bp,64,8.321490049362183,0.2606563063590853,0.2606683530255356,1.2953894342169616,74.6727876592332
15,smc,bp,64,8.427371263504028,0.3440961218215319,0.3897110781441704,1.0819011093378623,27.96018806157698
15,smc,bp,64,8.315151929855347,0.3611688428414595,0.2315251112783839,5.0591130177293095,129.71924772539293
15,smc,bp,64,8.179703950881958,0.4126686834838372,0.3709029910575309,6.802316694714831,98.37315273470838
15,smc,bp,64,7.983786344528198,0.2840843649079957,0.612748508665506,5.33932767145091,487.0131900117832
15,smc,bp,64,8.229076862335205,0.3120043352104632,0.2396990968236298,6.626438183770506,516.9658933972408
15,smc,bp,64,8.21503496170044,0.3701712507591159,0.6496672726121825,6.990824261675572,178.11459149216435
15,smc,bp,64,8.287952661514282,0.1603414193113603,0.2824067921721466,3.513751835053557,797.0699641249528
15,smc,bp,64,8.332626342773438,0.3360822616668537,0.737948573584455,6.288771284269749,547.349081049182
15,smc,bp,64,8.309805631637573,0.2400654042011374,0.4446938261848931,5.431368029587429,139.19674765189075
15,smc,bp,64,8.229969501495361,0.3433441171160994,0.3104343124252775,6.946851960032254,214.88112980749847
15,smc,bp,64,8.030684232711792,0.2642320751425275,0.3526560746819974,0.9113425425368376,79.03368360549473
15,smc,bp,64,8.04184079170227,0.5257360556772592,0.4609780012873821,11.845951956452332,371.4769099746274
15,smc,bp,64,8.054277181625366,0.4417118900857893,0.3950948920317741,6.1542971957729184,305.0536239423369
15,smc,bp,64,8.171642780303955,0.3416036088701573,0.2986879040227547,0.9161236076466563,26.166693915044466
15,smc,bp,64,8.337175130844116,0.2772731620590568,0.4171062846380422,5.460699863776001,104.01641447319368
15,smc,bp,64,8.40845513343811,0.6741555032605921,0.4024688294982507,11.175660611893315,529.6959468131414
15,smc,bp,64,8.392295837402344,0.2974042956322811,0.2582028290851193,8.629272032559195,87.95542426280528
15,smc,bp,64,8.123734951019287,0.5220892042642603,0.3266346522747871,7.322323370305858,525.6817238304905
15,smc,bp,64,8.20797085762024,0.3966070072836019,0.2157686248029845,10.951594117292744,553.3770957285699
15,smc,bp,64,8.14194393157959,0.3654239653486171,0.381219317479786,5.500653310686046,815.0894242189507
15,smc,bp,64,8.248716354370117,0.2619052507672202,0.4761544280988313,8.428057870516582,275.3938422028429
15,smc,bp,64,8.360499382019043,0.4935105209853542,0.5246115804660963,6.880399132729369,131.8396091885637
15,smc,bp,64,8.276156187057495,0.2252428678487647,0.3398226173128437,8.270286531063718,603.9169788080553
15,smc,bp,64,8.373569250106812,0.3023964245548927,0.2958300467585558,6.789565074728687,44.34474659173593
15,smc,bp,64,8.405410051345825,0.2892189288641436,0.2764482605707024,5.878787364727887,148.41864609232115
15,smc,bp,64,8.158461809158325,0.2410201505991038,0.4332290771252641,8.23205147902078,185.39215213730205
15,smc,bp,64,8.207404851913452,0.5398267115629636,0.2063074057722133,12.699227651377717,60.39700301311202
15,smc,bp,64,8.130528450012207,0.5984399523079715,0.6529542895178243,10.35325468776643,176.17385478858185
15,smc,bp,64,8.255623817443848,0.3951107543236491,0.2594362426281208,0.791266574056636,20.81682561961518
15,smc,bp,64,8.227569580078125,0.2925223766058681,0.3593501634607145,1.0583809328256002,87.20701610827591
15,smc,bp,64,8.417675971984863,0.3782703610474434,0.5333772375766044,3.757292461011488,23.624414328809017
15,smc,bp,64,8.295229434967041,0.2765261804086543,0.2181740514207281,0.8259110222750035,43.594417923414746
15,smc,bp,64,8.097082376480103,0.4274749390611276,0.4301900586825997,10.552035904057211,56.75022101490725
15,smc,bp,64,8.100967168807983,0.3061620255538259,0.3274687344713515,5.34994336773156,405.8037279967816
15,smc,bp,64,8.138158559799194,0.2635822451474803,0.268313821143493,1.0572461355119118,60.34911202604189
15,smc,bp,64,8.206567525863647,0.4983744566220278,0.3946469313890091,9.054209210173116,189.68500795364477
15,smc,bp,64,8.23405122756958,0.2202092401412388,0.3151081721970814,0.9654737483623916,77.79181120860511
15,smc,bp,64,8.307730674743652,0.4039771814538454,0.4574517395863989,8.482582306033908,113.7263396971425
15,smc,bp,64,8.254089593887329,0.5267153279223666,0.1896933280139514,9.82990698286046,143.48568282502745
15,smc,bp,64,8.054896831512451,0.4074643764309293,0.2443615139196217,5.321704937261137,262.3078354234473
15,smc,bp,64,8.163411855697632,0.3461983857951818,0.3327355601925851,7.179409000639445,466.6072167425778
15,smc,bp,64,8.150357723236084,0.2773732671436902,0.4977853757444037,6.958160740805456,514.4414075374655
15,smc,bp,64,8.08401870727539,0.2242700708980664,0.2861161004093523,1.030418261500422,20.023423619601942
15,smc,bp,64,8.263417720794678,0.3183452017461206,0.4570287934859625,8.913945669937927,373.5911513302075
15,smc,bp,64,8.235697984695435,0.2347134384909611,0.4469106819521989,7.129080273941006,268.8495015500249
15,smc,bp,64,8.206624269485474,0.2809924465234156,0.2504070739189927,0.786768340213746,21.13748265991136
15,smc,bp,64,8.108359336853027,0.3582746375954571,0.4232253379469533,5.4743800113784165,269.06723399370435
15,smc,bp,64,8.098103284835815,0.4916994746040736,0.2603439756830888,9.69912601244492,116.85892739091612
15,smc,bp,64,8.168431997299194,0.4418526513444106,0.2371324315608121,12.20777084935024,76.010697633237
15,smc,bp,64,8.137429237365723,0.3187434153894161,0.7193608038355813,5.2561656320309815,120.70624581027948
15,smc,bp,64,8.231153011322021,0.3388099905740699,0.2845982919669103,7.844051132221823,220.72206669913305
15,smc,bp,64,8.321639060974121,0.3007855085122007,0.4658173016625096,6.106819963166143,532.3401141496679
15,smc,bp,64,8.299229860305786,0.286064520361993,0.306581527736444,1.0644839012886442,158.85843549419013
15,smc,bp,64,8.298916816711426,0.2559370592111025,0.3275250028379562,7.772827609622887,256.173497767274
15,smc,bp,64,8.106793642044067,0.358664168272426,0.3528968274122313,6.908459657180888,463.8728967987224
15,smc,bp,64,8.136556386947632,0.2715394239684788,0.329637669359779,5.182467010364877,358.4345714386884
15,smc,bp,64,8.101226568222046,0.2842494422011339,0.6158419639697627,9.602391071859056,45.46009960573256
15,smc,bp,64,8.19482684135437,0.2962303405938366,0.3000356033906631,0.9233247664515056,76.08201340642614
15,smc,bp,128,17.323225736618042,0.2128012302614789,0.4622310589114208,7.765791329808947,930.87189934514
15,smc,bp,128,17.331127643585205,0.1907670755447913,0.2693469696259951,0.8684369075981451,23.9742122376146
15,smc,bp,128,16.993539571762085,0.3190908398997348,0.2935963016973523,6.177746733001706,494.57606954329873
15,smc,bp,128,17.16705083847046,0.3808652823380133,0.4386703174143063,5.154093902120906,499.279785919123
15,smc,bp,128,17.371844053268433,0.1946785647308643,0.2265007225173559,0.9431039306982244,63.48545156447804
15,smc,bp,128,17.43853521347046,0.3708113910329618,0.2780656798047982,0.8607517220564296,19.9368174072116
15,smc,bp,128,16.994999885559082,0.4019122490742193,0.2592867998803176,11.21360302993709,320.1502972855955
15,smc,bp,128,16.911572694778442,0.2346260247287002,0.324711532318261,8.973521516843347,107.4744028106762
15,smc,bp,128,17.343355655670166,0.338273019202321,0.2536053406904919,9.439177645006064,76.28395117463533
15,smc,bp,128,17.445111751556396,0.2820856576721299,0.3138353847489725,10.161303487773518,258.8533996848374
15,smc,bp,128,16.97526478767395,0.324116850937736,0.1696943647772962,4.9377669514638045,170.94096787552928
15,smc,bp,128,17.05059051513672,0.266624260700353,0.3389585557757283,4.540835530859724,148.6340325283792
15,smc,bp,128,17.300371408462524,0.2526836197008704,0.3501116236908617,0.8870187793552158,112.42734027069064
15,smc,bp,128,17.333046436309814,0.2604378970745991,0.3485526511072984,6.040636014036726,116.35701718766384
15,smc,bp,128,16.945343732833862,0.1939269189788871,0.231164262663732,0.8885688153767245,19.86992739161707
15,smc,bp,128,17.03359317779541,0.2372183911676697,0.2989812906885673,1.035026704439605,24.82426627415469
15,smc,bp,128,17.50902032852173,0.249034830399811,0.4227470225370557,9.65396519320976,451.2078571005397
15,smc,bp,128,17.53219699859619,0.2428210345691991,0.3124136663125963,8.974412625256395,298.4584557855832
15,smc,bp,128,16.943689823150635,0.3128512466515657,0.2895191548522844,0.7720227657445511,24.710455938167524
15,smc,bp,128,17.089503049850464,0.3834544057705663,0.2796560215232155,3.0042238968858346,421.3263916837677
15,smc,bp,128,17.490983247756958,0.4765428598254532,0.3396909653837125,12.434279340853491,37.005481663338
15,smc,bp,128,17.50571298599243,0.2856262090777267,0.2926839136545519,9.136801353708258,131.54111306991638
15,smc,bp,128,17.0040500164032,0.4585223338213633,0.4180851889307249,11.710606301675098,29.25007408093295
15,smc,bp,128,17.109893321990967,0.3078472367833694,0.3112616687811858,9.445676243982044,164.792089398559
15,smc,bp,128,17.267531394958496,0.2471111126376893,0.2950709666754411,6.251262726561164,389.3591016061272
15,smc,bp,128,17.316045999526978,0.3779232928225103,0.1845074425857807,12.529443149630303,300.2264597697884
15,smc,bp,128,17.177571296691895,0.2880763176805323,0.6506549739746003,6.324316445359792,550.7151665710996
15,smc,bp,128,16.922449111938477,0.2185703154025015,0.2440503804358581,0.6873129990155233,17.23623158763977
15,smc,bp,128,17.222927808761597,0.2113677461120348,0.5343721299410847,8.3610856558901,322.52432466391247
15,smc,bp,128,17.356376886367798,0.2220252835255262,0.3316766589991796,0.9052562418218952,18.22280955413157
15,smc,bp,128,17.071605920791626,0.6351222197415148,0.3729864065279985,14.556696282458988,590.5649135112733
15,smc,bp,128,16.89062738418579,0.2441577858589916,0.2868200680151536,5.384719962267626,169.57914980337154
15,smc,bp,128,17.32162857055664,0.2083629576958535,0.3582227676254585,0.7755479873469509,49.39481691872611
15,smc,bp,128,17.42962121963501,0.4840216796438503,0.1844363342932472,11.784333431972836,97.95836149876622
15,smc,bp,128,16.94900679588318,0.2932966744740662,0.3754843232838128,0.9840663987206107,67.46851854488362
15,smc,bp,128,17.050979375839233,0.3609591428571629,0.3585049587922178,11.542678959010011,844.4290016828335
15,smc,bp,128,17.19259262084961,0.2454759955989831,0.2527716273243672,1.0599032415834757,38.149545681058605
15,smc,bp,128,17.356058359146118,0.2348379838005326,0.361735868175921,9.810497443068988,362.4716934747586
15,smc,bp,128,16.969008684158325,0.3827290423972011,0.2499159489093992,9.495452404910564,285.0714065269034
15,smc,bp,128,16.960251331329346,0.2292149741182066,0.3660896884781684,1.1362126929421836,44.36926238765442
15,smc,bp,128,17.24104118347168,0.240388178981674,0.3188458246921951,8.390614497009974,744.4703078008159
15,smc,bp,128,17.466676712036133,0.2683301511277631,0.2385022611144876,8.358669190292892,342.92545851296
15,smc,bp,128,16.960938453674316,0.2123279007998471,0.2337240488478838,0.7992389754206592,10.721856267994792
15,smc,bp,128,17.25358748435974,0.3086232349768771,0.2399144892860323,6.018093017796459,90.48753247349512
15,smc,bp,128,17.404213666915894,0.2661291090158201,0.3662738178814635,9.073016689462534,106.31052022119216
15,smc,bp,128,17.506689310073853,0.2209714552040146,0.4262329793362508,7.842726044571595,229.13285382668903
15,smc,bp,128,16.825555562973022,0.3241251082000971,0.3019392235605817,0.932707002479234,19.198473870722967
15,smc,bp,128,17.0369770526886,0.2865389677063373,0.3345382013587483,1.1469483789627857,37.13680410201948
15,smc,bp,128,17.421145915985107,0.3349087743768598,0.3440946048043233,7.367694792818797,295.3370280661099
15,smc,bp,128,17.531700611114502,0.373789172145804,0.4055821499179748,8.647475876498563,254.5653499440932
15,smc,bp,128,16.668452262878418,0.2849569409854857,0.3462431840152288,0.700004564631489,18.797891089050854
15,smc,bp,128,17.08820676803589,0.3657588830725648,0.4186247106054806,9.114860604137837,61.12365998319575
15,smc,bp,128,17.333120107650757,0.2267509311612649,0.3075126161464059,0.7952285410097923,17.80453694336323
15,smc,bp,128,17.409720182418823,0.2906556107560987,0.2279643067082638,0.790279553119365,13.70840212670918
15,smc,bp,128,16.928043127059937,0.383234454327691,0.4113545572546588,12.145425680762203,98.85973268393118
15,smc,bp,128,16.808262586593628,0.2374658213186458,0.3040447573646795,1.0569691205526055,41.38611235580191
15,smc,bp,128,17.52424716949463,0.4420902562405183,0.2931532000221803,6.999507420897885,132.3143194179878
15,smc,bp,128,17.444846153259277,0.1916308559003411,0.337191952366988,5.857222744370833,495.7771280110813
15,smc,bp,128,17.087348222732544,0.2880221458229934,0.3060150196045004,9.487379815861896,308.09298339680413
15,smc,bp,128,16.964694261550903,0.2148414513802178,0.396130905888425,8.189029839793523,32.03960984682725
15,smc,bp,128,17.31139636039734,0.4292649141471989,0.1949603416615369,10.37967490011452,146.8603714606596
15,smc,bp,128,17.35518193244934,0.3000396208007178,0.3589416365269547,8.533110703910372,308.5061208681796
15,smc,bp,128,16.874188899993896,0.2455998982261696,0.3534595097499836,0.7672986205577663,20.404957878845483
15,smc,bp,128,16.87722110748291,0.1954501560338195,0.2286223003401333,1.1766402129656317,109.83315737280364
15,smc,bp,128,17.41046690940857,0.3200589141196479,0.4609345076049303,8.343211449512534,86.62718802752228
15,smc,bp,128,17.60853600502014,0.3314448819206231,0.4261835456714362,7.891014278422189,86.12802316636572
15,smc,bp,128,16.944437742233276,0.2261891706756254,0.2532928154635756,0.8747930454327298,113.9132039941142
15,smc,bp,128,16.98367977142334,0.2956547806884868,0.2900516052397668,0.8760885985809869,115.77229632811016
15,smc,bp,128,17.374064922332764,0.2251142710250329,0.3077078522515345,8.15920280182158,60.88534517215653
15,smc,bp,128,17.30784320831299,0.2403140896444672,0.2307296890227055,0.6223512672225959,137.4565286710451
15,smc,bp,128,17.274024963378906,0.3426595121847159,0.3436427239632533,9.5967565704473,297.5284221692926
15,smc,bp,128,16.86387825012207,0.1955675550467815,0.2945419044904716,0.94017917995015,75.90636419677095
15,smc,bp,128,17.431762218475342,0.1804786786364692,0.6228241925958904,9.608134749270524,516.7295674589162
15,smc,bp,128,17.383248329162598,0.1980825406835652,0.1997080113276587,0.9654550194671871,83.81978200891726
15,smc,bp,128,16.804589986801147,0.2870650483853349,0.3177808318552405,0.9374854834242984,29.24261736198436
15,smc,bp,128,17.23983860015869,0.269216080372076,0.2952323409929755,8.355335858219249,183.0911545980829
15,smc,bp,128,17.277766466140747,0.3457819670008807,0.2290842889225371,5.4397727019448565,442.43096584349325
15,smc,bp,128,17.5257830619812,0.3350140731059154,0.4107240833419025,9.55134794287109,436.1644071547565
15,smc,bp,128,17.01766586303711,0.4191649422462803,0.3462062580432434,10.706377719865673,99.72965331417566
15,smc,bp,128,17.192083597183228,0.5023884557962387,0.3584753980794211,5.70751538930712,448.1947824350396
15,smc,bp,128,17.14825201034546,0.2845935287882848,0.4576450836753289,0.8392283029999916,12.035760603362483
15,smc,bp,128,17.529059171676636,0.2796434722462947,0.2942405322580698,9.385505752350964,173.80104578620887
15,smc,bp,128,16.90643620491028,0.228428899567614,0.2368782962774577,10.716533329082656,133.74925071961331
15,smc,bp,128,17.061623096466064,0.4537353651119949,0.3899297482069965,10.485794583359668,171.0025133865995
15,smc,bp,128,17.297442197799683,0.3013914415560652,0.1275616564820112,1.128676533614735,11.04314620941335
15,smc,bp,128,17.518800258636475,0.3695022549859924,0.2603419133652149,8.12313891089948,187.5849926112569
15,smc,bp,128,17.163466215133667,0.2714742984856824,0.4309223397880006,5.9811298655797565,36.59098110090469
15,smc,bp,128,17.015485763549805,0.3192198310883805,0.2674466618247302,1.1804085120372196,42.759398869251726
15,smc,bp,128,17.30896782875061,0.4134645143262713,0.4474383275763957,11.211834437559302,645.501261353263
15,smc,bp,128,17.588382244110107,0.2199798362185482,0.3445205197625033,0.9693726507895152,11.24350119226186
15,smc,bp,128,17.10573959350586,0.4046811658390856,0.2757557905886034,7.773750982139814,1114.5256234499084
15,smc,bp,128,17.219910860061646,0.2726667002783311,0.4965687810670536,5.871922876078676,150.490205444394
15,smc,bp,128,17.42446541786194,0.4032676374138352,0.3583829796337792,9.78636769234675,138.6977410345543
15,smc,bp,128,17.412654638290405,0.2571725871601604,0.2577502270661035,0.7996562501084263,6.901605319813043
15,smc,bp,128,17.117539644241333,0.1848023411996449,0.2984076953046636,6.499803326015081,254.4938708196716
